premise,hypothesis,label,alternation,subtype of alternation,lemma,verb class,comment,entailment_prob,non_entailment_prob,predicted_label,,,Model,Accuracy
The bartender slid two beers down to the edge of the counter.,The bartender slid down to the edge of the counter.,non-entailment,causative,causative/inchoative,slide,ROLL,,0.972141623,0.027858408,1,,,,
Jeremy swung the basket in her direction.,The basket swung in her direction.,entailment,causative,causative/inchoative,swing,ROLL,,0.980060577,0.01993941,1,,,,
Jeremy swung the basket in her direction.,Jeremy swung in her direction.,non-entailment,causative,causative/inchoative,swing,ROLL,,0.984872043,0.015127906,1,,,,
Thomas rotated the image 180 degrees clockwise.,The image rotated 180 degrees clockwise.,entailment,causative,causative/inchoative,rotate,ROLL,,0.97911489,0.020885119,1,,,,
Thomas rotated the image 180 degrees clockwise.,Thomas rotated 180 degrees clockwise.,non-entailment,causative,causative/inchoative,rotate,ROLL,,0.980350137,0.019649837,1,,,,
The boy spun the remote-controlled car around the room.,The remote-controlled car spun around the room.,entailment,causative,causative/inchoative,spin,ROLL,,0.97037828,0.029621694,1,,,,
The boy spun the remote-controlled car around the room.,The boy spun around the room.,non-entailment,causative,causative/inchoative,spin,ROLL,,0.984725654,0.01527433,1,,,,
The student turned the document around.,The document turned around.,entailment,causative,causative/inchoative,turn,ROLL,,0.969623327,0.030376691,1,,,,
The student turned the document around.,The student turned around.,non-entailment,causative,causative/inchoative,turn,ROLL,,0.968060136,0.031939778,1,,,,
Susan twirled the globe in the living room.,The globe twirled in the living room.,entailment,causative,causative/inchoative,twirl,ROLL,,0.881774664,0.118225425,1,,,,
Susan twirled the globe in the living room.,Susan twirled in the living room.,non-entailment,causative,causative/inchoative,twirl,ROLL,,0.977717161,0.022282926,1,,,,
David twisted the knob.,The knob twisted.,entailment,causative,causative/inchoative,twist,ROLL,,0.96391654,0.036083378,1,,,,
David twisted the knob.,David twisted.,non-entailment,causative,causative/inchoative,twist,ROLL,meaning change,0.986316621,0.013683412,1,,,,
The statuette broke the showcase.,The showcase broke.,entailment,causative,causative/inchoative,break,BREAK,,0.984490037,0.015510023,1,,,,
The statuette broke the showcase.,The statuette broke.,non-entailment,causative,causative/inchoative,break,BREAK,,0.985153437,0.014846556,1,,,,
This cup chipped John's front tooth.,John's front tooth chipped.,entailment,causative,causative/inchoative,chip,BREAK,,0.982508898,0.01749118,1,,,,
This cup chipped John's front tooth.,This cup chipped.,non-entailment,causative,causative/inchoative,chip,BREAK,,0.986570179,0.013429808,1,,,,
The hammer cracked the wall during the major overhaul.,The wall cracked during the major overhaul.,entailment,causative,causative/inchoative,crack,BREAK,,0.975570321,0.024429727,1,,,,
The hammer cracked the wall during the major overhaul.,The hammer cracked during the major overhaul.,non-entailment,causative,causative/inchoative,crack,BREAK,,0.969874978,0.030124962,1,,,,
Lisa crashed the drone while she was in Portugal.,The drone crashed in Portugal.,entailment,causative,causative/inchoative,crash,BREAK,,0.968701243,0.031298805,1,,,,
Lisa crashed the drone while she was in Portugal.,Lisa crashed in Portugal.,non-entailment,causative,causative/inchoative,crash,BREAK,meaning change,0.9886204,0.011379578,1,,,,
The falling stalagmite fractured the bone.,The bone fractured.,entailment,causative,causative/inchoative,fracture,BREAK,,0.984410644,0.015589393,1,,,,
The falling stalagmite fractured the bone.,The falling stalagmite fractured.,non-entailment,causative,causative/inchoative,fracture,BREAK,,0.98062861,0.01937148,1,,,,
The hammer shattered the glass.,The glass shattered.,entailment,causative,causative/inchoative,shatter,BREAK,,0.981152177,0.018847819,1,,,,
The hammer shattered the glass.,The hammer shattered.,non-entailment,causative,causative/inchoative,shatter,BREAK,,0.966036379,0.033963554,1,,,,
Robert hammered the nail into the door.,The nail was hammered into the door.,entailment,causative,causative/inchoative,hammer,BREAK,,0.982761204,0.01723882,1,,,,
Robert hammered the nail into the door.,Robert hammered at the door.,non-entailment,causative,causative/inchoative,hammer,BREAK,meaning change,0.954485357,0.045514673,1,,,,
The bat smashed the window to pieces.,The window smashed to pieces.,entailment,causative,causative/inchoative,smash,BREAK,,0.983696759,0.016303245,1,,,,
The bat smashed the window to pieces.,The bat smashed to pieces.,non-entailment,causative,causative/inchoative,smash,BREAK,,0.91177541,0.088224612,1,,,,
The damaged tree snapped the outdoor table in two.,The outdoor table snapped in two.,entailment,causative,causative/inchoative,snap,BREAK,,0.989202201,0.010797726,1,,,,
The damaged tree snapped the outdoor table in two.,The damaged tree snapped in two.,non-entailment,causative,causative/inchoative,snap,BREAK,,0.859292805,0.14070721,1,,,,
The baseball bat splintered the interior door.,The interior door splintered.,entailment,causative,causative/inchoative,splinter,BREAK,,0.980206847,0.019793155,1,,,,
The baseball bat splintered the interior door.,The baseball bat splintered.,non-entailment,causative,causative/inchoative,splinter,BREAK,,0.98284173,0.017158328,1,,,,
The spear split the coconut in half.,The coconut split in half.,entailment,causative,causative/inchoative,split,BREAK,,0.978043437,0.021956516,1,,,,
The spear split the coconut in half.,The spear split in half.,non-entailment,causative,causative/inchoative,split,BREAK,,0.534839988,0.465160012,1,,,,
Tony bent the rod.,The rod bent.,entailment,causative,causative/inchoative,bend,BEND,,0.963514209,0.036485776,1,,,,
Tony bent the rod.,Tony bent.,non-entailment,causative,causative/inchoative,bend,BEND,,0.982815325,0.017184678,1,,,,
The pillow creased the bed sheet.,The bed sheet was creased.,entailment,causative,causative/inchoative,crease,BEND,,0.963655531,0.036344454,1,,,,
The pillow creased the bed sheet.,The pillow was creased.,non-entailment,causative,causative/inchoative,crease,BEND,,0.965265036,0.034734916,1,,,,
The coat crumpled the blouse underneath it.,The blouse crumpled.,entailment,causative,causative/inchoative,crumple,BEND,,0.970545948,0.029454164,1,,,,
The coat crumpled the blouse underneath it.,The coat crumpled.,non-entailment,causative,causative/inchoative,crumple,BEND,,0.981241286,0.018758796,1,,,,
The blanket rumpled the sheet underneath it.,The sheet rumpled.,entailment,causative,causative/inchoative,rumple,BEND,,0.961465299,0.038534649,1,,,,
The blanket rumpled the sheet underneath it.,The blanket rumpled.,non-entailment,causative,causative/inchoative,rumple,BEND,,0.98383522,0.016164821,1,,,,
James wrinkled the napkin.,The napkin wrinkled.,entailment,causative,causative/inchoative,wrinkle,BEND,,0.954157591,0.045842379,1,,,,
James wrinkled the napkin.,James wrinkled.,non-entailment,causative,causative/inchoative,wrinkle,BEND,meaning change,0.965898693,0.034101296,1,,,,
Her fear abated the physical pain.,The physical pain abated.,entailment,causative,causative/inchoative,abate,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.977865458,0.022134619,1,,,,
Her fear abated the physical pain.,Her fear abated.,non-entailment,causative,causative/inchoative,abate,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.981541872,0.018458167,1,,,,
The university advanced our knowledge.,Our knowledge advanced.,entailment,causative,causative/inchoative,advance,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.973313332,0.026686687,1,,,,
The university advanced our knowledge.,The university advanced.,non-entailment,causative,causative/inchoative,advance,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.982742667,0.017257359,1,,,,
Adam aged the cheese in his own factory.,The cheese aged.,entailment,causative,causative/inchoative,age,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.95729351,0.042706415,1,,,,
Adam aged the cheese in his own factory.,Adam aged.,non-entailment,causative,causative/inchoative,age,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.964300692,0.035699237,1,,,,
The existing legislation altered the business model.,The business model was altered.,entailment,causative,causative/inchoative,alter,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.982890308,0.017109621,1,,,,
The existing legislation altered the business model.,The existing legislation was altered.,non-entailment,causative,causative/inchoative,alter,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.976029217,0.023970805,1,,,,
Political influence atrophied this tradition.,This tradition atrophied.,entailment,causative,causative/inchoative,atrophy,OTHER ALTERNATING VERBS OF CHANGE OF STATE,metaphorical,0.976230741,0.023769274,1,,,,
Political influence atrophied this tradition.,Political influence atrophied.,non-entailment,causative,causative/inchoative,atrophy,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.977523625,0.022476394,1,,,,
The mother awoke the sleeping child after a midday nap.,The sleeping child awoke after a midday nap.,entailment,causative,causative/inchoative,awake,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.95285821,0.047141775,1,,,,
The mother awoke the sleeping child after a midday nap.,The mother awoke after a midday nap.,non-entailment,causative,causative/inchoative,awake,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.297249645,0.702750325,0,,,,
The entertainer balanced the trophy on his head.,The trophy balanced on his head.,entailment,causative,causative/inchoative,balance,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.955867589,0.044132352,1,,,,
The entertainer balanced the trophy on his head.,The entertainer balanced on his head.,non-entailment,causative,causative/inchoative,balance,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.974332452,0.0256676,1,,,,
The robot blasted the box.,The box was blasted.,entailment,causative,causative/inchoative,blast,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.985144734,0.014855294,1,,,,
The robot blasted the box.,The robot was blasted.,non-entailment,causative,causative/inchoative,blast,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.143849552,0.856150389,0,,,,
The film blurred the boundaries between animation and live-action.,The boundaries blurred.,entailment,causative,causative/inchoative,blur,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.966437757,0.033562332,1,,,,
The film blurred the boundaries between animation and live-action.,The film blurred.,non-entailment,causative,causative/inchoative,blur,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.978781283,0.021218695,1,,,,
The yacht accidentally capsized the lifeboat.,The lifeboat capsized.,entailment,causative,causative/inchoative,capsize,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.98122865,0.018771362,1,,,,
The yacht accidentally capsized the lifeboat.,The yacht capsized.,non-entailment,causative,causative/inchoative,capsize,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.975288749,0.024711244,1,,,,
The players changed the rules.,The rules changed.,entailment,causative,causative/inchoative,change,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.978142858,0.0218572,1,,,,
The players changed the rules.,The players changed.,non-entailment,causative,causative/inchoative,change,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.982338309,0.017661732,1,,,,
The police department closed the case.,The case was closed.,entailment,causative,causative/inchoative,close,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.980819643,0.01918035,1,,,,
The police department closed the case.,The police department was closed.,non-entailment,causative,causative/inchoative,close,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.303171426,0.696828485,0,,,,
The worker collapsed the roof of the old house.,The roof collapsed.,entailment,causative,causative/inchoative,collapse,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.961223185,0.038776852,1,,,,
The worker collapsed the roof of the old house.,The worker collapsed.,non-entailment,causative,causative/inchoative,collapse,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.969167173,0.030832866,1,,,,
The machine compressed plastic waste.,Plastic waste was compressed.,entailment,causative,causative/inchoative,compress,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.98506701,0.014932996,1,,,,
The machine compressed plastic waste.,The machine was compressed.,non-entailment,causative,causative/inchoative,compress,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.026675243,0.973324716,0,,,,
This material corroded the metal surface.,The metal surface corroded.,entailment,causative,causative/inchoative,corrode,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.984529495,0.015470439,1,,,,
This material corroded the metal surface.,This material corroded.,non-entailment,causative,causative/inchoative,corrode,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.989866316,0.010133807,1,,,,
The falling rock crumbled the ice on the lake.,The ice crumbled.,entailment,causative,causative/inchoative,crumble,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.980952322,0.019047717,1,,,,
The falling rock crumbled the ice on the lake.,The falling rock crumbled.,non-entailment,causative,causative/inchoative,crumble,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.978151441,0.021848608,1,,,,
Soil organisms decomposed the organic matter.,The organic matter decomposed.,entailment,causative,causative/inchoative,decompose,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.971687794,0.028312195,1,,,,
Soil organisms decomposed the organic matter.,Soil organisms decomposed.,non-entailment,causative,causative/inchoative,decompose,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.986613214,0.013386805,1,,,,
The expenses of raising children decreased his desire to quit the job.,His desire to quit the job decreased.,entailment,causative,causative/inchoative,decrease,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.985190094,0.01480987,1,,,,
The expenses of raising children decreased his desire to quit the job.,The expenses of raising children decreased.,non-entailment,causative,causative/inchoative,decrease,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.734917641,0.2650823,1,,,,
The threat of nuclear war diminished our belief in a bright future.,Our belief in a bright future diminished.,entailment,causative,causative/inchoative,diminish,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.983432472,0.016567513,1,,,,
The threat of nuclear war diminished our belief in a bright future.,The threat of nuclear war diminished.,non-entailment,causative,causative/inchoative,diminish,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.223877877,0.776122093,0,,,,
The company enlarged the allocated budget for the conference.,The allocated budget for the conference was enlarged.,entailment,causative,causative/inchoative,enlarge,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.986872315,0.01312771,1,,,,
The company enlarged the allocated budget for the conference.,The company was enlarged.,non-entailment,causative,causative/inchoative,enlarge,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.368778795,0.631221175,0,,,,
The policeman halted traffic near the police station.,Traffic halted near the police station.,entailment,causative,causative/inchoative,halt,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.982202649,0.01779728,1,,,,
The policeman halted traffic near the police station.,The policeman halted near the police station.,non-entailment,causative,causative/inchoative,halt,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0.983399272,0.016600801,1,,,,
Steve drove the remote-control toy car in that direction.,The remote-control car drove in that direction.,entailment,causative,induced action,drive,RUN,,0.911248863,0.088751137,1,,,,
Steve drove the remote-control toy car in that direction.,Steve drove in that direction.,non-entailment,causative,induced action,drive,RUN,,0.987039626,0.012960343,1,,,,
Laura is flying a drone over the river.,A drone is flying over the river.,entailment,causative,induced action,fly,RUN,,0.975694418,0.024305655,1,,,,
Laura is flying a drone over the river.,Laura is flying over the river.,non-entailment,causative,induced action,fly,RUN,,0.979791999,0.02020799,1,,,,
The trainer jumped the dog over the hurdle.,The dog jumped over the hurdle.,entailment,causative,induced action,jump,RUN,,0.719326973,0.280672997,1,,,,
The trainer jumped the dog over the hurdle.,The trainer jumped over the hurdle.,non-entailment,causative,induced action,jump,RUN,,0.873710215,0.12628983,1,,,,
James leapt his pet over the fence.,His pet leapt over the fence.,entailment,causative,induced action,leap,RUN,,0.130158648,0.869841397,0,,,,
James leapt his pet over the fence.,James leapt over the fence.,non-entailment,causative,induced action,leap,RUN,,0.47440508,0.525595009,0,,,,
The captain marched the soldiers to the barracks.,The soldiers marched to the barracks.,entailment,causative,induced action,march,RUN,,0.974478364,0.025521681,1,,,,
The captain marched the soldiers to the barracks.,The captain marched to the barracks.,non-entailment,causative,induced action,march,RUN,,0.98506391,0.014936073,1,,,,
John raced dogs around the field.,Dogs raced around the field.,entailment,causative,induced action,race,RUN,,0.752550602,0.247449338,1,,,,
John raced dogs around the field.,John raced around the field.,non-entailment,causative,induced action,race,RUN,,0.963733494,0.036266584,1,,,,
The child ran the rat through the maze.,The rat ran through the maze.,entailment,causative,induced action,run,RUN,,0.807018757,0.192981273,1,,,,
The child ran the rat through the maze.,The child ran through the maze.,non-entailment,causative,induced action,run,RUN,,0.946799994,0.05320001,1,,,,
Jane swam her dog across the pool.,Her dog swam across the pool.,entailment,causative,induced action,swim,RUN,,0.784241855,0.215758085,1,,,,
Jane swam her dog across the pool.,Jane swam across the pool.,non-entailment,causative,induced action,swim,RUN,,0.941187143,0.058812886,1,,,,
The child trotted the pony into the field.,The pony trotted into the field.,entailment,causative,induced action,trot,RUN,,0.689562976,0.310437024,1,,,,
The child trotted the pony into the field.,The child trotted into the field.,non-entailment,causative,induced action,trot,RUN,meaning change,0.981163681,0.01883642,1,,,,
The seagull clanged the metal rail.,The metal rail clanged.,entailment,causative,other instances of causative alternation,clang,SOUND EMISSION,,0.94893229,0.05106777,1,,,,
The seagull clanged the metal rail.,The seagull clanged.,non-entailment,causative,other instances of causative alternation,clang,SOUND EMISSION,meaning change (M-W & Collins Dic),0.985798597,0.014201396,1,,,,
Rachel clattered the plates loudly.,The plates clattered loudly.,entailment,causative,other instances of causative alternation,clatter,SOUND EMISSION,,0.967673302,0.032326639,1,,,,
Rachel clattered the plates loudly.,Rachel clattered loudly.,non-entailment,causative,other instances of causative alternation,clatter,SOUND EMISSION,meaning change,0.982319176,0.017680805,1,,,,
The girls squeaked the door open.,The door squeaked.,entailment,causative,other instances of causative alternation,squeak,SOUND EMISSION,,0.959373116,0.040626869,1,,,,
The girls squeaked the door open.,The girls squeaked.,non-entailment,causative,other instances of causative alternation,squeak,SOUND EMISSION,meaning change?,0.982542515,0.017457481,1,,,,
Emma squealed the tires.,The tires squealed.,entailment,causative,other instances of causative alternation,squeal,SOUND EMISSION,,0.950965106,0.049034789,1,,,,
Emma squealed the tires.,Emma squealed.,non-entailment,causative,other instances of causative alternation,squeal,SOUND EMISSION,meaning change,0.985567927,0.014432088,1,,,,
John beamed the projector.,The projector beamed.,entailment,causative,other instances of causative alternation,beam,LIGHT EMISSION,,0.693619609,0.306380361,1,,,,
John beamed the projector.,John beamed.,non-entailment,causative,other instances of causative alternation,beam,LIGHT EMISSION,meaning change,0.981685519,0.018314447,1,,,,
Sarah blinked the lights to signal the parents that it was time to leave.,The lights blinked.,entailment,causative,other instances of causative alternation,blink,LIGHT EMISSION,,0.955669403,0.044330515,1,,,,
Sarah blinked the lights to signal the parents that it was time to leave.,Sarah blinked.,non-entailment,causative,other instances of causative alternation,blink,LIGHT EMISSION,meaning change,0.984941185,0.015058783,1,,,,
Luke flashed a red light in front of the window.,A red light flashed in front of the window.,entailment,causative,other instances of causative alternation,flash,LIGHT EMISSION,,0.979349673,0.020650338,1,,,,
Luke flashed a red light in front of the window.,Luke flashed in front of the window.,non-entailment,causative,other instances of causative alternation,flash,LIGHT EMISSION,,0.979349673,0.020650314,1,,,,
The farmer bled the cows in the barn.,The cows bled in the barn.,entailment,causative,other instances of causative alternation,bleed,SUBSTANCE EMISSION,,0.576563478,0.423436403,1,,,,
The farmer bled the cows in the barn.,The farmer bled in the barn.,non-entailment,causative,other instances of causative alternation,bleed,SUBSTANCE EMISSION,,0.954022706,0.045977239,1,,,,
The syringe squirted the patient with blood during the surgery.,The syringe squirted blood during the surgery.,entailment,causative,other instances of causative alternation,squirt,SUBSTANCE EMISSION,,0.98742795,0.012572071,1,,,,
The syringe squirted the patient with blood during the surgery.,The patient squirted blood during the surgery.,non-entailment,causative,other instances of causative alternation,squirt,SUBSTANCE EMISSION,,0.027544251,0.9724558,0,,,,
Sam dangled the rope after bungee jumping.,The rope dangled after bungee jumping.,entailment,causative,other instances of causative alternation,dangle,SPATIAL CONFIGURATION,,0.964595854,0.035404168,1,,,,
Sam dangled the rope after bungee jumping.,Sam dangled after bungee jumping.,non-entailment,causative,other instances of causative alternation,dangle,SPATIAL CONFIGURATION,,0.984906375,0.015093561,1,,,,
An enemy soldier hung a prisoner from a tree.,A prisoner was hung from a tree.,entailment,causative,other instances of causative alternation,hang,SPATIAL CONFIGURATION,,0.983208597,0.016791495,1,,,,
An enemy soldier hung a prisoner from a tree.,An enemy soldier was hung from a tree.,non-entailment,causative,other instances of causative alternation,hang,SPATIAL CONFIGURATION,,0.002685518,0.997314453,0,,,,
Liam leaned his bike against the wall.,His bike leaned against the wall.,entailment,causative,other instances of causative alternation,lean,SPATIAL CONFIGURATION,,0.970032275,0.029967684,1,,,,
Liam leaned his bike against the wall.,Liam leaned against the wall.,non-entailment,causative,other instances of causative alternation,lean,SPATIAL CONFIGURATION,,0.962646365,0.037353594,1,,,,
Molly perched the cat on the windowsill.,The cat perched on the windowsill.,entailment,causative,other instances of causative alternation,perch,SPATIAL CONFIGURATION,,0.75445962,0.24554041,1,,,,
Molly perched the cat on the windowsill.,Molly perched on the windowsill.,non-entailment,causative,other instances of causative alternation,perch,SPATIAL CONFIGURATION,,0.413398772,0.586601257,0,,,,
Brian rested a heavy sack on the grass.,A heavy sack rested on the grass.,entailment,causative,other instances of causative alternation,rest,SPATIAL CONFIGURATION,,0.977571428,0.022428485,1,,,,
Brian rested a heavy sack on the grass.,Brian rested on the grass.,non-entailment,causative,other instances of causative alternation,rest,SPATIAL CONFIGURATION,,0.958293617,0.041706406,1,,,,
The mother sat the child on the sofa.,The child sat on the sofa.,entailment,causative,other instances of causative alternation,sit,SPATIAL CONFIGURATION,,0.940350354,0.059649605,1,,,,
The mother sat the child on the sofa.,The mother sat on the sofa.,non-entailment,causative,other instances of causative alternation,sit,SPATIAL CONFIGURATION,,0.182166666,0.817833304,0,,,,
The team stood the statue on the pedestal. ,The statue stood on the pedestal.,entailment,causative,other instances of causative alternation,stand,SPATIAL CONFIGURATION,,0.956918418,0.043081582,1,,,,
The team stood the statue on the pedestal. ,The team stood on the pedestal.,non-entailment,causative,other instances of causative alternation,stand,SPATIAL CONFIGURATION,,0.925189078,0.074810952,1,,,,
Alex was swinging Ashley on the swings at the park.,Ashley was swinging on the swings at the park.,entailment,causative,other instances of causative alternation,swing,SPATIAL CONFIGURATION,,0.068166822,0.931833148,0,,,,
Alex was swinging Ashley on the swings at the park.,Alex was swinging on the swings at the park.,non-entailment,causative,other instances of causative alternation,swing,SPATIAL CONFIGURATION,,0.43309173,0.5669083,0,,,,
Locals bivouacked soldiers near their village after an enemy attack.,Soldiers bivouacked near the village after an enemy attack.,entailment,causative,other instances of causative alternation,bivouac,LODGE,,0.151654854,0.848345101,0,,,,
Locals bivouacked soldiers near their village after an enemy attack.,Locals bivouacked near the village after an enemy attack.,non-entailment,causative,other instances of causative alternation,bivouac,LODGE,,0.803013623,0.196986377,1,,,,
The guide lodged the interpreter at a hotel.,The interpreter was lodged at a hotel.,entailment,causative,other instances of causative alternation,lodge,LODGE,,0.986532271,0.013467751,1,,,,
The guide lodged the interpreter at a hotel.,The guide was lodged at a hotel.,non-entailment,causative,other instances of causative alternation,lodge,LODGE,,0.037974913,0.962025046,0,,,,
Clark settled his elderly parents in a small town by the sea.,His elderly parents settled in a small town by the sea.,entailment,causative,other instances of causative alternation,settle,LODGE,,0.826200843,0.173799127,1,,,,
Clark settled his elderly parents in a small town by the sea.,Clark settled in a small town by the sea,non-entailment,causative,other instances of causative alternation,settle,LODGE,,0.956795275,0.043204784,1,,,,
Villagers sheltered lost hikers in the local inn.,Lost hikers sheltered in the local inn.,entailment,causative,other instances of causative alternation,shelter,LODGE,,0.974600852,0.025399234,1,,,,
Villagers sheltered lost hikers in the local inn.,Villagers sheltered in the local inn.,non-entailment,causative,other instances of causative alternation,shelter,LODGE,,0.968325078,0.031674955,1,,,,
Larry asphyxiated the elderly man a week ago.,The elderly man was asphyxiated a week ago.,entailment,causative,other instances of causative alternation,asphyxiate,SUFFOCATE,,0.987495482,0.012504449,1,,,,
Larry asphyxiated the elderly man a week ago.,Larry was asphyxiated a week ago.,non-entailment,causative,other instances of causative alternation,asphyxiate,SUFFOCATE,,0.006355604,0.993644416,0,,,,
The pirate choked the sailor to death.,The sailor was choked to death.,entailment,causative,other instances of causative alternation,choke,SUFFOCATE,,0.989410937,0.01058902,1,,,,
The pirate choked the sailor to death.,The pirate was choked to death.,non-entailment,causative,other instances of causative alternation,choke,SUFFOCATE,,0.054382499,0.945617497,0,,,,
Our neighbour drowned his cat in a pond two blocks away.,His cat drowned in a pond two blocks away.,entailment,causative,other instances of causative alternation,drown,SUFFOCATE,,0.981613278,0.018386623,1,,,,
Our neighbour drowned his cat in a pond two blocks away.,Our neighbour drowned in a pond two blocks away.,non-entailment,causative,other instances of causative alternation,drown,SUFFOCATE,,0.019289415,0.980710626,0,,,,
The agent suffocated the suspect during the special operation.,The suspect suffocated during the special operation.,entailment,causative,other instances of causative alternation,suffocate,SUFFOCATE,,0.985970676,0.014029295,1,,,,
The agent suffocated the suspect during the special operation.,The agent suffocated during the special operation.,non-entailment,causative,other instances of causative alternation,suffocate,SUFFOCATE,,0.605148494,0.394851565,1,,,,
Kevin burped the baby.,The baby burped.,entailment,causative,other instances of causative alternation,burp,OTHER VERBS,,0.626542866,0.373457134,1,,,,
Kevin burped the baby.,Kevin burped.,non-entailment,causative,other instances of causative alternation,burp,OTHER VERBS,,0.97821939,0.021780547,1,,,,
Teresa fed milk to Joan.,Teresa fed Joan milk.,entailment,dative,,feed,GIVE,,0.990534961,0.009464975,1,,,,
Teresa fed milk to Joan.,Joan fed Teresa milk.,non-entailment,dative,,feed,GIVE,,0.000971966,0.999027967,0,,,,
Oliver gave Mary's key to Emma.,Oliver gave Emma a key.,entailment,dative,,give,GIVE,,0.980185986,0.019814063,1,,,,
Oliver gave Mary's key to Emma.,Oliver gave Mary a key.,non-entailment,dative,,give,GIVE,,0.642443001,0.357556939,1,,,,
The Johnsons leased their parents' land to the Petersons for five years.,The Johnsons leased the Petersons the land for five years.,entailment,dative,,lease,GIVE,,0.982772171,0.017227814,1,,,,
