premise,hypothesis,label,alternation,subtype of alternation,lemma,verb class,comment,numeric_label,entailment_prob,non_entailment_prob,predicted_label,,Model,Accuracy
Thomas rotated the image 180 degrees clockwise.,The image rotated 180 degrees clockwise.,entailment,causative,causative/inchoative,rotate,ROLL,,1,0.990995824,0.009004185,1,,,
Thomas rotated the image 180 degrees clockwise.,Thomas rotated 180 degrees clockwise.,non-entailment,causative,causative/inchoative,rotate,ROLL,,0,0.988849163,0.011150841,1,,,
The boy spun the remote-controlled car around the room.,The remote-controlled car spun around the room.,entailment,causative,causative/inchoative,spin,ROLL,,1,0.992558241,0.007441688,1,,,
The boy spun the remote-controlled car around the room.,The boy spun around the room.,non-entailment,causative,causative/inchoative,spin,ROLL,,0,0.996423066,0.003576833,1,,,
The student turned the document around.,The document turned around.,entailment,causative,causative/inchoative,turn,ROLL,,1,0.987550199,0.01244987,1,,,
The student turned the document around.,The student turned around.,non-entailment,causative,causative/inchoative,turn,ROLL,,0,0.99393636,0.006063689,1,,,
Susan twirled the globe in the living room.,The globe twirled in the living room.,entailment,causative,causative/inchoative,twirl,ROLL,,1,0.986581087,0.01341897,1,,,
Susan twirled the globe in the living room.,Susan twirled in the living room.,non-entailment,causative,causative/inchoative,twirl,ROLL,,0,0.995575309,0.004424744,1,,,
David twisted the knob.,The knob twisted.,entailment,causative,causative/inchoative,twist,ROLL,,1,0.978431761,0.021568213,1,,,
David twisted the knob.,David twisted.,non-entailment,causative,causative/inchoative,twist,ROLL,meaning change,0,0.996498346,0.003501699,1,,,
The statuette broke the showcase.,The showcase broke.,entailment,causative,causative/inchoative,break,BREAK,,1,0.991999209,0.008000839,1,,,
The statuette broke the showcase.,The statuette broke.,non-entailment,causative,causative/inchoative,break,BREAK,,0,0.987829208,0.012170888,1,,,
This cup chipped John's front tooth.,John's front tooth chipped.,entailment,causative,causative/inchoative,chip,BREAK,,1,0.99675262,0.003247402,1,,,
This cup chipped John's front tooth.,This cup chipped.,non-entailment,causative,causative/inchoative,chip,BREAK,,0,0.993116736,0.006883186,1,,,
The hammer cracked the wall during the major overhaul.,The wall cracked during the major overhaul.,entailment,causative,causative/inchoative,crack,BREAK,,1,0.997366846,0.002633126,1,,,
The hammer cracked the wall during the major overhaul.,The hammer cracked during the major overhaul.,non-entailment,causative,causative/inchoative,crack,BREAK,,0,0.986798584,0.013201465,1,,,
Lisa crashed the drone while she was in Portugal.,The drone crashed in Portugal.,entailment,causative,causative/inchoative,crash,BREAK,,1,0.994643927,0.005356101,1,,,
Lisa crashed the drone while she was in Portugal.,Lisa crashed in Portugal.,non-entailment,causative,causative/inchoative,crash,BREAK,meaning change,0,0.989116967,0.010882985,1,,,
The falling stalagmite fractured the bone.,The bone fractured.,entailment,causative,causative/inchoative,fracture,BREAK,,1,0.997156858,0.002843041,1,,,
The falling stalagmite fractured the bone.,The falling stalagmite fractured.,non-entailment,causative,causative/inchoative,fracture,BREAK,,0,0.992015481,0.007984567,1,,,
The hammer shattered the glass.,The glass shattered.,entailment,causative,causative/inchoative,shatter,BREAK,,1,0.997111082,0.002888914,1,,,
The hammer shattered the glass.,The hammer shattered.,non-entailment,causative,causative/inchoative,shatter,BREAK,,0,0.394710541,0.605289459,0,,,
Robert hammered the nail into the door.,The nail was hammered into the door.,entailment,causative,causative/inchoative,hammer,BREAK,,1,0.997386158,0.002613839,1,,,
Robert hammered the nail into the door.,Robert hammered at the door.,non-entailment,causative,causative/inchoative,hammer,BREAK,meaning change,0,0.995413005,0.004587102,1,,,
The bat smashed the window to pieces.,The window smashed to pieces.,entailment,causative,causative/inchoative,smash,BREAK,,1,0.997310996,0.002689019,1,,,
The bat smashed the window to pieces.,The bat smashed to pieces.,non-entailment,causative,causative/inchoative,smash,BREAK,,0,0.127677828,0.872322142,0,,,
The damaged tree snapped the outdoor table in two.,The outdoor table snapped in two.,entailment,causative,causative/inchoative,snap,BREAK,,1,0.995857656,0.004142245,1,,,
The damaged tree snapped the outdoor table in two.,The damaged tree snapped in two.,non-entailment,causative,causative/inchoative,snap,BREAK,,0,0.18677035,0.81322968,0,,,
The baseball bat splintered the interior door.,The interior door splintered.,entailment,causative,causative/inchoative,splinter,BREAK,,1,0.996202052,0.003797936,1,,,
The baseball bat splintered the interior door.,The baseball bat splintered.,non-entailment,causative,causative/inchoative,splinter,BREAK,,0,0.93920058,0.060799472,1,,,
The spear split the coconut in half.,The coconut split in half.,entailment,causative,causative/inchoative,split,BREAK,,1,0.99701035,0.002989565,1,,,
The spear split the coconut in half.,The spear split in half.,non-entailment,causative,causative/inchoative,split,BREAK,,0,0.07697998,0.923020005,0,,,
Tony bent the rod.,The rod bent.,entailment,causative,causative/inchoative,bend,BEND,,1,0.994038105,0.005961913,1,,,
Tony bent the rod.,Tony bent.,non-entailment,causative,causative/inchoative,bend,BEND,,0,0.993435502,0.006564454,1,,,
The pillow creased the bed sheet.,The bed sheet was creased.,entailment,causative,causative/inchoative,crease,BEND,,1,0.992920458,0.007079558,1,,,
The pillow creased the bed sheet.,The pillow was creased.,non-entailment,causative,causative/inchoative,crease,BEND,,0,0.959179521,0.040820524,1,,,
The coat crumpled the blouse underneath it.,The blouse crumpled.,entailment,causative,causative/inchoative,crumple,BEND,,1,0.992600739,0.007399179,1,,,
The coat crumpled the blouse underneath it.,The coat crumpled.,non-entailment,causative,causative/inchoative,crumple,BEND,,0,0.947986245,0.052013841,1,,,
The blanket rumpled the sheet underneath it.,The sheet rumpled.,entailment,causative,causative/inchoative,rumple,BEND,,1,0.993036091,0.006963897,1,,,
The blanket rumpled the sheet underneath it.,The blanket rumpled.,non-entailment,causative,causative/inchoative,rumple,BEND,,0,0.983279109,0.016720952,1,,,
James wrinkled the napkin.,The napkin wrinkled.,entailment,causative,causative/inchoative,wrinkle,BEND,,1,0.992770016,0.007229918,1,,,
James wrinkled the napkin.,James wrinkled.,non-entailment,causative,causative/inchoative,wrinkle,BEND,meaning change,0,0.973857403,0.026142631,1,,,
Her fear abated the physical pain.,The physical pain abated.,entailment,causative,causative/inchoative,abate,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.994440615,0.005559357,1,,,
Her fear abated the physical pain.,Her fear abated.,non-entailment,causative,causative/inchoative,abate,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.121823952,0.878176033,0,,,
The university advanced our knowledge.,Our knowledge advanced.,entailment,causative,causative/inchoative,advance,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.994317472,0.005682568,1,,,
The university advanced our knowledge.,The university advanced.,non-entailment,causative,causative/inchoative,advance,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.983135641,0.016864266,1,,,
Adam aged the cheese in his own factory.,The cheese aged.,entailment,causative,causative/inchoative,age,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.992342055,0.007657831,1,,,
Adam aged the cheese in his own factory.,Adam aged.,non-entailment,causative,causative/inchoative,age,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.975057542,0.024942487,1,,,
The existing legislation altered the business model.,The business model was altered.,entailment,causative,causative/inchoative,alter,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.988726437,0.011273585,1,,,
The existing legislation altered the business model.,The existing legislation was altered.,non-entailment,causative,causative/inchoative,alter,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.573849738,0.426150292,1,,,
Political influence atrophied this tradition.,This tradition atrophied.,entailment,causative,causative/inchoative,atrophy,OTHER ALTERNATING VERBS OF CHANGE OF STATE,metaphorical,1,0.992678165,0.00732184,1,,,
Political influence atrophied this tradition.,Political influence atrophied.,non-entailment,causative,causative/inchoative,atrophy,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.990162373,0.009837688,1,,,
The mother awoke the sleeping child after a midday nap.,The sleeping child awoke after a midday nap.,entailment,causative,causative/inchoative,awake,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.99715662,0.002843413,1,,,
The mother awoke the sleeping child after a midday nap.,The mother awoke after a midday nap.,non-entailment,causative,causative/inchoative,awake,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.037416846,0.962583244,0,,,
The entertainer balanced the trophy on his head.,The trophy balanced on his head.,entailment,causative,causative/inchoative,balance,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.99503386,0.004966144,1,,,
The entertainer balanced the trophy on his head.,The entertainer balanced on his head.,non-entailment,causative,causative/inchoative,balance,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.995283067,0.00471697,1,,,
The robot blasted the box.,The box was blasted.,entailment,causative,causative/inchoative,blast,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.996558011,0.003442028,1,,,
The robot blasted the box.,The robot was blasted.,non-entailment,causative,causative/inchoative,blast,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.001718157,0.998281837,0,,,
The film blurred the boundaries between animation and live-action.,The boundaries blurred.,entailment,causative,causative/inchoative,blur,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.972183168,0.027816854,1,,,
The film blurred the boundaries between animation and live-action.,The film blurred.,non-entailment,causative,causative/inchoative,blur,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.978565037,0.021435011,1,,,
The yacht accidentally capsized the lifeboat.,The lifeboat capsized.,entailment,causative,causative/inchoative,capsize,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.994103014,0.005896891,1,,,
The yacht accidentally capsized the lifeboat.,The yacht capsized.,non-entailment,causative,causative/inchoative,capsize,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.514141023,0.485858977,1,,,
The players changed the rules.,The rules changed.,entailment,causative,causative/inchoative,change,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.987273812,0.012726251,1,,,
The players changed the rules.,The players changed.,non-entailment,causative,causative/inchoative,change,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.962379098,0.037621021,1,,,
The police department closed the case.,The case was closed.,entailment,causative,causative/inchoative,close,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.991302371,0.00869772,1,,,
The police department closed the case.,The police department was closed.,non-entailment,causative,causative/inchoative,close,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.052821506,0.947178543,0,,,
The worker collapsed the roof of the old house.,The roof collapsed.,entailment,causative,causative/inchoative,collapse,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.995468378,0.004531627,1,,,
The worker collapsed the roof of the old house.,The worker collapsed.,non-entailment,causative,causative/inchoative,collapse,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.424770117,0.575229883,0,,,
The machine compressed plastic waste.,Plastic waste was compressed.,entailment,causative,causative/inchoative,compress,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.99762696,0.002373153,1,,,
The machine compressed plastic waste.,The machine was compressed.,non-entailment,causative,causative/inchoative,compress,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.055454735,0.944545329,0,,,
This material corroded the metal surface.,The metal surface corroded.,entailment,causative,causative/inchoative,corrode,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.996965349,0.003034613,1,,,
This material corroded the metal surface.,This material corroded.,non-entailment,causative,causative/inchoative,corrode,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.995912254,0.004087766,1,,,
The falling rock crumbled the ice on the lake.,The ice crumbled.,entailment,causative,causative/inchoative,crumble,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.994578958,0.00542106,1,,,
The falling rock crumbled the ice on the lake.,The falling rock crumbled.,non-entailment,causative,causative/inchoative,crumble,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.964359105,0.03564088,1,,,
Soil organisms decomposed the organic matter.,The organic matter decomposed.,entailment,causative,causative/inchoative,decompose,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.995586157,0.00441377,1,,,
Soil organisms decomposed the organic matter.,Soil organisms decomposed.,non-entailment,causative,causative/inchoative,decompose,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.992951691,0.007048315,1,,,
The expenses of raising children decreased his desire to quit the job.,His desire to quit the job decreased.,entailment,causative,causative/inchoative,decrease,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.991781175,0.008218859,1,,,
The expenses of raising children decreased his desire to quit the job.,The expenses of raising children decreased.,non-entailment,causative,causative/inchoative,decrease,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.909093082,0.090906993,1,,,
The threat of nuclear war diminished our belief in a bright future.,Our belief in a bright future diminished.,entailment,causative,causative/inchoative,diminish,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.994696975,0.005302982,1,,,
The threat of nuclear war diminished our belief in a bright future.,The threat of nuclear war diminished.,non-entailment,causative,causative/inchoative,diminish,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.725700855,0.274299115,1,,,
The company enlarged the allocated budget for the conference.,The allocated budget for the conference was enlarged.,entailment,causative,causative/inchoative,enlarge,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.997536063,0.002463828,1,,,
The company enlarged the allocated budget for the conference.,The company was enlarged.,non-entailment,causative,causative/inchoative,enlarge,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.479702592,0.520297468,0,,,
The policeman halted traffic near the police station.,Traffic halted near the police station.,entailment,causative,causative/inchoative,halt,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.995838642,0.004161334,1,,,
The policeman halted traffic near the police station.,The policeman halted near the police station.,non-entailment,causative,causative/inchoative,halt,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.97027123,0.029728785,1,,,
Steve drove the remote-control toy car in that direction.,The remote-control car drove in that direction.,entailment,causative,induced action,drive,RUN,,1,0.990103483,0.009896525,1,,,
Steve drove the remote-control toy car in that direction.,Steve drove in that direction.,non-entailment,causative,induced action,drive,RUN,,0,0.997832716,0.002167196,1,,,
Laura is flying a drone over the river.,A drone is flying over the river.,entailment,causative,induced action,fly,RUN,,1,0.996668875,0.003331073,1,,,
Laura is flying a drone over the river.,Laura is flying over the river.,non-entailment,causative,induced action,fly,RUN,,0,0.997830451,0.002169555,1,,,
The trainer jumped the dog over the hurdle.,The dog jumped over the hurdle.,entailment,causative,induced action,jump,RUN,,1,0.804340541,0.195659533,1,,,
The trainer jumped the dog over the hurdle.,The trainer jumped over the hurdle.,non-entailment,causative,induced action,jump,RUN,,0,0.994882107,0.005117847,1,,,
James leapt his pet over the fence.,His pet leapt over the fence.,entailment,causative,induced action,leap,RUN,,1,0.800275803,0.199724168,1,,,
James leapt his pet over the fence.,James leapt over the fence.,non-entailment,causative,induced action,leap,RUN,,0,0.996217549,0.003782352,1,,,
The captain marched the soldiers to the barracks.,The soldiers marched to the barracks.,entailment,causative,induced action,march,RUN,,1,0.99764961,0.002350419,1,,,
The captain marched the soldiers to the barracks.,The captain marched to the barracks.,non-entailment,causative,induced action,march,RUN,,0,0.96554482,0.034455173,1,,,
John raced dogs around the field.,Dogs raced around the field.,entailment,causative,induced action,race,RUN,,1,0.841140687,0.158859342,1,,,
John raced dogs around the field.,John raced around the field.,non-entailment,causative,induced action,race,RUN,,0,0.984893501,0.01510651,1,,,
The child ran the rat through the maze.,The rat ran through the maze.,entailment,causative,induced action,run,RUN,,1,0.737329602,0.262670368,1,,,
The child ran the rat through the maze.,The child ran through the maze.,non-entailment,causative,induced action,run,RUN,,0,0.996374667,0.003625273,1,,,
Jane swam her dog across the pool.,Her dog swam across the pool.,entailment,causative,induced action,swim,RUN,,1,0.945928991,0.054071013,1,,,
Jane swam her dog across the pool.,Jane swam across the pool.,non-entailment,causative,induced action,swim,RUN,,0,0.988039792,0.011960201,1,,,
The child trotted the pony into the field.,The pony trotted into the field.,entailment,causative,induced action,trot,RUN,,1,0.995431185,0.00456887,1,,,
The child trotted the pony into the field.,The child trotted into the field.,non-entailment,causative,induced action,trot,RUN,meaning change,0,0.996956944,0.003042996,1,,,
The seagull clanged the metal rail.,The metal rail clanged.,entailment,causative,other instances of causative alternation,clang,SOUND EMISSION,,1,0.994207263,0.005792791,1,,,
The seagull clanged the metal rail.,The seagull clanged.,non-entailment,causative,other instances of causative alternation,clang,SOUND EMISSION,meaning change (M-W & Collins Dic),0,0.997317493,0.002682572,1,,,
Rachel clattered the plates loudly.,The plates clattered loudly.,entailment,causative,other instances of causative alternation,clatter,SOUND EMISSION,,1,0.993711352,0.006288645,1,,,
Rachel clattered the plates loudly.,Rachel clattered loudly.,non-entailment,causative,other instances of causative alternation,clatter,SOUND EMISSION,meaning change,0,0.99563545,0.004364492,1,,,
The girls squeaked the door open.,The door squeaked.,entailment,causative,other instances of causative alternation,squeak,SOUND EMISSION,,1,0.972284734,0.027715294,1,,,
The girls squeaked the door open.,The girls squeaked.,non-entailment,causative,other instances of causative alternation,squeak,SOUND EMISSION,meaning change?,0,0.995027483,0.004972564,1,,,
Emma squealed the tires.,The tires squealed.,entailment,causative,other instances of causative alternation,squeal,SOUND EMISSION,,1,0.987295926,0.012704056,1,,,
Emma squealed the tires.,Emma squealed.,non-entailment,causative,other instances of causative alternation,squeal,SOUND EMISSION,meaning change,0,0.994788885,0.005211201,1,,,
John beamed the projector.,The projector beamed.,entailment,causative,other instances of causative alternation,beam,LIGHT EMISSION,,1,0.985837519,0.014162435,1,,,
John beamed the projector.,John beamed.,non-entailment,causative,other instances of causative alternation,beam,LIGHT EMISSION,meaning change,0,0.995200515,0.004799468,1,,,
Sarah blinked the lights to signal the parents that it was time to leave.,The lights blinked.,entailment,causative,other instances of causative alternation,blink,LIGHT EMISSION,,1,0.975670576,0.024329392,1,,,
Sarah blinked the lights to signal the parents that it was time to leave.,Sarah blinked.,non-entailment,causative,other instances of causative alternation,blink,LIGHT EMISSION,meaning change,0,0.993147075,0.006852845,1,,,
Luke flashed a red light in front of the window.,A red light flashed in front of the window.,entailment,causative,other instances of causative alternation,flash,LIGHT EMISSION,,1,0.993320107,0.006679947,1,,,
Luke flashed a red light in front of the window.,Luke flashed in front of the window.,non-entailment,causative,other instances of causative alternation,flash,LIGHT EMISSION,,0,0.99566561,0.004334347,1,,,
The farmer bled the cows in the barn.,The cows bled in the barn.,entailment,causative,other instances of causative alternation,bleed,SUBSTANCE EMISSION,,1,0.364459664,0.635540307,0,,,
The farmer bled the cows in the barn.,The farmer bled in the barn.,non-entailment,causative,other instances of causative alternation,bleed,SUBSTANCE EMISSION,,0,0.994756579,0.005243373,1,,,
The syringe squirted the patient with blood during the surgery.,The syringe squirted blood during the surgery.,entailment,causative,other instances of causative alternation,squirt,SUBSTANCE EMISSION,,1,0.996617496,0.00338255,1,,,
The syringe squirted the patient with blood during the surgery.,The patient squirted blood during the surgery.,non-entailment,causative,other instances of causative alternation,squirt,SUBSTANCE EMISSION,,0,0.015642498,0.984357536,0,,,
Sam dangled the rope after bungee jumping.,The rope dangled after bungee jumping.,entailment,causative,other instances of causative alternation,dangle,SPATIAL CONFIGURATION,,1,0.986601532,0.013398431,1,,,
Sam dangled the rope after bungee jumping.,Sam dangled after bungee jumping.,non-entailment,causative,other instances of causative alternation,dangle,SPATIAL CONFIGURATION,,0,0.994312167,0.005687753,1,,,
An enemy soldier hung a prisoner from a tree.,A prisoner was hung from a tree.,entailment,causative,other instances of causative alternation,hang,SPATIAL CONFIGURATION,,1,0.998494148,0.001505864,1,,,
An enemy soldier hung a prisoner from a tree.,An enemy soldier was hung from a tree.,non-entailment,causative,other instances of causative alternation,hang,SPATIAL CONFIGURATION,,0,0.492523104,0.507476926,0,,,
Liam leaned his bike against the wall.,His bike leaned against the wall.,entailment,causative,other instances of causative alternation,lean,SPATIAL CONFIGURATION,,1,0.99741447,0.002585548,1,,,
Liam leaned his bike against the wall.,Liam leaned against the wall.,non-entailment,causative,other instances of causative alternation,lean,SPATIAL CONFIGURATION,,0,0.998046637,0.00195339,1,,,
Molly perched the cat on the windowsill.,The cat perched on the windowsill.,entailment,causative,other instances of causative alternation,perch,SPATIAL CONFIGURATION,,1,0.98818934,0.011810662,1,,,
Molly perched the cat on the windowsill.,Molly perched on the windowsill.,non-entailment,causative,other instances of causative alternation,perch,SPATIAL CONFIGURATION,,0,0.993265629,0.006734338,1,,,
Brian rested a heavy sack on the grass.,A heavy sack rested on the grass.,entailment,causative,other instances of causative alternation,rest,SPATIAL CONFIGURATION,,1,0.997226179,0.002773863,1,,,
Brian rested a heavy sack on the grass.,Brian rested on the grass.,non-entailment,causative,other instances of causative alternation,rest,SPATIAL CONFIGURATION,,0,0.998254955,0.001744995,1,,,
The mother sat the child on the sofa.,The child sat on the sofa.,entailment,causative,other instances of causative alternation,sit,SPATIAL CONFIGURATION,,1,0.988960147,0.011039921,1,,,
The mother sat the child on the sofa.,The mother sat on the sofa.,non-entailment,causative,other instances of causative alternation,sit,SPATIAL CONFIGURATION,,0,0.981674373,0.018325526,1,,,
The team stood the statue on the pedestal. ,The statue stood on the pedestal.,entailment,causative,other instances of causative alternation,stand,SPATIAL CONFIGURATION,,1,0.997069716,0.002930314,1,,,
The team stood the statue on the pedestal. ,The team stood on the pedestal.,non-entailment,causative,other instances of causative alternation,stand,SPATIAL CONFIGURATION,,0,0.983716846,0.016283177,1,,,
Alex was swinging Ashley on the swings at the park.,Ashley was swinging on the swings at the park.,entailment,causative,other instances of causative alternation,swing,SPATIAL CONFIGURATION,,1,0.013042147,0.986957848,0,,,
Alex was swinging Ashley on the swings at the park.,Alex was swinging on the swings at the park.,non-entailment,causative,other instances of causative alternation,swing,SPATIAL CONFIGURATION,,0,0.994755626,0.005244392,1,,,
Locals bivouacked soldiers near their village after an enemy attack.,Soldiers bivouacked near the village after an enemy attack.,entailment,causative,other instances of causative alternation,bivouac,LODGE,,1,0.981923521,0.018076478,1,,,
Locals bivouacked soldiers near their village after an enemy attack.,Locals bivouacked near the village after an enemy attack.,non-entailment,causative,other instances of causative alternation,bivouac,LODGE,,0,0.976210833,0.023789082,1,,,
The guide lodged the interpreter at a hotel.,The interpreter was lodged at a hotel.,entailment,causative,other instances of causative alternation,lodge,LODGE,,1,0.99785006,0.002150002,1,,,
The guide lodged the interpreter at a hotel.,The guide was lodged at a hotel.,non-entailment,causative,other instances of causative alternation,lodge,LODGE,,0,0.330573887,0.669426143,0,,,
Clark settled his elderly parents in a small town by the sea.,His elderly parents settled in a small town by the sea.,entailment,causative,other instances of causative alternation,settle,LODGE,,1,0.856389284,0.143610716,1,,,
Clark settled his elderly parents in a small town by the sea.,Clark settled in a small town by the sea,non-entailment,causative,other instances of causative alternation,settle,LODGE,,0,0.969363928,0.030635998,1,,,
Villagers sheltered lost hikers in the local inn.,Lost hikers sheltered in the local inn.,entailment,causative,other instances of causative alternation,shelter,LODGE,,1,0.993174255,0.006825796,1,,,
Villagers sheltered lost hikers in the local inn.,Villagers sheltered in the local inn.,non-entailment,causative,other instances of causative alternation,shelter,LODGE,,0,0.996013641,0.003986364,1,,,
Larry asphyxiated the elderly man a week ago.,The elderly man was asphyxiated a week ago.,entailment,causative,other instances of causative alternation,asphyxiate,SUFFOCATE,,1,0.997632384,0.002367668,1,,,
Larry asphyxiated the elderly man a week ago.,Larry was asphyxiated a week ago.,non-entailment,causative,other instances of causative alternation,asphyxiate,SUFFOCATE,,0,0.063239507,0.936760485,0,,,
The pirate choked the sailor to death.,The sailor was choked to death.,entailment,causative,other instances of causative alternation,choke,SUFFOCATE,,1,0.998419523,0.001580422,1,,,
The pirate choked the sailor to death.,The pirate was choked to death.,non-entailment,causative,other instances of causative alternation,choke,SUFFOCATE,,0,0.096793748,0.903206229,0,,,
Our neighbour drowned his cat in a pond two blocks away.,His cat drowned in a pond two blocks away.,entailment,causative,other instances of causative alternation,drown,SUFFOCATE,,1,0.994438648,0.005561402,1,,,
Our neighbour drowned his cat in a pond two blocks away.,Our neighbour drowned in a pond two blocks away.,non-entailment,causative,other instances of causative alternation,drown,SUFFOCATE,,0,0.39096871,0.60903126,0,,,
The agent suffocated the suspect during the special operation.,The suspect suffocated during the special operation.,entailment,causative,other instances of causative alternation,suffocate,SUFFOCATE,,1,0.194969654,0.805030346,0,,,
The agent suffocated the suspect during the special operation.,The agent suffocated during the special operation.,non-entailment,causative,other instances of causative alternation,suffocate,SUFFOCATE,,0,0.981145203,0.018854825,1,,,
Kevin burped the baby.,The baby burped.,entailment,causative,other instances of causative alternation,burp,OTHER VERBS,,1,0.022842452,0.977157593,0,,,
Kevin burped the baby.,Kevin burped.,non-entailment,causative,other instances of causative alternation,burp,OTHER VERBS,,0,0.997768283,0.002231843,1,,,
Teresa fed milk to Joan.,Teresa fed Joan milk.,entailment,dative,,feed,GIVE,,1,0.998014688,0.001985266,1,,,
Teresa fed milk to Joan.,Joan fed Teresa milk.,non-entailment,dative,,feed,GIVE,,0,0.000481212,0.999518871,0,,,
