premise,hypothesis,label,alternation,subtype of alternation,lemma,verb class,comment,numeric_label,entailment_prob,non_entailment_prob,predicted_label,,Model,Accuracy
Thomas rotated the image 180 degrees clockwise.,Thomas rotated 180 degrees clockwise.,non-entailment,causative,causative/inchoative,rotate,ROLL,,0,0.993864477,0.006135541,1,,,
The boy spun the remote-controlled car around the room.,The remote-controlled car spun around the room.,entailment,causative,causative/inchoative,spin,ROLL,,1,0.995442867,0.004557111,1,,,
The boy spun the remote-controlled car around the room.,The boy spun around the room.,non-entailment,causative,causative/inchoative,spin,ROLL,,0,0.991138041,0.008861873,1,,,
The student turned the document around.,The document turned around.,entailment,causative,causative/inchoative,turn,ROLL,,1,0.996182621,0.003817277,1,,,
The student turned the document around.,The student turned around.,non-entailment,causative,causative/inchoative,turn,ROLL,,0,0.99404788,0.005952231,1,,,
Susan twirled the globe in the living room.,The globe twirled in the living room.,entailment,causative,causative/inchoative,twirl,ROLL,,1,0.976499379,0.023500644,1,,,
Susan twirled the globe in the living room.,Susan twirled in the living room.,non-entailment,causative,causative/inchoative,twirl,ROLL,,0,0.979222536,0.020777501,1,,,
David twisted the knob.,The knob twisted.,entailment,causative,causative/inchoative,twist,ROLL,,1,0.994625747,0.005374262,1,,,
David twisted the knob.,David twisted.,non-entailment,causative,causative/inchoative,twist,ROLL,meaning change,0,0.996245801,0.003754218,1,,,
The statuette broke the showcase.,The showcase broke.,entailment,causative,causative/inchoative,break,BREAK,,1,0.994039178,0.005960837,1,,,
The statuette broke the showcase.,The statuette broke.,non-entailment,causative,causative/inchoative,break,BREAK,,0,0.99544853,0.00455152,1,,,
This cup chipped John's front tooth.,John's front tooth chipped.,entailment,causative,causative/inchoative,chip,BREAK,,1,0.996140659,0.003859298,1,,,
This cup chipped John's front tooth.,This cup chipped.,non-entailment,causative,causative/inchoative,chip,BREAK,,0,0.995174825,0.004825178,1,,,
The hammer cracked the wall during the major overhaul.,The wall cracked during the major overhaul.,entailment,causative,causative/inchoative,crack,BREAK,,1,0.994504392,0.005495552,1,,,
The hammer cracked the wall during the major overhaul.,The hammer cracked during the major overhaul.,non-entailment,causative,causative/inchoative,crack,BREAK,,0,0.986537933,0.013462015,1,,,
Lisa crashed the drone while she was in Portugal.,The drone crashed in Portugal.,entailment,causative,causative/inchoative,crash,BREAK,,1,0.995714962,0.004285048,1,,,
Lisa crashed the drone while she was in Portugal.,Lisa crashed in Portugal.,non-entailment,causative,causative/inchoative,crash,BREAK,meaning change,0,0.99469465,0.005305447,1,,,
The falling stalagmite fractured the bone.,The bone fractured.,entailment,causative,causative/inchoative,fracture,BREAK,,1,0.996134758,0.003865319,1,,,
The falling stalagmite fractured the bone.,The falling stalagmite fractured.,non-entailment,causative,causative/inchoative,fracture,BREAK,,0,0.992416978,0.007583069,1,,,
The hammer shattered the glass.,The glass shattered.,entailment,causative,causative/inchoative,shatter,BREAK,,1,0.995101631,0.004898408,1,,,
The hammer shattered the glass.,The hammer shattered.,non-entailment,causative,causative/inchoative,shatter,BREAK,,0,0.938885212,0.061114758,1,,,
Robert hammered the nail into the door.,The nail was hammered into the door.,entailment,causative,causative/inchoative,hammer,BREAK,,1,0.997574508,0.002425491,1,,,
Robert hammered the nail into the door.,Robert hammered at the door.,non-entailment,causative,causative/inchoative,hammer,BREAK,meaning change,0,0.996361077,0.003638853,1,,,
The bat smashed the window to pieces.,The window smashed to pieces.,entailment,causative,causative/inchoative,smash,BREAK,,1,0.994537175,0.005462814,1,,,
The bat smashed the window to pieces.,The bat smashed to pieces.,non-entailment,causative,causative/inchoative,smash,BREAK,,0,0.003727761,0.996272206,0,,,
The damaged tree snapped the outdoor table in two.,The outdoor table snapped in two.,entailment,causative,causative/inchoative,snap,BREAK,,1,0.994628966,0.005371068,1,,,
The damaged tree snapped the outdoor table in two.,The damaged tree snapped in two.,non-entailment,causative,causative/inchoative,snap,BREAK,,0,0.82135421,0.17864576,1,,,
The baseball bat splintered the interior door.,The interior door splintered.,entailment,causative,causative/inchoative,splinter,BREAK,,1,0.990971208,0.00902878,1,,,
The baseball bat splintered the interior door.,The baseball bat splintered.,non-entailment,causative,causative/inchoative,splinter,BREAK,,0,0.988855302,0.011144713,1,,,
The spear split the coconut in half.,The coconut split in half.,entailment,causative,causative/inchoative,split,BREAK,,1,0.996525824,0.00347423,1,,,
The spear split the coconut in half.,The spear split in half.,non-entailment,causative,causative/inchoative,split,BREAK,,0,0.118139379,0.881860554,0,,,
Tony bent the rod.,The rod bent.,entailment,causative,causative/inchoative,bend,BEND,,1,0.994727194,0.00527281,1,,,
Tony bent the rod.,Tony bent.,non-entailment,causative,causative/inchoative,bend,BEND,,0,0.995774329,0.00422559,1,,,
The pillow creased the bed sheet.,The bed sheet was creased.,entailment,causative,causative/inchoative,crease,BEND,,1,0.9943856,0.005614384,1,,,
The pillow creased the bed sheet.,The pillow was creased.,non-entailment,causative,causative/inchoative,crease,BEND,,0,0.994720697,0.005279212,1,,,
The coat crumpled the blouse underneath it.,The blouse crumpled.,entailment,causative,causative/inchoative,crumple,BEND,,1,0.991294563,0.008705484,1,,,
The coat crumpled the blouse underneath it.,The coat crumpled.,non-entailment,causative,causative/inchoative,crumple,BEND,,0,0.994897425,0.005102549,1,,,
The blanket rumpled the sheet underneath it.,The sheet rumpled.,entailment,causative,causative/inchoative,rumple,BEND,,1,0.98863107,0.01136892,1,,,
The blanket rumpled the sheet underneath it.,The blanket rumpled.,non-entailment,causative,causative/inchoative,rumple,BEND,,0,0.994701385,0.005298648,1,,,
James wrinkled the napkin.,The napkin wrinkled.,entailment,causative,causative/inchoative,wrinkle,BEND,,1,0.996369123,0.003630934,1,,,
James wrinkled the napkin.,James wrinkled.,non-entailment,causative,causative/inchoative,wrinkle,BEND,meaning change,0,0.996254444,0.003745484,1,,,
Her fear abated the physical pain.,The physical pain abated.,entailment,causative,causative/inchoative,abate,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.987404346,0.012595735,1,,,
Her fear abated the physical pain.,Her fear abated.,non-entailment,causative,causative/inchoative,abate,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.950536072,0.049463999,1,,,
The university advanced our knowledge.,Our knowledge advanced.,entailment,causative,causative/inchoative,advance,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.987689734,0.012310191,1,,,
The university advanced our knowledge.,The university advanced.,non-entailment,causative,causative/inchoative,advance,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.994234979,0.005764942,1,,,
Adam aged the cheese in his own factory.,The cheese aged.,entailment,causative,causative/inchoative,age,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.996590853,0.003409138,1,,,
Adam aged the cheese in his own factory.,Adam aged.,non-entailment,causative,causative/inchoative,age,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.996929944,0.00307003,1,,,
The existing legislation altered the business model.,The business model was altered.,entailment,causative,causative/inchoative,alter,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.99133414,0.008665915,1,,,
The existing legislation altered the business model.,The existing legislation was altered.,non-entailment,causative,causative/inchoative,alter,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.978097022,0.021903045,1,,,
Political influence atrophied this tradition.,This tradition atrophied.,entailment,causative,causative/inchoative,atrophy,OTHER ALTERNATING VERBS OF CHANGE OF STATE,metaphorical,1,0.990056574,0.009943369,1,,,
Political influence atrophied this tradition.,Political influence atrophied.,non-entailment,causative,causative/inchoative,atrophy,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.994895637,0.005104315,1,,,
The mother awoke the sleeping child after a midday nap.,The sleeping child awoke after a midday nap.,entailment,causative,causative/inchoative,awake,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.990702868,0.009297178,1,,,
The mother awoke the sleeping child after a midday nap.,The mother awoke after a midday nap.,non-entailment,causative,causative/inchoative,awake,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.021219512,0.978780568,0,,,
The entertainer balanced the trophy on his head.,The trophy balanced on his head.,entailment,causative,causative/inchoative,balance,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.993847191,0.006152794,1,,,
The entertainer balanced the trophy on his head.,The entertainer balanced on his head.,non-entailment,causative,causative/inchoative,balance,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.9806301,0.01936988,1,,,
The robot blasted the box.,The box was blasted.,entailment,causative,causative/inchoative,blast,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.996827185,0.003172717,1,,,
The robot blasted the box.,The robot was blasted.,non-entailment,causative,causative/inchoative,blast,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.000256229,0.999743819,0,,,
The film blurred the boundaries between animation and live-action.,The boundaries blurred.,entailment,causative,causative/inchoative,blur,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.979507267,0.020492747,1,,,
The film blurred the boundaries between animation and live-action.,The film blurred.,non-entailment,causative,causative/inchoative,blur,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.997278512,0.002721592,1,,,
The yacht accidentally capsized the lifeboat.,The lifeboat capsized.,entailment,causative,causative/inchoative,capsize,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.996128023,0.003871987,1,,,
The yacht accidentally capsized the lifeboat.,The yacht capsized.,non-entailment,causative,causative/inchoative,capsize,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.991626382,0.008373537,1,,,
The players changed the rules.,The rules changed.,entailment,causative,causative/inchoative,change,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.99402076,0.005979121,1,,,
The players changed the rules.,The players changed.,non-entailment,causative,causative/inchoative,change,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.994473994,0.00552603,1,,,
The police department closed the case.,The case was closed.,entailment,causative,causative/inchoative,close,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.997451484,0.002548489,1,,,
The police department closed the case.,The police department was closed.,non-entailment,causative,causative/inchoative,close,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.061492335,0.938507676,0,,,
The worker collapsed the roof of the old house.,The roof collapsed.,entailment,causative,causative/inchoative,collapse,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.996340275,0.003659732,1,,,
The worker collapsed the roof of the old house.,The worker collapsed.,non-entailment,causative,causative/inchoative,collapse,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.017196694,0.982803226,0,,,
The machine compressed plastic waste.,Plastic waste was compressed.,entailment,causative,causative/inchoative,compress,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.997647107,0.002352897,1,,,
The machine compressed plastic waste.,The machine was compressed.,non-entailment,causative,causative/inchoative,compress,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.191737175,0.808262885,0,,,
This material corroded the metal surface.,The metal surface corroded.,entailment,causative,causative/inchoative,corrode,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.997314274,0.002685747,1,,,
This material corroded the metal surface.,This material corroded.,non-entailment,causative,causative/inchoative,corrode,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.997881234,0.002118752,1,,,
The falling rock crumbled the ice on the lake.,The ice crumbled.,entailment,causative,causative/inchoative,crumble,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.992002845,0.007997179,1,,,
The falling rock crumbled the ice on the lake.,The falling rock crumbled.,non-entailment,causative,causative/inchoative,crumble,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.991074622,0.008925338,1,,,
Soil organisms decomposed the organic matter.,The organic matter decomposed.,entailment,causative,causative/inchoative,decompose,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.996918201,0.003081804,1,,,
Soil organisms decomposed the organic matter.,Soil organisms decomposed.,non-entailment,causative,causative/inchoative,decompose,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.997337639,0.002662356,1,,,
The expenses of raising children decreased his desire to quit the job.,His desire to quit the job decreased.,entailment,causative,causative/inchoative,decrease,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.996472538,0.003527421,1,,,
The expenses of raising children decreased his desire to quit the job.,The expenses of raising children decreased.,non-entailment,causative,causative/inchoative,decrease,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.986652434,0.013347538,1,,,
The threat of nuclear war diminished our belief in a bright future.,Our belief in a bright future diminished.,entailment,causative,causative/inchoative,diminish,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.996018589,0.003981484,1,,,
The threat of nuclear war diminished our belief in a bright future.,The threat of nuclear war diminished.,non-entailment,causative,causative/inchoative,diminish,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.041345146,0.958654881,0,,,
The company enlarged the allocated budget for the conference.,The allocated budget for the conference was enlarged.,entailment,causative,causative/inchoative,enlarge,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.99815172,0.001848233,1,,,
The company enlarged the allocated budget for the conference.,The company was enlarged.,non-entailment,causative,causative/inchoative,enlarge,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.565973997,0.434025973,1,,,
The policeman halted traffic near the police station.,Traffic halted near the police station.,entailment,causative,causative/inchoative,halt,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,1,0.994638741,0.005361262,1,,,
The policeman halted traffic near the police station.,The policeman halted near the police station.,non-entailment,causative,causative/inchoative,halt,OTHER ALTERNATING VERBS OF CHANGE OF STATE,,0,0.97080034,0.029199675,1,,,
Steve drove the remote-control toy car in that direction.,The remote-control car drove in that direction.,entailment,causative,induced action,drive,RUN,,1,0.985978425,0.014021567,1,,,
Steve drove the remote-control toy car in that direction.,Steve drove in that direction.,non-entailment,causative,induced action,drive,RUN,,0,0.99495244,0.005047562,1,,,
Laura is flying a drone over the river.,A drone is flying over the river.,entailment,causative,induced action,fly,RUN,,1,0.994300604,0.005699405,1,,,
Laura is flying a drone over the river.,Laura is flying over the river.,non-entailment,causative,induced action,fly,RUN,,0,0.982550561,0.017449446,1,,,
The trainer jumped the dog over the hurdle.,The dog jumped over the hurdle.,entailment,causative,induced action,jump,RUN,,1,0.988312662,0.011687387,1,,,
The trainer jumped the dog over the hurdle.,The trainer jumped over the hurdle.,non-entailment,causative,induced action,jump,RUN,,0,0.975317121,0.024682943,1,,,
James leapt his pet over the fence.,His pet leapt over the fence.,entailment,causative,induced action,leap,RUN,,1,0.993907034,0.006092981,1,,,
James leapt his pet over the fence.,James leapt over the fence.,non-entailment,causative,induced action,leap,RUN,,0,0.987856627,0.012143344,1,,,
The captain marched the soldiers to the barracks.,The soldiers marched to the barracks.,entailment,causative,induced action,march,RUN,,1,0.996495068,0.003504908,1,,,
The captain marched the soldiers to the barracks.,The captain marched to the barracks.,non-entailment,causative,induced action,march,RUN,,0,0.995525897,0.00447413,1,,,
John raced dogs around the field.,Dogs raced around the field.,entailment,causative,induced action,race,RUN,,1,0.98147881,0.018521229,1,,,
John raced dogs around the field.,John raced around the field.,non-entailment,causative,induced action,race,RUN,,0,0.974041939,0.025958069,1,,,
The child ran the rat through the maze.,The rat ran through the maze.,entailment,causative,induced action,run,RUN,,1,0.992884517,0.007115585,1,,,
The child ran the rat through the maze.,The child ran through the maze.,non-entailment,causative,induced action,run,RUN,,0,0.990887046,0.009112884,1,,,
Jane swam her dog across the pool.,Her dog swam across the pool.,entailment,causative,induced action,swim,RUN,,1,0.995289922,0.004710058,1,,,
Jane swam her dog across the pool.,Jane swam across the pool.,non-entailment,causative,induced action,swim,RUN,,0,0.945030868,0.054969192,1,,,
The child trotted the pony into the field.,The pony trotted into the field.,entailment,causative,induced action,trot,RUN,,1,0.995182335,0.004817605,1,,,
The child trotted the pony into the field.,The child trotted into the field.,non-entailment,causative,induced action,trot,RUN,meaning change,0,0.987049878,0.012950153,1,,,
The seagull clanged the metal rail.,The metal rail clanged.,entailment,causative,other instances of causative alternation,clang,SOUND EMISSION,,1,0.9905352,0.009464766,1,,,
The seagull clanged the metal rail.,The seagull clanged.,non-entailment,causative,other instances of causative alternation,clang,SOUND EMISSION,meaning change (M-W & Collins Dic),0,0.996923745,0.00307617,1,,,
Rachel clattered the plates loudly.,The plates clattered loudly.,entailment,causative,other instances of causative alternation,clatter,SOUND EMISSION,,1,0.994013608,0.005986413,1,,,
Rachel clattered the plates loudly.,Rachel clattered loudly.,non-entailment,causative,other instances of causative alternation,clatter,SOUND EMISSION,meaning change,0,0.989353299,0.010646651,1,,,
The girls squeaked the door open.,The door squeaked.,entailment,causative,other instances of causative alternation,squeak,SOUND EMISSION,,1,0.980237186,0.019762881,1,,,
The girls squeaked the door open.,The girls squeaked.,non-entailment,causative,other instances of causative alternation,squeak,SOUND EMISSION,meaning change?,0,0.996134281,0.00386571,1,,,
Emma squealed the tires.,The tires squealed.,entailment,causative,other instances of causative alternation,squeal,SOUND EMISSION,,1,0.990850627,0.009149309,1,,,
Emma squealed the tires.,Emma squealed.,non-entailment,causative,other instances of causative alternation,squeal,SOUND EMISSION,meaning change,0,0.996647179,0.003352804,1,,,
John beamed the projector.,The projector beamed.,entailment,causative,other instances of causative alternation,beam,LIGHT EMISSION,,1,0.996691823,0.00330815,1,,,
John beamed the projector.,John beamed.,non-entailment,causative,other instances of causative alternation,beam,LIGHT EMISSION,meaning change,0,0.99682653,0.003173444,1,,,
Sarah blinked the lights to signal the parents that it was time to leave.,The lights blinked.,entailment,causative,other instances of causative alternation,blink,LIGHT EMISSION,,1,0.997263551,0.002736421,1,,,
Sarah blinked the lights to signal the parents that it was time to leave.,Sarah blinked.,non-entailment,causative,other instances of causative alternation,blink,LIGHT EMISSION,meaning change,0,0.997918665,0.002081312,1,,,
Luke flashed a red light in front of the window.,A red light flashed in front of the window.,entailment,causative,other instances of causative alternation,flash,LIGHT EMISSION,,1,0.987787068,0.012212847,1,,,
Luke flashed a red light in front of the window.,Luke flashed in front of the window.,non-entailment,causative,other instances of causative alternation,flash,LIGHT EMISSION,,0,0.977021277,0.022978755,1,,,
The farmer bled the cows in the barn.,The cows bled in the barn.,entailment,causative,other instances of causative alternation,bleed,SUBSTANCE EMISSION,,1,0.996169746,0.003830256,1,,,
The farmer bled the cows in the barn.,The farmer bled in the barn.,non-entailment,causative,other instances of causative alternation,bleed,SUBSTANCE EMISSION,,0,0.991227865,0.008772121,1,,,
The syringe squirted the patient with blood during the surgery.,The syringe squirted blood during the surgery.,entailment,causative,other instances of causative alternation,squirt,SUBSTANCE EMISSION,,1,0.996576607,0.003423388,1,,,
The syringe squirted the patient with blood during the surgery.,The patient squirted blood during the surgery.,non-entailment,causative,other instances of causative alternation,squirt,SUBSTANCE EMISSION,,0,0.103442647,0.896557271,0,,,
Sam dangled the rope after bungee jumping.,The rope dangled after bungee jumping.,entailment,causative,other instances of causative alternation,dangle,SPATIAL CONFIGURATION,,1,0.991304278,0.008695769,1,,,
Sam dangled the rope after bungee jumping.,Sam dangled after bungee jumping.,non-entailment,causative,other instances of causative alternation,dangle,SPATIAL CONFIGURATION,,0,0.992448926,0.007551097,1,,,
An enemy soldier hung a prisoner from a tree.,A prisoner was hung from a tree.,entailment,causative,other instances of causative alternation,hang,SPATIAL CONFIGURATION,,1,0.997055054,0.002944981,1,,,
An enemy soldier hung a prisoner from a tree.,An enemy soldier was hung from a tree.,non-entailment,causative,other instances of causative alternation,hang,SPATIAL CONFIGURATION,,0,0.993866026,0.006133891,1,,,
Liam leaned his bike against the wall.,His bike leaned against the wall.,entailment,causative,other instances of causative alternation,lean,SPATIAL CONFIGURATION,,1,0.997198105,0.002801885,1,,,
Liam leaned his bike against the wall.,Liam leaned against the wall.,non-entailment,causative,other instances of causative alternation,lean,SPATIAL CONFIGURATION,,0,0.98033452,0.019665467,1,,,
Molly perched the cat on the windowsill.,The cat perched on the windowsill.,entailment,causative,other instances of causative alternation,perch,SPATIAL CONFIGURATION,,1,0.992055058,0.00794501,1,,,
Molly perched the cat on the windowsill.,Molly perched on the windowsill.,non-entailment,causative,other instances of causative alternation,perch,SPATIAL CONFIGURATION,,0,0.980602562,0.019397447,1,,,
Brian rested a heavy sack on the grass.,A heavy sack rested on the grass.,entailment,causative,other instances of causative alternation,rest,SPATIAL CONFIGURATION,,1,0.993249178,0.006750835,1,,,
Brian rested a heavy sack on the grass.,Brian rested on the grass.,non-entailment,causative,other instances of causative alternation,rest,SPATIAL CONFIGURATION,,0,0.992074728,0.007925217,1,,,
The mother sat the child on the sofa.,The child sat on the sofa.,entailment,causative,other instances of causative alternation,sit,SPATIAL CONFIGURATION,,1,0.99662137,0.00337859,1,,,
The mother sat the child on the sofa.,The mother sat on the sofa.,non-entailment,causative,other instances of causative alternation,sit,SPATIAL CONFIGURATION,,0,0.026686409,0.97331357,0,,,
The team stood the statue on the pedestal. ,The statue stood on the pedestal.,entailment,causative,other instances of causative alternation,stand,SPATIAL CONFIGURATION,,1,0.997446775,0.002553252,1,,,
The team stood the statue on the pedestal. ,The team stood on the pedestal.,non-entailment,causative,other instances of causative alternation,stand,SPATIAL CONFIGURATION,,0,0.055604346,0.944395661,0,,,
Alex was swinging Ashley on the swings at the park.,Ashley was swinging on the swings at the park.,entailment,causative,other instances of causative alternation,swing,SPATIAL CONFIGURATION,,1,0.207731947,0.792268097,0,,,
Alex was swinging Ashley on the swings at the park.,Alex was swinging on the swings at the park.,non-entailment,causative,other instances of causative alternation,swing,SPATIAL CONFIGURATION,,0,0.981045485,0.018954467,1,,,
Locals bivouacked soldiers near their village after an enemy attack.,Soldiers bivouacked near the village after an enemy attack.,entailment,causative,other instances of causative alternation,bivouac,LODGE,,1,0.989339411,0.010660543,1,,,
Locals bivouacked soldiers near their village after an enemy attack.,Locals bivouacked near the village after an enemy attack.,non-entailment,causative,other instances of causative alternation,bivouac,LODGE,,0,0.92908138,0.07091856,1,,,
The guide lodged the interpreter at a hotel.,The interpreter was lodged at a hotel.,entailment,causative,other instances of causative alternation,lodge,LODGE,,1,0.997669756,0.002330294,1,,,
The guide lodged the interpreter at a hotel.,The guide was lodged at a hotel.,non-entailment,causative,other instances of causative alternation,lodge,LODGE,,0,0.95751065,0.042489335,1,,,
Clark settled his elderly parents in a small town by the sea.,His elderly parents settled in a small town by the sea.,entailment,causative,other instances of causative alternation,settle,LODGE,,1,0.993332446,0.006667477,1,,,
Clark settled his elderly parents in a small town by the sea.,Clark settled in a small town by the sea,non-entailment,causative,other instances of causative alternation,settle,LODGE,,0,0.987505198,0.012494764,1,,,
Villagers sheltered lost hikers in the local inn.,Lost hikers sheltered in the local inn.,entailment,causative,other instances of causative alternation,shelter,LODGE,,1,0.989329517,0.010670466,1,,,
Villagers sheltered lost hikers in the local inn.,Villagers sheltered in the local inn.,non-entailment,causative,other instances of causative alternation,shelter,LODGE,,0,0.990621567,0.009378423,1,,,
Larry asphyxiated the elderly man a week ago.,The elderly man was asphyxiated a week ago.,entailment,causative,other instances of causative alternation,asphyxiate,SUFFOCATE,,1,0.993865669,0.006134276,1,,,
Larry asphyxiated the elderly man a week ago.,Larry was asphyxiated a week ago.,non-entailment,causative,other instances of causative alternation,asphyxiate,SUFFOCATE,,0,0.000535321,0.999464691,0,,,
The pirate choked the sailor to death.,The sailor was choked to death.,entailment,causative,other instances of causative alternation,choke,SUFFOCATE,,1,0.997650921,0.002349011,1,,,
The pirate choked the sailor to death.,The pirate was choked to death.,non-entailment,causative,other instances of causative alternation,choke,SUFFOCATE,,0,0.000384576,0.999615431,0,,,
Our neighbour drowned his cat in a pond two blocks away.,His cat drowned in a pond two blocks away.,entailment,causative,other instances of causative alternation,drown,SUFFOCATE,,1,0.994179964,0.005820067,1,,,
Our neighbour drowned his cat in a pond two blocks away.,Our neighbour drowned in a pond two blocks away.,non-entailment,causative,other instances of causative alternation,drown,SUFFOCATE,,0,0.158968538,0.841031432,0,,,
The agent suffocated the suspect during the special operation.,The suspect suffocated during the special operation.,entailment,causative,other instances of causative alternation,suffocate,SUFFOCATE,,1,0.99641341,0.003586673,1,,,
The agent suffocated the suspect during the special operation.,The agent suffocated during the special operation.,non-entailment,causative,other instances of causative alternation,suffocate,SUFFOCATE,,0,0.00069755,0.999302447,0,,,
Kevin burped the baby.,The baby burped.,entailment,causative,other instances of causative alternation,burp,OTHER VERBS,,1,0.415145367,0.584854603,0,,,
Kevin burped the baby.,Kevin burped.,non-entailment,causative,other instances of causative alternation,burp,OTHER VERBS,,0,0.996460855,0.00353912,1,,,
Teresa fed milk to Joan.,Teresa fed Joan milk.,entailment,dative,,feed,GIVE,,1,0.997125924,0.002874092,1,,,
Teresa fed milk to Joan.,Joan fed Teresa milk.,non-entailment,dative,,feed,GIVE,,0,3.08E-05,0.999969125,0,,,
Oliver gave Mary's key to Emma.,Oliver gave Emma a key.,entailment,dative,,give,GIVE,,1,0.559056282,0.440943718,1,,,
