premise,hypothesis,label,alternation,alternation_subtype,lemma,prediction,,Model,Accuracy
"Brian carelessly drops the heavy, dog-eared novels into the swiftly flowing stream.","The heavy, dog-eared novels drop into the swiftly flowing stream.",entailment,causative,causative/inchoative,drop,entailment,,,
"Brian carelessly drops the heavy, dog-eared novels into the swiftly flowing stream.",Brian drops into the swiftly flowing stream.,non-entailment,causative,causative/inchoative,drop,non-entailment,,,
John will drop the books into the river.,The books will drop into the river.,entailment,causative,causative/inchoative,drop,entailment,,,
John will drop the books into the river.,John will drop into the river.,non-entailment,causative,causative/inchoative,drop,non-entailment,,,
"Brian was gently dropping the heavy, ancient tome into the slowly flowing, murky creek.","The heavy, ancient tome was dropping into the slowly flowing, murky creek.",entailment,causative,causative/inchoative,drop,entailment,,,
"Brian was gently dropping the heavy, ancient tome into the slowly flowing, murky creek.","Brian was dropping into the slowly flowing, murky creek.",non-entailment,causative,causative/inchoative,drop,non-entailment,,,
"Daniel carefully floated the heavy, sturdy timber a lengthy five miles down the gently flowing river to the large, bustling factory.","The heavy, sturdy timber floated a lengthy five miles down the gently flowing river.",entailment,causative,causative/inchoative,float,entailment,,,
"Daniel carefully floated the heavy, sturdy timber a lengthy five miles down the gently flowing river to the large, bustling factory.",Daniel floated a lengthy five miles down the gently flowing river.,non-entailment,causative,causative/inchoative,float,entailment,,,
Harry floats the logs three miles to the mill.,The logs float three miles to the mill.,entailment,causative,causative/inchoative,float,entailment,,,
Harry floats the logs three miles to the mill.,Harry floats three miles to the mill.,non-entailment,causative,causative/inchoative,float,entailment,,,
"Cam will skillfully float the enormous, sturdy logs one kilometer down the swiftly flowing river to the bustling lumberyard, where eager workers await.","The enormous, sturdy logs will float one kilometer down the swiftly flowing river.",entailment,causative,causative/inchoative,float,entailment,,,
"Cam will skillfully float the enormous, sturdy logs one kilometer down the swiftly flowing river to the bustling lumberyard, where eager workers await.",Cam will float one kilometer down the swiftly flowing river.,non-entailment,causative,causative/inchoative,float,non-entailment,,,
"Ronald was expertly floating the heavy timber a full twenty meters across the crystal-clear stream to the bustling sawmill, under the watchful gaze of the early morning sun.",The heavy timber was floating twenty meters across the crystal-clear stream.,entailment,causative,causative/inchoative,float,entailment,,,
"Ronald was expertly floating the heavy timber a full twenty meters across the crystal-clear stream to the bustling sawmill, under the watchful gaze of the early morning sun.",Ronald was floating twenty meters across the crystal-clear stream.,non-entailment,causative,causative/inchoative,float,non-entailment,,,
Cam expertly glided the balls across the slippery parquet.,The balls glided across the slippery parquet.,entailment,causative,causative/inchoative,glide,entailment,,,
Cam expertly glided the balls across the slippery parquet.,Cam glided across the slippery parquet.,non-entailment,causative,causative/inchoative,glide,entailment,,,
"Peter skillfully glides the smoothly polished ball along the glossy, richly stained wooden surface.","The smoothly polished ball glides along the glossy, richly stained wooden surface.",entailment,causative,causative/inchoative,glide,entailment,,,
"Peter skillfully glides the smoothly polished ball along the glossy, richly stained wooden surface.","Peter glides along the glossy, richly stained wooden surface.",non-entailment,causative,causative/inchoative,glide,entailment,,,
"Sam will effortlessly glide the smooth, glistening spheres across the slick, polished wooden floor.","Glistening spheres will glide across the slick, polished wooden floor.",entailment,causative,causative/inchoative,glide,non-entailment,,,
"Sam will effortlessly glide the smooth, glistening spheres across the slick, polished wooden floor.","Sam will glide across the slick, polished wooden floor.",non-entailment,causative,causative/inchoative,glide,entailment,,,
Harry was smoothly gliding the shiny ball across the surprisingly slippery parquet with effortless grace.,The shiny ball was gliding across the surprisingly slippery parquet.,entailment,causative,causative/inchoative,glide,entailment,,,
Harry was smoothly gliding the shiny ball across the surprisingly slippery parquet with effortless grace.,Harry was gliding across the surprisingly slippery parquet.,non-entailment,causative,causative/inchoative,glide,entailment,,,
"Linda skillfully moved the small, bright red ball onto the smoothly polished track.","The small, bright red ball moved onto the smoothly polished track.",entailment,causative,causative/inchoative,move,entailment,,,
"Linda skillfully moved the small, bright red ball onto the smoothly polished track.",Linda moved onto the smoothly polished track.,non-entailment,causative,causative/inchoative,move,non-entailment,,,
Helen skillfully moves the heavy spheres toward the correct orientation with steady hands.,The heavy spheres move.,entailment,causative,causative/inchoative,move,non-entailment,,,
Helen skillfully moves the heavy spheres toward the correct orientation with steady hands.,Helen moves.,non-entailment,causative,causative/inchoative,move,non-entailment,,,
Ashley will move the balls in the right direction.,The balls will move in the right direction.,entailment,causative,causative/inchoative,move,entailment,,,
Ashley will move the balls in the right direction.,Ashley will move in the right direction.,non-entailment,causative,causative/inchoative,move,entailment,,,
"Teresa was skillfully moving the bright, colorful ball toward the right way, her eyes intently focused on her target.","The bright, colorful ball was moving toward the right way.",entailment,causative,causative/inchoative,move,non-entailment,,,
"Teresa was skillfully moving the bright, colorful ball toward the right way, her eyes intently focused on her target.",Teresa was moving toward the right way.,non-entailment,causative,causative/inchoative,move,entailment,,,
The skilled mixologists smoothly slid a couple of cold ales to the far end of the bar., A couple of cold ales slid to the far end of the bar.,entailment,causative,causative/inchoative,slide,entailment,,,
The skilled mixologists smoothly slid a couple of cold ales to the far end of the bar.,The skilled mixologists slid to the far end of the bar.,non-entailment,causative,causative/inchoative,slide,non-entailment,,,
The bartender slides two beers down to the edge of the counter.,Two beers slide down to the edge of the counter.,entailment,causative,causative/inchoative,slide,entailment,,,
The bartender slides two beers down to the edge of the counter.,The bartender slides down to the edge of the counter.,non-entailment,causative,causative/inchoative,slide,non-entailment,,,
The friendly bartender will effortlessly slide a couple of icy-cold beers down to the far edge of the polished wooden counter.,A couple of icy-cold beers will slide down to the far edge of the polished wooden counter.,entailment,causative,causative/inchoative,slide,entailment,,,
The friendly bartender will effortlessly slide a couple of icy-cold beers down to the far edge of the polished wooden counter.,The friendly bartender will slide down to the far edge of the polished wooden counter.,non-entailment,causative,causative/inchoative,slide,non-entailment,,,
The skilled bartenders were expertly sliding a couple of frothy ales towards the far end of the polished oak bar.,A couple of frothy ales were sliding towards the far end of the polished oak bar.,entailment,causative,causative/inchoative,slide,entailment,,,
The skilled bartenders were expertly sliding a couple of frothy ales towards the far end of the polished oak bar.,The skilled bartenders were sliding towards the far end of the polished oak bar.,non-entailment,causative,causative/inchoative,slide,non-entailment,,,
Matthew swung the baskets in her direction.,The baskets swung in her direction.,entailment,causative,causative/inchoative,swing,entailment,,,
Matthew swung the baskets in her direction.,Matthew swung in her direction.,non-entailment,causative,causative/inchoative,swing,entailment,,,
"Eric effortlessly swings the heavy jar in her direction, making her eyes widen in surprise.",The heavy jar swings in her direction.,entailment,causative,causative/inchoative,swing,entailment,,,
"Eric effortlessly swings the heavy jar in her direction, making her eyes widen in surprise.",Eric swings in her direction.,non-entailment,causative,causative/inchoative,swing,entailment,,,
Mike will energetically swing the heavy containers directly toward her way.,The heavy containers will swing directly toward her way.,entailment,causative,causative/inchoative,swing,entailment,,,
Mike will energetically swing the heavy containers directly toward her way.,Mike will swing directly toward her way.,non-entailment,causative,causative/inchoative,swing,non-entailment,,,
"Henry was swinging the heavy baskets in her direction, clearly hoping she would catch them.",The heavy baskets were swinging in her direction.,entailment,causative,causative/inchoative,swing,non-entailment,,,
"Henry was swinging the heavy baskets in her direction, clearly hoping she would catch them.",Henry was swinging in her direction.,non-entailment,causative,causative/inchoative,swing,entailment,,,
Mark swiftly rotated the image 180 degrees clockwise.,The image rotated 180 degrees clockwise.,entailment,causative,causative/inchoative,rotate,entailment,,,
Mark swiftly rotated the image 180 degrees clockwise.,Mark rotated 180 degrees clockwise.,non-entailment,causative,causative/inchoative,rotate,entailment,,,
Edward skillfully rotates the faded picture 180 degrees clockwise with a precise flick of his wrist.,The faded picture rotates 180 degrees clockwise.,entailment,causative,causative/inchoative,rotate,entailment,,,
Edward skillfully rotates the faded picture 180 degrees clockwise with a precise flick of his wrist.,Edward rotates 180 degrees clockwise.,non-entailment,causative,causative/inchoative,rotate,entailment,,,
Patrick will rotate the papers exactly 180 degrees to the right.,The papers will rotate 180 degrees to the right..,entailment,causative,causative/inchoative,rotate,entailment,,,
Patrick will rotate the papers exactly 180 degrees to the right.,Patrick will rotate 180 degrees to the right.,non-entailment,causative,causative/inchoative,rotate,entailment,,,
Charlie was effortlessly rotating the image a full half-circle in a smooth clockwise direction.,The image was rotating a full half-circle in a smooth clockwise direction.,entailment,causative,causative/inchoative,rotate,entailment,,,
Charlie was effortlessly rotating the image a full half-circle in a smooth clockwise direction.,Charlie was rotating a full half-circle in a smooth clockwise direction.,non-entailment,causative,causative/inchoative,rotate,non-entailment,,,
"The young, enthusiastic lad deftly spun the battery-powered, radio-operated vehicle throughout the spacious, dimly lit room, creating an exciting display of agility and control.","The battery-powered, radio-operated vehicle spun throughout the spacious, dimly lit room.",entailment,causative,causative/inchoative,spin,entailment,,,
"The young, enthusiastic lad deftly spun the battery-powered, radio-operated vehicle throughout the spacious, dimly lit room, creating an exciting display of agility and control.","The young, enthusiastic lad spun throughout the spacious, dimly lit room.",non-entailment,causative,causative/inchoative,spin,entailment,,,
The boy spins the remote-controlled toy car around the rooms.,The remote-controlled toy car spins around the rooms.,entailment,causative,causative/inchoative,spin,entailment,,,
The boy spins the remote-controlled toy car around the rooms.,The boy spins around the rooms.,non-entailment,causative,causative/inchoative,spin,non-entailment,,,
"The eager schoolboys will excitedly spin the brightly colored remotely controlled autos around the spacious, echoing rooms.","The brightly colored remotely controlled autos will spin around the spacious, echoing rooms.",entailment,causative,causative/inchoative,spin,entailment,,,
"The eager schoolboys will excitedly spin the brightly colored remotely controlled autos around the spacious, echoing rooms.","The eager schoolboys will spin around the spacious, echoing rooms.",non-entailment,causative,causative/inchoative,spin,entailment,,,
"The excited young lad was skillfully spinning the brightly colored, wirelessly operated vehicles around the spacious, echoey chamber, causing them to zigzag wildly with each enthusiastic twist of his controller.","The brightly colored, wirelessly operated vehicles were spinning around the spacious, echoey chamber.",entailment,causative,causative/inchoative,spin,non-entailment,,,
"The excited young lad was skillfully spinning the brightly colored, wirelessly operated vehicles around the spacious, echoey chamber, causing them to zigzag wildly with each enthusiastic twist of his controller.","The excited young lad was spinning around the spacious, echoey chamber.",non-entailment,causative,causative/inchoative,spin,entailment,,,
The student turned the document around.,The document turned around.,entailment,causative,causative/inchoative,turn,non-entailment,,,
The student turned the document around.,The student turned around.,non-entailment,causative,causative/inchoative,turn,entailment,,,
"The curious students quickly turn the crumpled papers around on the large, cluttered desk.",The crumpled papers turn around.,entailment,causative,causative/inchoative,turn,entailment,,,
"The curious students quickly turn the crumpled papers around on the large, cluttered desk.",The curious students turn around.,non-entailment,causative,causative/inchoative,turn,non-entailment,,,
The curious pupil will eagerly turn the well-worn pages around.,The well-worn pages will turn around.,entailment,causative,causative/inchoative,turn,non-entailment,,,
The curious pupil will eagerly turn the well-worn pages around.,The curious pupil will turn around.,non-entailment,causative,causative/inchoative,turn,non-entailment,,,
The schoolboy was turning the sheet of paper around.,The sheet of paper was turning around.,entailment,causative,causative/inchoative,turn,non-entailment,,,
The schoolboy was turning the sheet of paper around.,The schoolboy was turning around.,non-entailment,causative,causative/inchoative,turn,entailment,,,
"Pamela gracefully twirled the glowing orbs in the spacious living room, effortlessly captivating everyone's attention.",The glowing orbs twirled in the spacious living room.,entailment,causative,causative/inchoative,twirl,entailment,,,
"Pamela gracefully twirled the glowing orbs in the spacious living room, effortlessly captivating everyone's attention.",Pamela twirled in the spacious living room.,non-entailment,causative,causative/inchoative,twirl,non-entailment,,,
"Emma gracefully twirls the delicate world globe in the cozy, sunlit sitting area.","The delicate world globe twirls in the cozy, sunlit sitting area.",entailment,causative,causative/inchoative,twirl,non-entailment,,,
"Emma gracefully twirls the delicate world globe in the cozy, sunlit sitting area.","Emma twirls in the cozy, sunlit sitting area.",non-entailment,causative,causative/inchoative,twirl,non-entailment,,,
Janet will twirl the globe in the lounge.,The globe will twirl in the lounge.,entailment,causative,causative/inchoative,twirl,non-entailment,,,
Janet will twirl the globe in the lounge.,Janet will twirl in the lounge.,non-entailment,causative,causative/inchoative,twirl,non-entailment,,,
"Lisa was enthusiastically twirling the ancient, dusty globe in the cozy, sunlit family room.","The ancient, dusty globe was twirling in the cozy, sunlit family room.",entailment,causative,causative/inchoative,twirl,non-entailment,,,
"Lisa was enthusiastically twirling the ancient, dusty globe in the cozy, sunlit family room.","Lisa was twirling in the cozy, sunlit family room.",non-entailment,causative,causative/inchoative,twirl,entailment,,,
"Nathan deftly twisted the shiny, metallic dials around.","The shiny, metallic dials twisted around.",entailment,causative,causative/inchoative,twist,entailment,,,
"Nathan deftly twisted the shiny, metallic dials around.",Nathan twisted around.,non-entailment,causative,causative/inchoative,twist,non-entailment,,,
William twists the knob around.,The knob twists around.,entailment,causative,causative/inchoative,twist,entailment,,,
William twists the knob around.,William twists around.,non-entailment,causative,causative/inchoative,twist,entailment,,,
"Jerry will eagerly twist the shiny, metal knobs around.","The shiny, metal knobs will twist around.",entailment,causative,causative/inchoative,twist,entailment,,,
"Jerry will eagerly twist the shiny, metal knobs around.",Jerry will twist around.,non-entailment,causative,causative/inchoative,twist,entailment,,,
Brandon was slowly twisting the shiny metal handle around with noticeable determination.,The shiny metal handle was twisting around.,entailment,causative,causative/inchoative,twist,entailment,,,
Brandon was slowly twisting the shiny metal handle around with noticeable determination.,Brandon was twisting around.,non-entailment,causative,causative/inchoative,twist,non-entailment,,,
"The delicate, ancient statuettes tragically broke the glistening, glass showcases.","The glistening, glass showcases broke.",entailment,causative,causative/inchoative,break,non-entailment,,,
"The delicate, ancient statuettes tragically broke the glistening, glass showcases.","The delicate, ancient statuettes broke.",non-entailment,causative,causative/inchoative,break,entailment,,,
"The delicate, porcelain figurine unexpectedly breaks the glass showcase with a loud, echoing crack.","The glass showcase breaks with a loud, echoing crack.",entailment,causative,causative/inchoative,break,non-entailment,,,
"The delicate, porcelain figurine unexpectedly breaks the glass showcase with a loud, echoing crack.","The delicate, porcelain figurine breaks with a loud, echoing crack.",non-entailment,causative,causative/inchoative,break,entailment,,,
The exquisitely crafted tiny sculptures will inevitably break the fragile glass display case.,The fragile glass display case will break.,entailment,causative,causative/inchoative,break,entailment,,,
The exquisitely crafted tiny sculptures will inevitably break the fragile glass display case.,The exquisitely crafted tiny sculptures will break.,non-entailment,causative,causative/inchoative,break,entailment,,,
The statuette was breaking the showcases.,The showcases were breaking.,entailment,causative,causative/inchoative,break,non-entailment,,,
The statuette was breaking the showcases.,The statuette was breaking.,non-entailment,causative,causative/inchoative,break,non-entailment,,,
This ceramic cup accidentally chipped Roy's shiny front tooth quite badly.,Roy's shiny front tooth chipped.,entailment,causative,causative/inchoative,chip,entailment,,,
This ceramic cup accidentally chipped Roy's shiny front tooth quite badly.,This ceramic cup chipped.,non-entailment,causative,causative/inchoative,chip,entailment,,,
This heavy ceramic mug accidentally chips Mark's anterior tooth quite painfully.,Mark's anterior tooth chips.,entailment,causative,causative/inchoative,chip,entailment,,,
This heavy ceramic mug accidentally chips Mark's anterior tooth quite painfully.,This heavy ceramic mug chips.,non-entailment,causative,causative/inchoative,chip,non-entailment,,,
This goblet will chip Jason's front tooth.,Jason's front tooth willchip.,entailment,causative,causative/inchoative,chip,non-entailment,,,
This goblet will chip Jason's front tooth.,This goblet will chip.,non-entailment,causative,causative/inchoative,chip,non-entailment,,,
This elegant wine glass accidentally chipped David's prominent front incisor.,David's prominent front incisor chipped.,entailment,causative,causative/inchoative,chip,entailment,,,
This elegant wine glass accidentally chipped David's prominent front incisor.,This elegant wine glass chipped.,non-entailment,causative,causative/inchoative,chip,entailment,,,
"The hefty mallets loudly cracked the sturdy barriers amid the significant, ongoing renovations, causing a noticeable echo throughout the vast construction site.","The sturdy barriers cracked amid the significant, ongoing renovations.",entailment,causative,causative/inchoative,crack,entailment,,,
"The hefty mallets loudly cracked the sturdy barriers amid the significant, ongoing renovations, causing a noticeable echo throughout the vast construction site.","The hefty mallets cracked amid the significant, ongoing renovations.",non-entailment,causative,causative/inchoative,crack,entailment,,,
The hammer cracks the walls during the major overhaul.,The walls crack during the major overhaul.,entailment,causative,causative/inchoative,crack,entailment,,,
The hammer cracks the walls during the major overhaul.,The hammer cracks during the major overhaul.,non-entailment,causative,causative/inchoative,crack,entailment ,,,
"The significantly hefty hammer will eventually crack the surprisingly robust barrier during the meticulously planned, expansive renovation.","The surprisingly robust barrier will crack during the meticulously planned, expansive renovation.",entailment,causative,causative/inchoative,crack,non-entailment,,,
"The significantly hefty hammer will eventually crack the surprisingly robust barrier during the meticulously planned, expansive renovation.","The significantly hefty hammer will crack during the meticulously planned, expansive renovation.",non-entailment,causative,causative/inchoative,crack,entailment,,,
"The unusually heavy mallets were steadily cracking the thick, grey wall amidst the major, noisy repairs.","The thick, grey wall was cracking amidst the major, noisy repairs.",entailment,causative,causative/inchoative,crack,entailment,,,
"The unusually heavy mallets were steadily cracking the thick, grey wall amidst the major, noisy repairs.","The unusually heavy mallets were cracking amidst the major, noisy repairs.",non-entailment,causative,causative/inchoative,crack,entailment,,,
Jane crashed the drone while she was in Germany.,The drone crashed in Germany.,entailment,causative,causative/inchoative,crash,entailment,,,
Jane crashed the drone while she was in Germany.,Jane crashed in Germany.,non-entailment,causative,causative/inchoative,crash,entailment,,,
Teresa accidentally crashes the pilotless drones while she was vacationing in sunny Italy.,The pilotless drones crash in sunny Italy.,entailment,causative,causative/inchoative,crash,non-entailment,,,
Teresa accidentally crashes the pilotless drones while she was vacationing in sunny Italy.,Teresa crashes in sunny Italy.,non-entailment,causative,causative/inchoative,crash,non-entailment,,,
Sandra will inevitably crash the sophisticated unmanned aerial vehicle while she is on a secretive mission in the picturesque countryside of Belgium.,The sophisticated unmanned aerial vehicle will crash in the picturesque countryside of Belgium.,entailment,causative,causative/inchoative,crash,entailment,,,
Sandra will inevitably crash the sophisticated unmanned aerial vehicle while she is on a secretive mission in the picturesque countryside of Belgium.,Sandra will crash in the picturesque countryside of Belgium.,non-entailment,causative,causative/inchoative,crash,entailment,,,
Ashley has crashed the UAV while she was in France.,The UAV has crashed in France.,entailment,causative,causative/inchoative,crash,non-entailment,,,
Ashley has crashed the UAV while she was in France.,Ashley has crashed in France.,non-entailment,causative,causative/inchoative,crash,non-entailment,,,
The dangerously falling icicle-like formations suddenly fractured the exposed shin.,The exposed shin fractured.,entailment,causative,causative/inchoative,fracture,entailment,,,
The dangerously falling icicle-like formations suddenly fractured the exposed shin.,The dangerously falling icicle-like formations fractured.,non-entailment,causative,causative/inchoative,fracture,entailment,,,
The rapidly falling stalactite sharply fractures the fragile bone.,The fragile bone fractures.,entailment,causative,causative/inchoative,fracture,entailment,,,
The rapidly falling stalactite sharply fractures the fragile bone.,The rapidly falling stalactite fractures.,non-entailment,causative,causative/inchoative,fracture,entailment,,,
The stalagmites will fracture the temporal bone.,The temporal bone will fracture.,entailment,causative,causative/inchoative,fracture,non-entailment,,,
The stalagmites will fracture the temporal bone.,The stalagmites will fracture.,non-entailment,causative,causative/inchoative,fracture,non-entailment,,,
The dangerously tumbling stalactite has fractured the vulnerable parietal bone.,The vulnerable parietal bone has fractured.,entailment,causative,causative/inchoative,fracture,non-entailment,,,
The dangerously tumbling stalactite has fractured the vulnerable parietal bone.,The dangerously tumbling stalactite has fractured.,non-entailment,causative,causative/inchoative,fracture,entailment,,,
"The heavy, wooden mallets forcefully shattered the fragile glass pane.",The fragile glass pane shattered.,entailment,causative,causative/inchoative,shatter,entailment,,,
"The heavy, wooden mallets forcefully shattered the fragile glass pane.","The heavy, wooden mallets shattered.",non-entailment,causative,causative/inchoative,shatter,entailment,,,
The hammer shatters the glass.,The glass shatters.,entailment,causative,causative/inchoative,shatter,entailment,,,
The hammer shatters the glass.,The hammer shatters.,non-entailment,causative,causative/inchoative,shatter,entailment,,,
"The hefty, wooden mallet will effortlessly shatter the thin, delicate pane into countless shimmering pieces.","The thin, delicate pane will shatter.",entailment,causative,causative/inchoative,shatter,entailment,,,
"The hefty, wooden mallet will effortlessly shatter the thin, delicate pane into countless shimmering pieces.","The hefty, wooden mallet will shatter.",non-entailment,causative,causative/inchoative,shatter,entailment,,,
The incredibly heavy hammers were swiftly shattering the extremely fragile glass into countless shimmering pieces.,The extremely fragile glass was shattering.,entailment,causative,causative/inchoative,shatter,non-entailment,,,
The incredibly heavy hammers were swiftly shattering the extremely fragile glass into countless shimmering pieces.,The incredibly heavy hammers were shattering.,non-entailment,causative,causative/inchoative,shatter,entailment,,,
William hammered the nails into the doors.,The nails hammered into the doors.,entailment,causative,causative/inchoative,hammer,entailment,,,
William hammered the nails into the doors.,William hammered at the doors.,non-entailment,causative,causative/inchoative,hammer,non-entailment,,,
Ryan carefully hammers the sturdy wooden stakes into the entrance door.,The sturdy wooden stakes are hammered into the entrance door.,entailment,causative,causative/inchoative,hammer,entailment,,,
Ryan carefully hammers the sturdy wooden stakes into the entrance door.,Ryan hammers at the entrance door.,non-entailment,causative,causative/inchoative,hammer,non-entailment,,,
"David will forcefully hammer the sturdy, sharp spike into the wooden door.","The sturdy, sharp spike will be hammered into the wooden door.",entailment,causative,causative/inchoative,hammer,entailment,,,
"David will forcefully hammer the sturdy, sharp spike into the wooden door.",David will hammer at the wooden door.,non-entailment,causative,causative/inchoative,hammer,non-entailment,,,
Justin was hammering the pegs into the door.,The pegs were being hammered into the door.,entailment,causative,causative/inchoative,hammer,entailment,,,
Justin was hammering the pegs into the door.,Justin was hammering at the door.,non-entailment,causative,causative/inchoative,hammer,non-entailment,,,
"The bats smashed the bank teller's windows into countless, tiny pieces.","The bank teller's windows smashed into countless, tiny pieces.",entailment,causative,causative/inchoative,smash,entailment,,,
"The bats smashed the bank teller's windows into countless, tiny pieces.","The bats smashed into countless, tiny pieces.",non-entailment,causative,causative/inchoative,smash,non-entailment,,,
"The heavy, sturdy wooden bat forcefully smashes the fragile windows into tiny, sharp fragments.","The fragile windows smashes into tiny, sharp fragments.",entailment,causative,causative/inchoative,smash,non-entailment,,,
"The heavy, sturdy wooden bat forcefully smashes the fragile windows into tiny, sharp fragments.","The heavy, sturdy wooden bat smashes into tiny, sharp fragments.",non-entailment,causative,causative/inchoative,smash,non-entailment,,,
The bats will smash the casement-window to pieces.,The casement-window will be smashed to pieces.,entailment,causative,causative/inchoative,smash,entailment,,,
The bats will smash the casement-window to pieces.,The bats will be smashed to pieces.,non-entailment,causative,causative/inchoative,smash,non-entailment,,,
The heavy baseball bat was relentlessly smashing the delicate French window.,The delicate French window was smashed.,entailment,causative,causative/inchoative,smash,non-entailment,,,
The heavy baseball bat was relentlessly smashing the delicate French window.,The heavy baseball bat was smashed.,non-entailment,causative,causative/inchoative,smash,non-entailment,,,
The severely broken tree loudly snapped the old garden table into two halves.,The old garden table snapped into two halves.,entailment,causative,causative/inchoative,snap,entailment,,,
The severely broken tree loudly snapped the old garden table into two halves.,The severely broken tree snapped into two halves.,non-entailment,causative,causative/inchoative,snap,non-entailment,,,
The damaged trees snap the outdoor tables in two.,The outdoor tables snap in two.,entailment,causative,causative/inchoative,snap,non-entailment,,,
The damaged trees snap the outdoor tables in two.,The damaged trees snap in two.,non-entailment,causative,causative/inchoative,snap,entailment,,,
The brittle birch will effortlessly snap the old open-air table into exactly two uneven pieces.,The old open-air table will snap into exactly two uneven pieces.,entailment,causative,causative/inchoative,snap,entailment,,,
The brittle birch will effortlessly snap the old open-air table into exactly two uneven pieces.,The brittle birch will snap into exactly two uneven pieces.,non-entailment,causative,causative/inchoative,snap,entailment,,,
"The ancient oaks were snapping the sturdy, wooden patio table in half with their massive, wind-driven branches.","The sturdy, wooden patio table was snapping in half.",entailment,causative,causative/inchoative,snap,non-entailment,,,
"The ancient oaks were snapping the sturdy, wooden patio table in half with their massive, wind-driven branches.",The ancient oaks were snapping in half.,non-entailment,causative,causative/inchoative,snap,non-entailment,,,
The baseball bats splintered the interior door.,The interior door splintered.,entailment,causative,causative/inchoative,splinter,entailment,,,
The baseball bats splintered the interior door.,The baseball bats splintered.,non-entailment,causative,causative/inchoative,splinter,entailment,,,
