Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
Laura is flying a drone over the river.,Laura is flying over the river.,0,1,0.979791999,0.02020799,causative,,,
The trainer jumped the dog over the hurdle.,The dog jumped over the hurdle.,1,1,0.719326973,0.280672997,causative,,,
The trainer jumped the dog over the hurdle.,The trainer jumped over the hurdle.,0,1,0.873710215,0.12628983,causative,,,
James leapt his pet over the fence.,His pet leapt over the fence.,1,0,0.130158648,0.869841397,causative,,,
James leapt his pet over the fence.,James leapt over the fence.,0,0,0.47440508,0.525595009,causative,,,
The captain marched the soldiers to the barracks.,The soldiers marched to the barracks.,1,1,0.974478364,0.025521681,causative,,,
The captain marched the soldiers to the barracks.,The captain marched to the barracks.,0,1,0.98506391,0.014936073,causative,,,
John raced dogs around the field.,Dogs raced around the field.,1,1,0.752550602,0.247449338,causative,,,
John raced dogs around the field.,John raced around the field.,0,1,0.963733494,0.036266584,causative,,,
The child ran the rat through the maze.,The rat ran through the maze.,1,1,0.807018757,0.192981273,causative,,,
The child ran the rat through the maze.,The child ran through the maze.,0,1,0.946799994,0.05320001,causative,,,
Jane swam her dog across the pool.,Her dog swam across the pool.,1,1,0.784241855,0.215758085,causative,,,
Jane swam her dog across the pool.,Jane swam across the pool.,0,1,0.941187143,0.058812886,causative,,,
The child trotted the pony into the field.,The pony trotted into the field.,1,1,0.689562976,0.310437024,causative,,,
The child trotted the pony into the field.,The child trotted into the field.,0,1,0.981163681,0.01883642,causative,,,
The seagull clanged the metal rail.,The metal rail clanged.,1,1,0.94893229,0.05106777,causative,,,
The seagull clanged the metal rail.,The seagull clanged.,0,1,0.985798597,0.014201396,causative,,,
Rachel clattered the plates loudly.,The plates clattered loudly.,1,1,0.967673302,0.032326639,causative,,,
Rachel clattered the plates loudly.,Rachel clattered loudly.,0,1,0.982319176,0.017680805,causative,,,
The girls squeaked the door open.,The door squeaked.,1,1,0.959373116,0.040626869,causative,,,
The girls squeaked the door open.,The girls squeaked.,0,1,0.982542515,0.017457481,causative,,,
Emma squealed the tires.,The tires squealed.,1,1,0.950965106,0.049034789,causative,,,
Emma squealed the tires.,Emma squealed.,0,1,0.985567927,0.014432088,causative,,,
John beamed the projector.,The projector beamed.,1,1,0.693619609,0.306380361,causative,,,
John beamed the projector.,John beamed.,0,1,0.981685519,0.018314447,causative,,,
Sarah blinked the lights to signal the parents that it was time to leave.,The lights blinked.,1,1,0.955669403,0.044330515,causative,,,
Sarah blinked the lights to signal the parents that it was time to leave.,Sarah blinked.,0,1,0.984941185,0.015058783,causative,,,
Luke flashed a red light in front of the window.,A red light flashed in front of the window.,1,1,0.979349673,0.020650338,causative,,,
Luke flashed a red light in front of the window.,Luke flashed in front of the window.,0,1,0.979349673,0.020650314,causative,,,
The farmer bled the cows in the barn.,The cows bled in the barn.,1,1,0.576563478,0.423436403,causative,,,
The farmer bled the cows in the barn.,The farmer bled in the barn.,0,1,0.954022706,0.045977239,causative,,,
The syringe squirted the patient with blood during the surgery.,The syringe squirted blood during the surgery.,1,1,0.98742795,0.012572071,causative,,,
The syringe squirted the patient with blood during the surgery.,The patient squirted blood during the surgery.,0,0,0.027544251,0.9724558,causative,,,
Sam dangled the rope after bungee jumping.,The rope dangled after bungee jumping.,1,1,0.964595854,0.035404168,causative,,,
Sam dangled the rope after bungee jumping.,Sam dangled after bungee jumping.,0,1,0.984906375,0.015093561,causative,,,
An enemy soldier hung a prisoner from a tree.,A prisoner was hung from a tree.,1,1,0.983208597,0.016791495,causative,,,
An enemy soldier hung a prisoner from a tree.,An enemy soldier was hung from a tree.,0,0,0.002685518,0.997314453,causative,,,
Liam leaned his bike against the wall.,His bike leaned against the wall.,1,1,0.970032275,0.029967684,causative,,,
Liam leaned his bike against the wall.,Liam leaned against the wall.,0,1,0.962646365,0.037353594,causative,,,
Molly perched the cat on the windowsill.,The cat perched on the windowsill.,1,1,0.75445962,0.24554041,causative,,,
Molly perched the cat on the windowsill.,Molly perched on the windowsill.,0,0,0.413398772,0.586601257,causative,,,
Brian rested a heavy sack on the grass.,A heavy sack rested on the grass.,1,1,0.977571428,0.022428485,causative,,,
Brian rested a heavy sack on the grass.,Brian rested on the grass.,0,1,0.958293617,0.041706406,causative,,,
The mother sat the child on the sofa.,The child sat on the sofa.,1,1,0.940350354,0.059649605,causative,,,
The mother sat the child on the sofa.,The mother sat on the sofa.,0,0,0.182166666,0.817833304,causative,,,
The team stood the statue on the pedestal. ,The statue stood on the pedestal.,1,1,0.956918418,0.043081582,causative,,,
The team stood the statue on the pedestal. ,The team stood on the pedestal.,0,1,0.925189078,0.074810952,causative,,,
Alex was swinging Ashley on the swings at the park.,Ashley was swinging on the swings at the park.,1,0,0.068166822,0.931833148,causative,,,
Alex was swinging Ashley on the swings at the park.,Alex was swinging on the swings at the park.,0,0,0.43309173,0.5669083,causative,,,
Locals bivouacked soldiers near their village after an enemy attack.,Soldiers bivouacked near the village after an enemy attack.,1,0,0.151654854,0.848345101,causative,,,
Locals bivouacked soldiers near their village after an enemy attack.,Locals bivouacked near the village after an enemy attack.,0,1,0.803013623,0.196986377,causative,,,
The guide lodged the interpreter at a hotel.,The interpreter was lodged at a hotel.,1,1,0.986532271,0.013467751,causative,,,
The guide lodged the interpreter at a hotel.,The guide was lodged at a hotel.,0,0,0.037974913,0.962025046,causative,,,
Clark settled his elderly parents in a small town by the sea.,His elderly parents settled in a small town by the sea.,1,1,0.826200843,0.173799127,causative,,,
Clark settled his elderly parents in a small town by the sea.,Clark settled in a small town by the sea,0,1,0.956795275,0.043204784,causative,,,
Villagers sheltered lost hikers in the local inn.,Lost hikers sheltered in the local inn.,1,1,0.974600852,0.025399234,causative,,,
Villagers sheltered lost hikers in the local inn.,Villagers sheltered in the local inn.,0,1,0.968325078,0.031674955,causative,,,
Larry asphyxiated the elderly man a week ago.,The elderly man was asphyxiated a week ago.,1,1,0.987495482,0.012504449,causative,,,
Larry asphyxiated the elderly man a week ago.,Larry was asphyxiated a week ago.,0,0,0.006355604,0.993644416,causative,,,
The pirate choked the sailor to death.,The sailor was choked to death.,1,1,0.989410937,0.01058902,causative,,,
The pirate choked the sailor to death.,The pirate was choked to death.,0,0,0.054382499,0.945617497,causative,,,
Our neighbour drowned his cat in a pond two blocks away.,His cat drowned in a pond two blocks away.,1,1,0.981613278,0.018386623,causative,,,
Our neighbour drowned his cat in a pond two blocks away.,Our neighbour drowned in a pond two blocks away.,0,0,0.019289415,0.980710626,causative,,,
The agent suffocated the suspect during the special operation.,The suspect suffocated during the special operation.,1,1,0.985970676,0.014029295,causative,,,
The agent suffocated the suspect during the special operation.,The agent suffocated during the special operation.,0,1,0.605148494,0.394851565,causative,,,
Kevin burped the baby.,The baby burped.,1,1,0.626542866,0.373457134,causative,,,
Kevin burped the baby.,Kevin burped.,0,1,0.97821939,0.021780547,causative,,,
Teresa fed milk to Joan.,Teresa fed Joan milk.,1,1,0.990534961,0.009464975,dative,,,
Teresa fed milk to Joan.,Joan fed Teresa milk.,0,0,0.000971966,0.999027967,dative,,,
Oliver gave Mary's key to Emma.,Oliver gave Emma a key.,1,1,0.980185986,0.019814063,dative,,,
Oliver gave Mary's key to Emma.,Oliver gave Mary a key.,0,1,0.642443001,0.357556939,dative,,,
The Johnsons leased their parents' land to the Petersons for five years.,The Johnsons leased the Petersons the land for five years.,1,1,0.982772171,0.017227814,dative,,,
The Johnsons leased their parents' land to the Petersons for five years.,The Johnsons leased their parents the land for five years.,0,1,0.942781508,0.057218403,dative,,,
Amelia lent her sister's car to William for a weekend.,Amelia lent William the car for a weekend.,1,1,0.982565522,0.017434394,dative,,,
Amelia lent her sister's car to William for a weekend.,Amelia lent her sister the car for a weekend.,0,1,0.907940865,0.09205918,dative,,,
Olivia loaned two hundred dollars to Lucas.,Olivia loaned Lucas two hundred dollars.,1,1,0.991525114,0.008474929,dative,,,
Olivia loaned two hundred dollars to Lucas.,Lucas loaned Olivia two hundred dollars.,0,0,0.000777711,0.999222338,dative,,,
Henry passed Jane's note to Nick during the class.,Henry passed Nick the note during the class.,1,1,0.97622478,0.023775132,dative,,,
Henry passed Jane's note to Nick during the class.,Henry passed Jane the note during the class.,0,0,0.103571393,0.896428645,dative,,,
Robert paid five thousand pounds to Linda for her ex-husband's car.,Robert paid Linda five thousand pounds.,1,1,0.988070965,0.011929016,dative,,,
Robert paid five thousand pounds to Linda for her ex-husband's car.,Robert paid Linda's ex-husband five thousand pounds.,0,1,0.726497233,0.273502737,dative,,,
His parents refunded three hundred euros to Julia for her son's broken window.,His parents refunded Julia three hundred euros for the broken window.,1,1,0.986298621,0.013701321,dative,,,
His parents refunded three hundred euros to Julia for her son's broken window.,His parents refunded his son three hundred euros for the broken window.,0,0,0.411957264,0.588042676,dative,,,
The Browns rendered the greatest service to the neighbours.,The Browns rendered the neighbours the greatest service.,1,1,0.988837123,0.011162908,dative,,,
The Browns rendered the greatest service to the neighbours.,The neighbours rendered the Browns the greatest service.,0,0,0.029751157,0.970248878,dative,,,
Elizabeth rented her aunt's apartment to Richard for 1000 euros per month.,Elizabeth rented Richard the apartment for 1000 euros per month.,1,1,0.98083365,0.019166401,dative,,,
Elizabeth rented her aunt's apartment to Richard for 1000 euros per month.,Elizabeth rented her aunt the apartment for 1000 euros per month.,0,1,0.833732188,0.166267812,dative,,,
William repaid the expenses to Joseph.,William repaid Joseph the expenses.,1,1,0.9859308,0.014069246,dative,,,
William repaid the expenses to Joseph.,Joseph repaid William the expenses.,0,0,0.002223301,0.997776687,dative,,,
Sarah sold her parents' house to Susan after they retired.,Sarah sold Susan the house.,1,1,0.974552393,0.025447693,dative,,,
Sarah sold her parents' house to Susan after they retired.,Sarah sold her parents the house.,0,1,0.941411912,0.05858808,dative,,,
James served his mother's baked potatoes to Mary.,James served Mary baked potatoes.,1,1,0.975173354,0.024826646,dative,,,
James served his mother's baked potatoes to Mary.,James served his mother baked potatoes.,0,1,0.974411011,0.025588956,dative,,,
The Belgians traded wool to the Swedes.,The Belgians traded the Swedes wool.,1,1,0.981368661,0.01863133,dative,,,
The Belgians traded wool to the Swedes.,The Swedes traded the Belgians wool.,0,0,0.474819958,0.525180101,dative,,,
The committee allocated the funds to the company.,The committee allocated  the company the funds.,1,1,0.932128668,0.067871302,dative,,,
The committee allocated the funds to the company.,The company allocated the committee the funds.,0,0,0.000401244,0.999598682,dative,,,
The team allotted duties to the partners of the company during the last meeting.,The team allotted the partners of the company duties during the last meeting.,1,1,0.989610195,0.010389755,dative,,,
The team allotted duties to the partners of the company during the last meeting.,The partners of the company allotted the team duties during the last meeting.,0,0,0.001919422,0.998080552,dative,,,
Karen assigned Betty's old room to Lisa for the Christmas holidays.,Karen assigned Lisa Betty's old room for the Christmas holidays.,1,1,0.938785195,0.061214775,dative,,,
Karen assigned Betty's old room to Lisa for the Christmas holidays.,Karen assigned Betty a room for the Christmas holidays.,0,0,0.106481239,0.893518686,dative,,,
Mr Wilson awarded the prize to Mr Anderson during the ceremony.,Mr Wilson awarded Mr Anderson the prize during the ceremony.,1,1,0.992067218,0.007932821,dative,,,
Mr Wilson awarded the prize to Mr Anderson during the ceremony.,Mr Anderson awarded Mr Wilson the prize during the ceremony.,0,0,0.000184598,0.999815404,dative,,,
Mr Thomson bequeathed his entire estate to Mr Morrison.,Mr Thomson bequeathed Mr Morrison his entire estate.,1,1,0.9914487,0.008551235,dative,,,
Mr Thomson bequeathed his entire estate to Mr Morrison.,Mr Morrison bequeathed Mr Thomson his entire estate.,0,0,0.001264279,0.998735726,dative,,,
France ceded the territory to Germany.,France ceded Germany the territory.,1,1,0.989906728,0.010093209,dative,,,
France ceded the territory to Germany.,Germany ceded France the territory.,0,0,0.000590682,0.999409318,dative,,,
Mr Clark granted a licence to Mr Moore a week ago.,Mr Clark granted Mr Moore a licence a week ago.,1,1,0.992751956,0.007248024,dative,,,
Mr Clark granted a licence to Mr Moore a week ago.,Mr Moore granted Mr Clark a licence a week ago.,0,0,0.000226476,0.999773502,dative,,,
Amanda guaranteed a prompt delivery of Luke's order to Carol's house.,Amanda guaranteed Carol a prompt delivery of Luke's order.,1,1,0.981734276,0.018265748,dative,,,
Amanda guaranteed a prompt delivery of Luke's order to Carol's house.,Amanda guaranteed Carol a prompt delivery of her order.,0,0,0.194470823,0.805529177,dative,,,
Larry left the house toThomas in his will.,Larry left Thomas the house in his will.,1,1,0.986352086,0.013647879,dative,,,
Larry left the house toThomas in his will.,Thomas left Larry the house in his will.,0,0,0.001501177,0.998498857,dative,,,
"Daniel offered a job to Matthew on several conditions, and he accepted.","Daniel offered Matthew a job on several conditions, and he accepted.",1,1,0.990088165,0.009911788,dative,,,
"Daniel offered a job to Matthew on several conditions, and he accepted.","Matthew offered Daniel a job on several conditions, and he accepted.",0,0,0.00033685,0.999663115,dative,,,
The committee owed  an apology to the mayor's office for its accusatory groundless allegations.,The committee owed the mayor's office an apology for its accusatory groundless allegations.,1,1,0.989934146,0.010065872,dative,,,
The committee owed  an apology to the mayor's office for its accusatory groundless allegations.,The mayor's office owed the committee an apology for its accusatory groundless allegations.,0,0,0.059423964,0.940575957,dative,,,
Sandra promised Brian's concert ticket to Paul.,Sandra promised Paul Brian's concert ticket.,1,1,0.980528772,0.019471277,dative,,,
Sandra promised Brian's concert ticket to Paul.,Sandra promised Brian the concert ticket.,0,1,0.745234787,0.254765242,dative,,,
Ms Marlow willed a small beach house to Mr Parrish.,Ms Marlow willed Mr Parrish a small beach house.,1,1,0.989136338,0.010863745,dative,,,
Ms Marlow willed a small beach house to Mr Parrish.,Mr Parrish willed Ms Marlow a small beach house.,0,0,0.000790425,0.999209583,dative,,,
Mr Preston yielded control of his brother's company to Mr Rogers.,Mr Preston yielded Mr Rogers control of his brother's company.,1,1,0.978010476,0.021989513,dative,,,
Mr Preston yielded control of his brother's company to Mr Rogers.,Mr Preston yielded his brother control of the company.,0,0,0.314797312,0.685202718,dative,,,
Nora brought Mary's book to Pamela before she left for her trip.,Nora brought Pamela Mary's book before she left for her trip.,1,1,0.981105268,0.018894797,dative,,,
Nora brought Mary's book to Pamela before she left for her trip.,Nora brought Mary the book before she left for her trip.,0,0,0.377357811,0.622642219,dative,,,
The secretary took a pile of the clients' documents to the CEO after a board meeting.,The secretary took the CEO a pile of the clients' documents after a board meeting.,1,1,0.957914412,0.042085506,dative,,,
The secretary took a pile of the clients' documents to the CEO after a board meeting.,The secretary took the clients a pile of documents after a board meeting.,0,1,0.665441632,0.334558338,dative,,,
Mark forwarded Rebecca's letters to Alice after she moved to another country.,Mark forwarded Alice Rebecca's letters after she moved to another country.,1,1,0.940599442,0.059400521,dative,,,
Mark forwarded Rebecca's letters to Alice after she moved to another country.,Mark forwarded Rebecca her letters after she moved to another country.,0,1,0.866316736,0.133683309,dative,,,
Miss Webster handed Lucy's papers to Miss Hayden after months of waiting.,Miss Webster handed Miss Hayden Lucy's papers after months of waiting.,1,1,0.986427486,0.013572535,dative,,,
Miss Webster handed Lucy's papers to Miss Hayden after months of waiting.,Miss Webster handed Lucy her papers after months of waiting.,0,1,0.925190508,0.074809507,dative,,,
The board members mailed a registration form to the residents.,The board members mailed the residents a registration form.,1,1,0.986818433,0.013181605,dative,,,
The board members mailed a registration form to the residents.,The residents mailed a registration form to the board members.,0,0,0.000476115,0.999523818,dative,,,
The doctor sent the patient's tests to the lab.,The doctor sent the lab the patient's tests.,1,1,0.987662077,0.012337966,dative,,,
The doctor sent the patient's tests to the lab.,The doctor sent the patient his tests,0,1,0.97626698,0.023733012,dative,,,
Justin accidentally shipped Martin's package to Liam.,Justin shipped Liam Martin's package.,1,1,0.972337008,0.027662944,dative,,,
Justin accidentally shipped Martin's package to Liam.,Justin shipped Martin his package.,0,1,0.853472352,0.146527752,dative,,,
The gang from Kingston smuggled drugs to Mike.,The gang from Kingston smuggled Mike drugs.,1,1,0.973782361,0.02621771,dative,,,
The gang from Kingston smuggled drugs to Mike.,Mike smuggled drugs to the gang from Kingston.,0,0,0.000159823,0.9998402,dative,,,
Eric managed to sneak Rick's gun to Brandon in prison.,Eric managed to sneak Brandon Rick's gun in prison.,1,1,0.966056883,0.033943176,dative,,,
Eric managed to sneak Rick's gun to Brandon in prison.,Eric managed to sneak Rick Brandon's gun in prison.,0,1,0.587563932,0.412436068,dative,,,
The child rolled a ball to the coach on the football field.,The child rolled the coach a ball on the football field.,1,1,0.965875089,0.034124862,dative,,,
The child rolled a ball to the coach on the football field.,The coach rolled a ball to the child on the football field.,0,0,0.000349977,0.999650121,dative,,,
Carla slid Amanda's book to John before anyone could see it.,Carla slid John Amanda's book before anyone could see it.,1,1,0.9600088,0.039991219,dative,,,
Carla slid Amanda's book to John before anyone could see it.,Carla slid Amanda John's book before anyone could see it.,0,0,0.329215497,0.670784473,dative,,,
Amanda carried the package to Rachel from the post office.,Amanda carried Rachel the package from the post office.,1,1,0.964174032,0.035826024,dative,,,
Amanda carried the package to Rachel from the post office.,Rachel carried the package to Amanda from the post office.,0,0,0.000137817,0.999862134,dative,,,
Helen dragged Emma's huge suitcase to Diane.,Helen dragged Diane Emma's huge suitcase.,1,0,0.106004193,0.893995762,dative,,,
Helen dragged Emma's huge suitcase to Diane.,Helen dragged Emma Diane's huge suitcase.,0,0,0.243355781,0.756644249,dative,,,
Tyler kicked the ball to Adam instead of Peter.,Tyler kicked Adam the ball.,1,1,0.972402573,0.027597398,dative,,,
Tyler kicked the ball to Adam instead of Peter.,Tyler kicked Peter the ball.,0,0,0.002226457,0.997773528,dative,,,
