Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
The pillow creased the bed sheet.,The bed sheet was creased.,1,1,0.9943856,0.005614384,causative,,,
The pillow creased the bed sheet.,The pillow was creased.,0,1,0.994720697,0.005279212,causative,,,
The coat crumpled the blouse underneath it.,The blouse crumpled.,1,1,0.991294563,0.00870548,causative,,,
The coat crumpled the blouse underneath it.,The coat crumpled.,0,1,0.994897425,0.005102548,causative,,,
The blanket rumpled the sheet underneath it.,The sheet rumpled.,1,1,0.98863107,0.01136892,causative,,,
The blanket rumpled the sheet underneath it.,The blanket rumpled.,0,1,0.994701385,0.005298654,causative,,,
James wrinkled the napkin.,The napkin wrinkled.,1,1,0.996369123,0.003630939,causative,,,
James wrinkled the napkin.,James wrinkled.,0,1,0.996254444,0.00374548,causative,,,
Her fear abated the physical pain.,The physical pain abated.,1,1,0.987404346,0.012595734,causative,,,
Her fear abated the physical pain.,Her fear abated.,0,1,0.950535953,0.049464165,causative,,,
The university advanced our knowledge.,Our knowledge advanced.,1,1,0.987689734,0.012310179,causative,,,
The university advanced our knowledge.,The university advanced.,0,1,0.994234979,0.005764937,causative,,,
Adam aged the cheese in his own factory.,The cheese aged.,1,1,0.996590853,0.003409135,causative,,,
Adam aged the cheese in his own factory.,Adam aged.,0,1,0.996929944,0.00307003,causative,,,
The existing legislation altered the business model.,The business model was altered.,1,1,0.99133414,0.008665914,causative,,,
The existing legislation altered the business model.,The existing legislation was altered.,0,1,0.978097022,0.021903037,causative,,,
Political influence atrophied this tradition.,This tradition atrophied.,1,1,0.990056574,0.009943366,causative,,,
Political influence atrophied this tradition.,Political influence atrophied.,0,1,0.994895637,0.005104321,causative,,,
The mother awoke the sleeping child after a midday nap.,The sleeping child awoke after a midday nap.,1,1,0.990702868,0.009297178,causative,,,
The mother awoke the sleeping child after a midday nap.,The mother awoke after a midday nap.,0,0,0.021219341,0.978780619,causative,,,
The entertainer balanced the trophy on his head.,The trophy balanced on his head.,1,1,0.993847191,0.006152785,causative,,,
The entertainer balanced the trophy on his head.,The entertainer balanced on his head.,0,1,0.9806301,0.019369843,causative,,,
The robot blasted the box.,The box was blasted.,1,1,0.996827185,0.003172714,causative,,,
The robot blasted the box.,The robot was blasted.,0,0,0.000256229,0.999743832,causative,,,
The film blurred the boundaries between animation and live-action.,The boundaries blurred.,1,1,0.979507267,0.020492712,causative,,,
The film blurred the boundaries between animation and live-action.,The film blurred.,0,1,0.997278512,0.002721594,causative,,,
The yacht accidentally capsized the lifeboat.,The lifeboat capsized.,1,1,0.996128023,0.003871983,causative,,,
The yacht accidentally capsized the lifeboat.,The yacht capsized.,0,1,0.991626382,0.008373541,causative,,,
The players changed the rules.,The rules changed.,1,1,0.99402076,0.005979116,causative,,,
The players changed the rules.,The players changed.,0,1,0.994473994,0.005526031,causative,,,
The police department closed the case.,The case was closed.,1,1,0.997451484,0.002548489,causative,,,
The police department closed the case.,The police department was closed.,0,0,0.061491709,0.938508339,causative,,,
The worker collapsed the roof of the old house.,The roof collapsed.,1,1,0.996340275,0.003659736,causative,,,
The worker collapsed the roof of the old house.,The worker collapsed.,0,0,0.017196551,0.982803495,causative,,,
The machine compressed plastic waste.,Plastic waste was compressed.,1,1,0.997647107,0.002352898,causative,,,
The machine compressed plastic waste.,The machine was compressed.,0,0,0.19173862,0.808261361,causative,,,
This material corroded the metal surface.,The metal surface corroded.,1,1,0.997314274,0.002685749,causative,,,
This material corroded the metal surface.,This material corroded.,0,1,0.997881234,0.002118751,causative,,,
The falling rock crumbled the ice on the lake.,The ice crumbled.,1,1,0.992002845,0.00799718,causative,,,
The falling rock crumbled the ice on the lake.,The falling rock crumbled.,0,1,0.991074622,0.008925344,causative,,,
Soil organisms decomposed the organic matter.,The organic matter decomposed.,1,1,0.996918201,0.0030818,causative,,,
Soil organisms decomposed the organic matter.,Soil organisms decomposed.,0,1,0.997337639,0.002662351,causative,,,
The expenses of raising children decreased his desire to quit the job.,His desire to quit the job decreased.,1,1,0.996472657,0.00352742,causative,,,
The expenses of raising children decreased his desire to quit the job.,The expenses of raising children decreased.,0,1,0.986652434,0.013347595,causative,,,
The threat of nuclear war diminished our belief in a bright future.,Our belief in a bright future diminished.,1,1,0.996018589,0.00398148,causative,,,
The threat of nuclear war diminished our belief in a bright future.,The threat of nuclear war diminished.,0,0,0.041344319,0.958655723,causative,,,
The company enlarged the allocated budget for the conference.,The allocated budget for the conference was enlarged.,1,1,0.99815172,0.001848232,causative,,,
The company enlarged the allocated budget for the conference.,The company was enlarged.,0,1,0.56597501,0.434025034,causative,,,
The policeman halted traffic near the police station.,Traffic halted near the police station.,1,1,0.994638741,0.005361262,causative,,,
The policeman halted traffic near the police station.,The policeman halted near the police station.,0,1,0.97080034,0.029199665,causative,,,
Steve drove the remote-control toy car in that direction.,The remote-control car drove in that direction.,1,1,0.985978425,0.014021537,causative,,,
Steve drove the remote-control toy car in that direction.,Steve drove in that direction.,0,1,0.99495244,0.005047559,causative,,,
Laura is flying a drone over the river.,A drone is flying over the river.,1,1,0.994300604,0.005699408,causative,,,
Laura is flying a drone over the river.,Laura is flying over the river.,0,1,0.982550561,0.017449447,causative,,,
The trainer jumped the dog over the hurdle.,The dog jumped over the hurdle.,1,1,0.988312662,0.011687393,causative,,,
The trainer jumped the dog over the hurdle.,The trainer jumped over the hurdle.,0,1,0.975317121,0.024682925,causative,,,
James leapt his pet over the fence.,His pet leapt over the fence.,1,1,0.993907034,0.006092975,causative,,,
James leapt his pet over the fence.,James leapt over the fence.,0,1,0.987856627,0.012143338,causative,,,
The captain marched the soldiers to the barracks.,The soldiers marched to the barracks.,1,1,0.996495068,0.003504908,causative,,,
The captain marched the soldiers to the barracks.,The captain marched to the barracks.,0,1,0.995525897,0.00447413,causative,,,
John raced dogs around the field.,Dogs raced around the field.,1,1,0.98147881,0.018521259,causative,,,
John raced dogs around the field.,John raced around the field.,0,1,0.97404182,0.025958071,causative,,,
The child ran the rat through the maze.,The rat ran through the maze.,1,1,0.992884517,0.007115565,causative,,,
The child ran the rat through the maze.,The child ran through the maze.,0,1,0.990887046,0.009112888,causative,,,
Jane swam her dog across the pool.,Her dog swam across the pool.,1,1,0.995289922,0.004710054,causative,,,
Jane swam her dog across the pool.,Jane swam across the pool.,0,1,0.945030868,0.054969164,causative,,,
The child trotted the pony into the field.,The pony trotted into the field.,1,1,0.995182335,0.004817598,causative,,,
The child trotted the pony into the field.,The child trotted into the field.,0,1,0.987049878,0.012950159,causative,,,
The seagull clanged the metal rail.,The metal rail clanged.,1,1,0.9905352,0.00946478,causative,,,
The seagull clanged the metal rail.,The seagull clanged.,0,1,0.996923745,0.003076167,causative,,,
Rachel clattered the plates loudly.,The plates clattered loudly.,1,1,0.994013608,0.005986401,causative,,,
Rachel clattered the plates loudly.,Rachel clattered loudly.,0,1,0.989353299,0.010646687,causative,,,
The girls squeaked the door open.,The door squeaked.,1,1,0.980237186,0.01976288,causative,,,
The girls squeaked the door open.,The girls squeaked.,0,1,0.996134281,0.003865708,causative,,,
Emma squealed the tires.,The tires squealed.,1,1,0.990850627,0.009149296,causative,,,
Emma squealed the tires.,Emma squealed.,0,1,0.996647179,0.003352802,causative,,,
John beamed the projector.,The projector beamed.,1,1,0.996691823,0.00330815,causative,,,
John beamed the projector.,John beamed.,0,1,0.99682653,0.003173442,causative,,,
Sarah blinked the lights to signal the parents that it was time to leave.,The lights blinked.,1,1,0.997263551,0.002736422,causative,,,
Sarah blinked the lights to signal the parents that it was time to leave.,Sarah blinked.,0,1,0.997918665,0.002081314,causative,,,
Luke flashed a red light in front of the window.,A red light flashed in front of the window.,1,1,0.987787068,0.012212842,causative,,,
Luke flashed a red light in front of the window.,Luke flashed in front of the window.,0,1,0.977021277,0.022978758,causative,,,
The farmer bled the cows in the barn.,The cows bled in the barn.,1,1,0.996169746,0.00383025,causative,,,
The farmer bled the cows in the barn.,The farmer bled in the barn.,0,1,0.991227865,0.008772133,causative,,,
The syringe squirted the patient with blood during the surgery.,The syringe squirted blood during the surgery.,1,1,0.996576607,0.003423386,causative,,,
The syringe squirted the patient with blood during the surgery.,The patient squirted blood during the surgery.,0,0,0.103443123,0.896556892,causative,,,
Sam dangled the rope after bungee jumping.,The rope dangled after bungee jumping.,1,1,0.991304278,0.008695761,causative,,,
Sam dangled the rope after bungee jumping.,Sam dangled after bungee jumping.,0,1,0.992448926,0.007551112,causative,,,
An enemy soldier hung a prisoner from a tree.,A prisoner was hung from a tree.,1,1,0.997055054,0.002944981,causative,,,
An enemy soldier hung a prisoner from a tree.,An enemy soldier was hung from a tree.,0,1,0.993866026,0.006133888,causative,,,
Liam leaned his bike against the wall.,His bike leaned against the wall.,1,1,0.997198105,0.002801884,causative,,,
Liam leaned his bike against the wall.,Liam leaned against the wall.,0,1,0.98033452,0.019665481,causative,,,
Molly perched the cat on the windowsill.,The cat perched on the windowsill.,1,1,0.992055058,0.007945009,causative,,,
Molly perched the cat on the windowsill.,Molly perched on the windowsill.,0,1,0.980602562,0.019397447,causative,,,
Brian rested a heavy sack on the grass.,A heavy sack rested on the grass.,1,1,0.993249178,0.006750822,causative,,,
Brian rested a heavy sack on the grass.,Brian rested on the grass.,0,1,0.992074728,0.007925217,causative,,,
The mother sat the child on the sofa.,The child sat on the sofa.,1,1,0.99662137,0.00337859,causative,,,
The mother sat the child on the sofa.,The mother sat on the sofa.,0,0,0.026686162,0.973313805,causative,,,
The team stood the statue on the pedestal. ,The statue stood on the pedestal.,1,1,0.997446775,0.002553252,causative,,,
The team stood the statue on the pedestal. ,The team stood on the pedestal.,0,0,0.055604436,0.9443956,causative,,,
Alex was swinging Ashley on the swings at the park.,Ashley was swinging on the swings at the park.,1,0,0.2077315,0.79226853,causative,,,
Alex was swinging Ashley on the swings at the park.,Alex was swinging on the swings at the park.,0,1,0.981045485,0.018954453,causative,,,
Locals bivouacked soldiers near their village after an enemy attack.,Soldiers bivouacked near the village after an enemy attack.,1,1,0.989339411,0.010660543,causative,,,
Locals bivouacked soldiers near their village after an enemy attack.,Locals bivouacked near the village after an enemy attack.,0,1,0.9290815,0.070918533,causative,,,
The guide lodged the interpreter at a hotel.,The interpreter was lodged at a hotel.,1,1,0.997669756,0.002330296,causative,,,
The guide lodged the interpreter at a hotel.,The guide was lodged at a hotel.,0,1,0.95751065,0.042489354,causative,,,
Clark settled his elderly parents in a small town by the sea.,His elderly parents settled in a small town by the sea.,1,1,0.993332446,0.006667496,causative,,,
Clark settled his elderly parents in a small town by the sea.,Clark settled in a small town by the sea,0,1,0.987505198,0.012494753,causative,,,
Villagers sheltered lost hikers in the local inn.,Lost hikers sheltered in the local inn.,1,1,0.989329517,0.010670466,causative,,,
Villagers sheltered lost hikers in the local inn.,Villagers sheltered in the local inn.,0,1,0.990621567,0.009378431,causative,,,
Larry asphyxiated the elderly man a week ago.,The elderly man was asphyxiated a week ago.,1,1,0.993865669,0.006134279,causative,,,
Larry asphyxiated the elderly man a week ago.,Larry was asphyxiated a week ago.,0,0,0.000535321,0.999464667,causative,,,
The pirate choked the sailor to death.,The sailor was choked to death.,1,1,0.997650921,0.002349011,causative,,,
The pirate choked the sailor to death.,The pirate was choked to death.,0,0,0.000384575,0.999615407,causative,,,
Our neighbour drowned his cat in a pond two blocks away.,His cat drowned in a pond two blocks away.,1,1,0.994179964,0.005820061,causative,,,
Our neighbour drowned his cat in a pond two blocks away.,Our neighbour drowned in a pond two blocks away.,0,0,0.158968449,0.841031581,causative,,,
The agent suffocated the suspect during the special operation.,The suspect suffocated during the special operation.,1,1,0.99641341,0.003586679,causative,,,
The agent suffocated the suspect during the special operation.,The agent suffocated during the special operation.,0,0,0.000697545,0.999302416,causative,,,
Kevin burped the baby.,The baby burped.,1,1,0.415146261,0.584853724,causative,,,
Kevin burped the baby.,Kevin burped.,0,1,0.996460855,0.003539124,causative,,,
Teresa fed milk to Joan.,Teresa fed Joan milk.,1,1,0.997125924,0.002874091,dative,,,
Teresa fed milk to Joan.,Joan fed Teresa milk.,0,0,3.08E-05,0.999969116,dative,,,
Oliver gave Mary's key to Emma.,Oliver gave Emma a key.,1,1,0.559053004,0.440946946,dative,,,
Oliver gave Mary's key to Emma.,Oliver gave Mary a key.,0,1,0.995942891,0.004057122,dative,,,
The Johnsons leased their parents' land to the Petersons for five years.,The Johnsons leased the Petersons the land for five years.,1,1,0.996594369,0.003405602,dative,,,
The Johnsons leased their parents' land to the Petersons for five years.,The Johnsons leased their parents the land for five years.,0,1,0.996660948,0.003339067,dative,,,
Amelia lent her sister's car to William for a weekend.,Amelia lent William the car for a weekend.,1,1,0.981893063,0.01810699,dative,,,
Amelia lent her sister's car to William for a weekend.,Amelia lent her sister the car for a weekend.,0,1,0.979962945,0.020037093,dative,,,
Olivia loaned two hundred dollars to Lucas.,Olivia loaned Lucas two hundred dollars.,1,1,0.99579668,0.004203339,dative,,,
Olivia loaned two hundred dollars to Lucas.,Lucas loaned Olivia two hundred dollars.,0,0,5.90E-05,0.999941,dative,,,
Henry passed Jane's note to Nick during the class.,Henry passed Nick the note during the class.,1,1,0.993690729,0.006309301,dative,,,
Henry passed Jane's note to Nick during the class.,Henry passed Jane the note during the class.,0,0,0.01185041,0.988149652,dative,,,
Robert paid five thousand pounds to Linda for her ex-husband's car.,Robert paid Linda five thousand pounds.,1,1,0.996918559,0.003081431,dative,,,
Robert paid five thousand pounds to Linda for her ex-husband's car.,Robert paid Linda's ex-husband five thousand pounds.,0,1,0.990529239,0.009470699,dative,,,
His parents refunded three hundred euros to Julia for her son's broken window.,His parents refunded Julia three hundred euros for the broken window.,1,1,0.99137044,0.008629651,dative,,,
His parents refunded three hundred euros to Julia for her son's broken window.,His parents refunded his son three hundred euros for the broken window.,0,0,0.026313346,0.973686591,dative,,,
The Browns rendered the greatest service to the neighbours.,The Browns rendered the neighbours the greatest service.,1,1,0.99701035,0.002989667,dative,,,
The Browns rendered the greatest service to the neighbours.,The neighbours rendered the Browns the greatest service.,0,0,5.34E-05,0.9999466,dative,,,
Elizabeth rented her aunt's apartment to Richard for 1000 euros per month.,Elizabeth rented Richard the apartment for 1000 euros per month.,1,1,0.989148676,0.010851387,dative,,,
Elizabeth rented her aunt's apartment to Richard for 1000 euros per month.,Elizabeth rented her aunt the apartment for 1000 euros per month.,0,1,0.982644379,0.017355617,dative,,,
William repaid the expenses to Joseph.,William repaid Joseph the expenses.,1,1,0.911942184,0.088057792,dative,,,
William repaid the expenses to Joseph.,Joseph repaid William the expenses.,0,0,5.59E-05,0.999944082,dative,,,
Sarah sold her parents' house to Susan after they retired.,Sarah sold Susan the house.,1,0,0.001246573,0.998753514,dative,,,
Sarah sold her parents' house to Susan after they retired.,Sarah sold her parents the house.,0,1,0.99648118,0.003518787,dative,,,
James served his mother's baked potatoes to Mary.,James served Mary baked potatoes.,1,1,0.993285537,0.006714525,dative,,,
James served his mother's baked potatoes to Mary.,James served his mother baked potatoes.,0,1,0.996885121,0.003114951,dative,,,
The Belgians traded wool to the Swedes.,The Belgians traded the Swedes wool.,1,0,0.001733755,0.998266154,dative,,,
The Belgians traded wool to the Swedes.,The Swedes traded the Belgians wool.,0,0,0.00026479,0.999735241,dative,,,
The committee allocated the funds to the company.,The committee allocated  the company the funds.,1,1,0.998096764,0.001903239,dative,,,
The committee allocated the funds to the company.,The company allocated the committee the funds.,0,0,3.38E-05,0.999966134,dative,,,
The team allotted duties to the partners of the company during the last meeting.,The team allotted the partners of the company duties during the last meeting.,1,1,0.997438431,0.002561461,dative,,,
The team allotted duties to the partners of the company during the last meeting.,The partners of the company allotted the team duties during the last meeting.,0,0,0.000368175,0.999631849,dative,,,
Karen assigned Betty's old room to Lisa for the Christmas holidays.,Karen assigned Lisa Betty's old room for the Christmas holidays.,1,1,0.996179581,0.003820367,dative,,,
Karen assigned Betty's old room to Lisa for the Christmas holidays.,Karen assigned Betty a room for the Christmas holidays.,0,0,0.009049203,0.990950875,dative,,,
Mr Wilson awarded the prize to Mr Anderson during the ceremony.,Mr Wilson awarded Mr Anderson the prize during the ceremony.,1,1,0.997601926,0.002398083,dative,,,
Mr Wilson awarded the prize to Mr Anderson during the ceremony.,Mr Anderson awarded Mr Wilson the prize during the ceremony.,0,0,2.64E-05,0.999973702,dative,,,
Mr Thomson bequeathed his entire estate to Mr Morrison.,Mr Thomson bequeathed Mr Morrison his entire estate.,1,1,0.994348347,0.005651698,dative,,,
Mr Thomson bequeathed his entire estate to Mr Morrison.,Mr Morrison bequeathed Mr Thomson his entire estate.,0,0,2.77E-05,0.999972358,dative,,,
France ceded the territory to Germany.,France ceded Germany the territory.,1,1,0.958110034,0.041889908,dative,,,
France ceded the territory to Germany.,Germany ceded France the territory.,0,0,4.22E-05,0.99995776,dative,,,
Mr Clark granted a licence to Mr Moore a week ago.,Mr Clark granted Mr Moore a licence a week ago.,1,1,0.9974733,0.002526688,dative,,,
Mr Clark granted a licence to Mr Moore a week ago.,Mr Moore granted Mr Clark a licence a week ago.,0,0,3.73E-05,0.999962626,dative,,,
Amanda guaranteed a prompt delivery of Luke's order to Carol's house.,Amanda guaranteed Carol a prompt delivery of Luke's order.,1,1,0.992544293,0.007455614,dative,,,
Amanda guaranteed a prompt delivery of Luke's order to Carol's house.,Amanda guaranteed Carol a prompt delivery of her order.,0,1,0.870592892,0.129407216,dative,,,
Larry left the house toThomas in his will.,Larry left Thomas the house in his will.,1,1,0.997210562,0.002789384,dative,,,
Larry left the house toThomas in his will.,Thomas left Larry the house in his will.,0,0,7.97E-05,0.999920268,dative,,,
"Daniel offered a job to Matthew on several conditions, and he accepted.","Daniel offered Matthew a job on several conditions, and he accepted.",1,1,0.995041788,0.004958321,dative,,,
"Daniel offered a job to Matthew on several conditions, and he accepted.","Matthew offered Daniel a job on several conditions, and he accepted.",0,0,5.05E-05,0.999949408,dative,,,
The committee owed  an apology to the mayor's office for its accusatory groundless allegations.,The committee owed the mayor's office an apology for its accusatory groundless allegations.,1,1,0.994105458,0.005894469,dative,,,
The committee owed  an apology to the mayor's office for its accusatory groundless allegations.,The mayor's office owed the committee an apology for its accusatory groundless allegations.,0,0,0.033757366,0.96624258,dative,,,
Sandra promised Brian's concert ticket to Paul.,Sandra promised Paul Brian's concert ticket.,1,0,0.316486359,0.683513656,dative,,,
Sandra promised Brian's concert ticket to Paul.,Sandra promised Brian the concert ticket.,0,0,0.010481725,0.9895183,dative,,,
Ms Marlow willed a small beach house to Mr Parrish.,Ms Marlow willed Mr Parrish a small beach house.,1,1,0.997122347,0.002877535,dative,,,
Ms Marlow willed a small beach house to Mr Parrish.,Mr Parrish willed Ms Marlow a small beach house.,0,0,3.28E-05,0.999967051,dative,,,
Mr Preston yielded control of his brother's company to Mr Rogers.,Mr Preston yielded Mr Rogers control of his brother's company.,1,0,0.033658527,0.966341421,dative,,,
Mr Preston yielded control of his brother's company to Mr Rogers.,Mr Preston yielded his brother control of the company.,0,1,0.983886361,0.016113711,dative,,,
Nora brought Mary's book to Pamela before she left for her trip.,Nora brought Pamela Mary's book before she left for her trip.,1,1,0.781627357,0.218372621,dative,,,
Nora brought Mary's book to Pamela before she left for her trip.,Nora brought Mary the book before she left for her trip.,0,1,0.990507483,0.009492459,dative,,,
The secretary took a pile of the clients' documents to the CEO after a board meeting.,The secretary took the CEO a pile of the clients' documents after a board meeting.,1,1,0.960991025,0.039008969,dative,,,
The secretary took a pile of the clients' documents to the CEO after a board meeting.,The secretary took the clients a pile of documents after a board meeting.,0,1,0.995806813,0.004193237,dative,,,
Mark forwarded Rebecca's letters to Alice after she moved to another country.,Mark forwarded Alice Rebecca's letters after she moved to another country.,1,1,0.932709873,0.067290053,dative,,,
Mark forwarded Rebecca's letters to Alice after she moved to another country.,Mark forwarded Rebecca her letters after she moved to another country.,0,1,0.985799074,0.014200924,dative,,,
Miss Webster handed Lucy's papers to Miss Hayden after months of waiting.,Miss Webster handed Miss Hayden Lucy's papers after months of waiting.,1,1,0.982217491,0.01778255,dative,,,
Miss Webster handed Lucy's papers to Miss Hayden after months of waiting.,Miss Webster handed Lucy her papers after months of waiting.,0,1,0.992770851,0.007229206,dative,,,
The board members mailed a registration form to the residents.,The board members mailed the residents a registration form.,1,1,0.998090446,0.001909578,dative,,,
The board members mailed a registration form to the residents.,The residents mailed a registration form to the board members.,0,0,2.19E-05,0.999978087,dative,,,
The doctor sent the patient's tests to the lab.,The doctor sent the lab the patient's tests.,1,1,0.996711373,0.003288601,dative,,,
The doctor sent the patient's tests to the lab.,The doctor sent the patient his tests,0,1,0.995747268,0.004252725,dative,,,
Justin accidentally shipped Martin's package to Liam.,Justin shipped Liam Martin's package.,1,0,0.054525837,0.9454742,dative,,,
Justin accidentally shipped Martin's package to Liam.,Justin shipped Martin his package.,0,1,0.996965826,0.003034197,dative,,,
The gang from Kingston smuggled drugs to Mike.,The gang from Kingston smuggled Mike drugs.,1,1,0.756171465,0.243828483,dative,,,
The gang from Kingston smuggled drugs to Mike.,Mike smuggled drugs to the gang from Kingston.,0,0,3.80E-05,0.999962023,dative,,,
Eric managed to sneak Rick's gun to Brandon in prison.,Eric managed to sneak Brandon Rick's gun in prison.,1,0,0.023730205,0.976269737,dative,,,
Eric managed to sneak Rick's gun to Brandon in prison.,Eric managed to sneak Rick Brandon's gun in prison.,0,0,0.009518276,0.990481738,dative,,,
The child rolled a ball to the coach on the football field.,The child rolled the coach a ball on the football field.,1,0,0.045283671,0.954716295,dative,,,
The child rolled a ball to the coach on the football field.,The coach rolled a ball to the child on the football field.,0,0,3.51E-05,0.999964915,dative,,,
Carla slid Amanda's book to John before anyone could see it.,Carla slid John Amanda's book before anyone could see it.,1,1,0.626641572,0.373358443,dative,,,
Carla slid Amanda's book to John before anyone could see it.,Carla slid Amanda John's book before anyone could see it.,0,0,0.017280269,0.982719801,dative,,,
Amanda carried the package to Rachel from the post office.,Amanda carried Rachel the package from the post office.,1,0,0.268717736,0.731282234,dative,,,
Amanda carried the package to Rachel from the post office.,Rachel carried the package to Amanda from the post office.,0,0,2.64E-05,0.999973565,dative,,,
Helen dragged Emma's huge suitcase to Diane.,Helen dragged Diane Emma's huge suitcase.,1,0,0.002759172,0.99724089,dative,,,
Helen dragged Emma's huge suitcase to Diane.,Helen dragged Emma Diane's huge suitcase.,0,0,0.000643586,0.999356526,dative,,,
Tyler kicked the ball to Adam instead of Peter.,Tyler kicked Adam the ball.,1,1,0.988623381,0.011376652,dative,,,
Tyler kicked the ball to Adam instead of Peter.,Tyler kicked Peter the ball.,0,0,6.79E-05,0.999932109,dative,,,
