Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
The hammer cracked the wall during the major overhaul.,The wall cracked during the major overhaul.,1,1,0.999000847,0.000999093,causative,,,
The hammer cracked the wall during the major overhaul.,The hammer cracked during the major overhaul.,0,0,0.016437622,0.98356241,causative,,,
Lisa crashed the drone while she was in Portugal.,The drone crashed in Portugal.,1,1,0.993479133,0.006520887,causative,,,
Lisa crashed the drone while she was in Portugal.,Lisa crashed in Portugal.,0,1,0.906912446,0.093087599,causative,,,
The falling stalagmite fractured the bone.,The bone fractured.,1,1,0.998923361,0.001076552,causative,,,
The falling stalagmite fractured the bone.,The falling stalagmite fractured.,0,1,0.993026912,0.00697312,causative,,,
The hammer shattered the glass.,The glass shattered.,1,1,0.998620987,0.001378956,causative,,,
The hammer shattered the glass.,The hammer shattered.,0,0,0.003594331,0.996405721,causative,,,
Robert hammered the nail into the door.,The nail was hammered into the door.,1,1,0.999294043,0.00070594,causative,,,
Robert hammered the nail into the door.,Robert hammered at the door.,0,1,0.99070555,0.0092945,causative,,,
The bat smashed the window to pieces.,The window smashed to pieces.,1,1,0.998571396,0.001428654,causative,,,
The bat smashed the window to pieces.,The bat smashed to pieces.,0,0,0.003887655,0.996112347,causative,,,
The damaged tree snapped the outdoor table in two.,The outdoor table snapped in two.,1,1,0.999389172,0.000610839,causative,,,
The damaged tree snapped the outdoor table in two.,The damaged tree snapped in two.,0,0,0.003642639,0.996357322,causative,,,
The baseball bat splintered the interior door.,The interior door splintered.,1,1,0.999152541,0.000847439,causative,,,
The baseball bat splintered the interior door.,The baseball bat splintered.,0,0,0.040478446,0.959521532,causative,,,
The spear split the coconut in half.,The coconut split in half.,1,1,0.999038577,0.00096147,causative,,,
The spear split the coconut in half.,The spear split in half.,0,0,0.028640425,0.971359551,causative,,,
Tony bent the rod.,The rod bent.,1,1,0.997231185,0.002768871,causative,,,
Tony bent the rod.,Tony bent.,0,1,0.997391343,0.002608538,causative,,,
The pillow creased the bed sheet.,The bed sheet was creased.,1,1,0.997163832,0.002836148,causative,,,
The pillow creased the bed sheet.,The pillow was creased.,0,0,0.006163579,0.993836462,causative,,,
The coat crumpled the blouse underneath it.,The blouse crumpled.,1,1,0.998170853,0.001829118,causative,,,
The coat crumpled the blouse underneath it.,The coat crumpled.,0,0,0.160246506,0.839753509,causative,,,
The blanket rumpled the sheet underneath it.,The sheet rumpled.,1,1,0.994758546,0.005241451,causative,,,
The blanket rumpled the sheet underneath it.,The blanket rumpled.,0,1,0.966855347,0.033144671,causative,,,
James wrinkled the napkin.,The napkin wrinkled.,1,1,0.997754514,0.002245488,causative,,,
James wrinkled the napkin.,James wrinkled.,0,1,0.969249904,0.03075007,causative,,,
Her fear abated the physical pain.,The physical pain abated.,1,1,0.996895313,0.003104723,causative,,,
Her fear abated the physical pain.,Her fear abated.,0,0,0.023626439,0.976373613,causative,,,
The university advanced our knowledge.,Our knowledge advanced.,1,1,0.992779076,0.007220904,causative,,,
The university advanced our knowledge.,The university advanced.,0,1,0.962028682,0.037971392,causative,,,
Adam aged the cheese in his own factory.,The cheese aged.,1,1,0.997933388,0.002066628,causative,,,
Adam aged the cheese in his own factory.,Adam aged.,0,1,0.986511946,0.013488019,causative,,,
The existing legislation altered the business model.,The business model was altered.,1,1,0.984736502,0.015263501,causative,,,
The existing legislation altered the business model.,The existing legislation was altered.,0,0,0.007544153,0.9924559,causative,,,
Political influence atrophied this tradition.,This tradition atrophied.,1,1,0.993879199,0.006120837,causative,,,
Political influence atrophied this tradition.,Political influence atrophied.,0,1,0.847192347,0.152807653,causative,,,
The mother awoke the sleeping child after a midday nap.,The sleeping child awoke after a midday nap.,1,1,0.993734181,0.006265925,causative,,,
The mother awoke the sleeping child after a midday nap.,The mother awoke after a midday nap.,0,0,0.050970815,0.949029088,causative,,,
The entertainer balanced the trophy on his head.,The trophy balanced on his head.,1,1,0.997418642,0.002581369,causative,,,
The entertainer balanced the trophy on his head.,The entertainer balanced on his head.,0,0,0.064913966,0.935086012,causative,,,
The robot blasted the box.,The box was blasted.,1,1,0.999177039,0.000822984,causative,,,
The robot blasted the box.,The robot was blasted.,0,0,0.001257488,0.99874258,causative,,,
The film blurred the boundaries between animation and live-action.,The boundaries blurred.,1,1,0.978110373,0.02188956,causative,,,
The film blurred the boundaries between animation and live-action.,The film blurred.,0,1,0.949241102,0.050758913,causative,,,
The yacht accidentally capsized the lifeboat.,The lifeboat capsized.,1,1,0.998567045,0.001433024,causative,,,
The yacht accidentally capsized the lifeboat.,The yacht capsized.,0,0,0.005701666,0.994298339,causative,,,
The players changed the rules.,The rules changed.,1,1,0.986128867,0.013871084,causative,,,
The players changed the rules.,The players changed.,0,0,0.002820817,0.99717921,causative,,,
The police department closed the case.,The case was closed.,1,1,0.994767547,0.005232488,causative,,,
The police department closed the case.,The police department was closed.,0,0,0.004205608,0.995794296,causative,,,
The worker collapsed the roof of the old house.,The roof collapsed.,1,1,0.992164493,0.007835412,causative,,,
The worker collapsed the roof of the old house.,The worker collapsed.,0,0,0.002096672,0.997903407,causative,,,
The machine compressed plastic waste.,Plastic waste was compressed.,1,1,0.999209225,0.000790858,causative,,,
The machine compressed plastic waste.,The machine was compressed.,0,0,0.002665411,0.997334599,causative,,,
This material corroded the metal surface.,The metal surface corroded.,1,1,0.998045444,0.001954558,causative,,,
This material corroded the metal surface.,This material corroded.,0,1,0.997209609,0.002790405,causative,,,
The falling rock crumbled the ice on the lake.,The ice crumbled.,1,1,0.998490095,0.001509887,causative,,,
The falling rock crumbled the ice on the lake.,The falling rock crumbled.,0,0,0.369742453,0.630257607,causative,,,
Soil organisms decomposed the organic matter.,The organic matter decomposed.,1,1,0.998125613,0.001874382,causative,,,
Soil organisms decomposed the organic matter.,Soil organisms decomposed.,0,1,0.998270869,0.001729141,causative,,,
The expenses of raising children decreased his desire to quit the job.,His desire to quit the job decreased.,1,1,0.994615138,0.005384814,causative,,,
The expenses of raising children decreased his desire to quit the job.,The expenses of raising children decreased.,0,0,0.0050675,0.994932532,causative,,,
The threat of nuclear war diminished our belief in a bright future.,Our belief in a bright future diminished.,1,1,0.980132401,0.01986758,causative,,,
The threat of nuclear war diminished our belief in a bright future.,The threat of nuclear war diminished.,0,0,0.00206898,0.997931004,causative,,,
The company enlarged the allocated budget for the conference.,The allocated budget for the conference was enlarged.,1,1,0.998484671,0.001515288,causative,,,
The company enlarged the allocated budget for the conference.,The company was enlarged.,0,0,0.034480847,0.96551919,causative,,,
The policeman halted traffic near the police station.,Traffic halted near the police station.,1,1,0.996876597,0.003123377,causative,,,
The policeman halted traffic near the police station.,The policeman halted near the police station.,0,1,0.653043151,0.346956819,causative,,,
Steve drove the remote-control toy car in that direction.,The remote-control car drove in that direction.,1,1,0.986903429,0.013096585,causative,,,
Steve drove the remote-control toy car in that direction.,Steve drove in that direction.,0,1,0.98388344,0.016116567,causative,,,
Laura is flying a drone over the river.,A drone is flying over the river.,1,1,0.998763919,0.001236193,causative,,,
Laura is flying a drone over the river.,Laura is flying over the river.,0,1,0.924263775,0.075736284,causative,,,
The trainer jumped the dog over the hurdle.,The dog jumped over the hurdle.,1,1,0.94885534,0.051144592,causative,,,
The trainer jumped the dog over the hurdle.,The trainer jumped over the hurdle.,0,0,0.099534959,0.900465131,causative,,,
James leapt his pet over the fence.,His pet leapt over the fence.,1,1,0.974266529,0.025733471,causative,,,
James leapt his pet over the fence.,James leapt over the fence.,0,1,0.953623056,0.04637694,causative,,,
The captain marched the soldiers to the barracks.,The soldiers marched to the barracks.,1,1,0.99462837,0.005371646,causative,,,
The captain marched the soldiers to the barracks.,The captain marched to the barracks.,0,1,0.886582971,0.113417059,causative,,,
John raced dogs around the field.,Dogs raced around the field.,1,1,0.996704757,0.003295199,causative,,,
John raced dogs around the field.,John raced around the field.,0,1,0.836899281,0.163100794,causative,,,
The child ran the rat through the maze.,The rat ran through the maze.,1,1,0.971680701,0.02831931,causative,,,
The child ran the rat through the maze.,The child ran through the maze.,0,0,0.004123952,0.995876133,causative,,,
Jane swam her dog across the pool.,Her dog swam across the pool.,1,1,0.925605774,0.074394234,causative,,,
Jane swam her dog across the pool.,Jane swam across the pool.,0,1,0.981739104,0.018260933,causative,,,
The child trotted the pony into the field.,The pony trotted into the field.,1,1,0.988121152,0.011878855,causative,,,
The child trotted the pony into the field.,The child trotted into the field.,0,0,0.060668822,0.939331114,causative,,,
The seagull clanged the metal rail.,The metal rail clanged.,1,1,0.992681205,0.00731887,causative,,,
The seagull clanged the metal rail.,The seagull clanged.,0,1,0.998116016,0.001884053,causative,,,
Rachel clattered the plates loudly.,The plates clattered loudly.,1,1,0.996964276,0.003035717,causative,,,
Rachel clattered the plates loudly.,Rachel clattered loudly.,0,1,0.997261405,0.002738594,causative,,,
The girls squeaked the door open.,The door squeaked.,1,1,0.938006997,0.061993003,causative,,,
The girls squeaked the door open.,The girls squeaked.,0,1,0.997430742,0.002569229,causative,,,
Emma squealed the tires.,The tires squealed.,1,1,0.99732852,0.00267147,causative,,,
Emma squealed the tires.,Emma squealed.,0,1,0.997288465,0.002711563,causative,,,
John beamed the projector.,The projector beamed.,1,1,0.965159357,0.034840703,causative,,,
John beamed the projector.,John beamed.,0,1,0.995129228,0.00487077,causative,,,
Sarah blinked the lights to signal the parents that it was time to leave.,The lights blinked.,1,1,0.995387018,0.004612924,causative,,,
Sarah blinked the lights to signal the parents that it was time to leave.,Sarah blinked.,0,1,0.992168367,0.007831695,causative,,,
Luke flashed a red light in front of the window.,A red light flashed in front of the window.,1,1,0.999134839,0.000865126,causative,,,
Luke flashed a red light in front of the window.,Luke flashed in front of the window.,0,1,0.994033754,0.005966309,causative,,,
The farmer bled the cows in the barn.,The cows bled in the barn.,1,1,0.997940719,0.002059255,causative,,,
The farmer bled the cows in the barn.,The farmer bled in the barn.,0,0,0.057669777,0.942330301,causative,,,
The syringe squirted the patient with blood during the surgery.,The syringe squirted blood during the surgery.,1,1,0.999379396,0.000620599,causative,,,
The syringe squirted the patient with blood during the surgery.,The patient squirted blood during the surgery.,0,0,0.002765815,0.997234166,causative,,,
Sam dangled the rope after bungee jumping.,The rope dangled after bungee jumping.,1,1,0.998700619,0.001299377,causative,,,
Sam dangled the rope after bungee jumping.,Sam dangled after bungee jumping.,0,1,0.998509347,0.001490591,causative,,,
An enemy soldier hung a prisoner from a tree.,A prisoner was hung from a tree.,1,1,0.999183238,0.000816721,causative,,,
An enemy soldier hung a prisoner from a tree.,An enemy soldier was hung from a tree.,0,0,0.002883014,0.997116983,causative,,,
Liam leaned his bike against the wall.,His bike leaned against the wall.,1,1,0.999309182,0.000690793,causative,,,
Liam leaned his bike against the wall.,Liam leaned against the wall.,0,1,0.909797013,0.090203002,causative,,,
Molly perched the cat on the windowsill.,The cat perched on the windowsill.,1,1,0.998014331,0.001985685,causative,,,
Molly perched the cat on the windowsill.,Molly perched on the windowsill.,0,1,0.998226106,0.001773972,causative,,,
Brian rested a heavy sack on the grass.,A heavy sack rested on the grass.,1,1,0.999188364,0.000811646,causative,,,
Brian rested a heavy sack on the grass.,Brian rested on the grass.,0,1,0.865136921,0.134863138,causative,,,
The mother sat the child on the sofa.,The child sat on the sofa.,1,1,0.994589686,0.005410326,causative,,,
The mother sat the child on the sofa.,The mother sat on the sofa.,0,0,0.00098731,0.999012589,causative,,,
The team stood the statue on the pedestal. ,The statue stood on the pedestal.,1,1,0.996538281,0.003461753,causative,,,
The team stood the statue on the pedestal. ,The team stood on the pedestal.,0,0,0.007611345,0.992388725,causative,,,
Alex was swinging Ashley on the swings at the park.,Ashley was swinging on the swings at the park.,1,1,0.997702181,0.002297899,causative,,,
Alex was swinging Ashley on the swings at the park.,Alex was swinging on the swings at the park.,0,0,0.046195187,0.953804851,causative,,,
Locals bivouacked soldiers near their village after an enemy attack.,Soldiers bivouacked near the village after an enemy attack.,1,1,0.995207489,0.004792543,causative,,,
Locals bivouacked soldiers near their village after an enemy attack.,Locals bivouacked near the village after an enemy attack.,0,1,0.994847059,0.005152995,causative,,,
The guide lodged the interpreter at a hotel.,The interpreter was lodged at a hotel.,1,1,0.998825371,0.001174604,causative,,,
The guide lodged the interpreter at a hotel.,The guide was lodged at a hotel.,0,0,0.001782659,0.998217285,causative,,,
Clark settled his elderly parents in a small town by the sea.,His elderly parents settled in a small town by the sea.,1,1,0.994027019,0.005973003,causative,,,
Clark settled his elderly parents in a small town by the sea.,Clark settled in a small town by the sea,0,1,0.984790742,0.015209173,causative,,,
Villagers sheltered lost hikers in the local inn.,Lost hikers sheltered in the local inn.,1,1,0.999065101,0.000934839,causative,,,
Villagers sheltered lost hikers in the local inn.,Villagers sheltered in the local inn.,0,1,0.618201554,0.381798506,causative,,,
Larry asphyxiated the elderly man a week ago.,The elderly man was asphyxiated a week ago.,1,1,0.998710036,0.00128997,causative,,,
Larry asphyxiated the elderly man a week ago.,Larry was asphyxiated a week ago.,0,0,0.000774523,0.999225438,causative,,,
The pirate choked the sailor to death.,The sailor was choked to death.,1,1,0.999429166,0.000570802,causative,,,
The pirate choked the sailor to death.,The pirate was choked to death.,0,0,0.000520939,0.999478996,causative,,,
Our neighbour drowned his cat in a pond two blocks away.,His cat drowned in a pond two blocks away.,1,1,0.998412132,0.001587778,causative,,,
Our neighbour drowned his cat in a pond two blocks away.,Our neighbour drowned in a pond two blocks away.,0,0,0.001660562,0.998339474,causative,,,
The agent suffocated the suspect during the special operation.,The suspect suffocated during the special operation.,1,1,0.998826802,0.001173228,causative,,,
The agent suffocated the suspect during the special operation.,The agent suffocated during the special operation.,0,0,0.003414879,0.996585071,causative,,,
Kevin burped the baby.,The baby burped.,1,0,0.196477726,0.803522348,causative,,,
Kevin burped the baby.,Kevin burped.,0,1,0.980786502,0.019213565,causative,,,
Teresa fed milk to Joan.,Teresa fed Joan milk.,1,1,0.999586523,0.000413484,dative,,,
Teresa fed milk to Joan.,Joan fed Teresa milk.,0,0,0.000198998,0.99980098,dative,,,
Oliver gave Mary's key to Emma.,Oliver gave Emma a key.,1,1,0.998013735,0.001986227,dative,,,
Oliver gave Mary's key to Emma.,Oliver gave Mary a key.,0,0,0.14648594,0.853514016,dative,,,
The Johnsons leased their parents' land to the Petersons for five years.,The Johnsons leased the Petersons the land for five years.,1,1,0.99684155,0.003158483,dative,,,
The Johnsons leased their parents' land to the Petersons for five years.,The Johnsons leased their parents the land for five years.,0,0,0.019649852,0.980350196,dative,,,
Amelia lent her sister's car to William for a weekend.,Amelia lent William the car for a weekend.,1,1,0.99876678,0.001233283,dative,,,
Amelia lent her sister's car to William for a weekend.,Amelia lent her sister the car for a weekend.,0,0,0.002610633,0.997389376,dative,,,
Olivia loaned two hundred dollars to Lucas.,Olivia loaned Lucas two hundred dollars.,1,1,0.999404788,0.000595229,dative,,,
Olivia loaned two hundred dollars to Lucas.,Lucas loaned Olivia two hundred dollars.,0,0,0.000702215,0.999297798,dative,,,
Henry passed Jane's note to Nick during the class.,Henry passed Nick the note during the class.,1,1,0.999093771,0.000906329,dative,,,
Henry passed Jane's note to Nick during the class.,Henry passed Jane the note during the class.,0,0,0.005176482,0.994823575,dative,,,
Robert paid five thousand pounds to Linda for her ex-husband's car.,Robert paid Linda five thousand pounds.,1,1,0.997761607,0.002238461,dative,,,
Robert paid five thousand pounds to Linda for her ex-husband's car.,Robert paid Linda's ex-husband five thousand pounds.,0,0,0.025425062,0.974574924,dative,,,
His parents refunded three hundred euros to Julia for her son's broken window.,His parents refunded Julia three hundred euros for the broken window.,1,1,0.997015238,0.002984798,dative,,,
His parents refunded three hundred euros to Julia for her son's broken window.,His parents refunded his son three hundred euros for the broken window.,0,0,0.227493793,0.772506177,dative,,,
The Browns rendered the greatest service to the neighbours.,The Browns rendered the neighbours the greatest service.,1,1,0.99473995,0.005260118,dative,,,
The Browns rendered the greatest service to the neighbours.,The neighbours rendered the Browns the greatest service.,0,0,0.001514263,0.998485804,dative,,,
Elizabeth rented her aunt's apartment to Richard for 1000 euros per month.,Elizabeth rented Richard the apartment for 1000 euros per month.,1,1,0.998469293,0.001530646,dative,,,
Elizabeth rented her aunt's apartment to Richard for 1000 euros per month.,Elizabeth rented her aunt the apartment for 1000 euros per month.,0,0,0.004513491,0.995486498,dative,,,
William repaid the expenses to Joseph.,William repaid Joseph the expenses.,1,1,0.999352515,0.000647485,dative,,,
William repaid the expenses to Joseph.,Joseph repaid William the expenses.,0,0,0.001140932,0.998859107,dative,,,
Sarah sold her parents' house to Susan after they retired.,Sarah sold Susan the house.,1,1,0.997676432,0.002323563,dative,,,
Sarah sold her parents' house to Susan after they retired.,Sarah sold her parents the house.,0,1,0.738788068,0.261211932,dative,,,
James served his mother's baked potatoes to Mary.,James served Mary baked potatoes.,1,1,0.997680187,0.002319837,dative,,,
James served his mother's baked potatoes to Mary.,James served his mother baked potatoes.,0,0,0.048896369,0.951103628,dative,,,
The Belgians traded wool to the Swedes.,The Belgians traded the Swedes wool.,1,1,0.998764634,0.001235423,dative,,,
The Belgians traded wool to the Swedes.,The Swedes traded the Belgians wool.,0,0,0.00083294,0.999167085,dative,,,
The committee allocated the funds to the company.,The committee allocated  the company the funds.,1,1,0.998678863,0.001321108,dative,,,
The committee allocated the funds to the company.,The company allocated the committee the funds.,0,0,0.000772143,0.999227822,dative,,,
The team allotted duties to the partners of the company during the last meeting.,The team allotted the partners of the company duties during the last meeting.,1,1,0.995014012,0.004985982,dative,,,
The team allotted duties to the partners of the company during the last meeting.,The partners of the company allotted the team duties during the last meeting.,0,0,0.001378776,0.998621285,dative,,,
Karen assigned Betty's old room to Lisa for the Christmas holidays.,Karen assigned Lisa Betty's old room for the Christmas holidays.,1,1,0.998903275,0.001096633,dative,,,
Karen assigned Betty's old room to Lisa for the Christmas holidays.,Karen assigned Betty a room for the Christmas holidays.,0,0,0.009278354,0.990721703,dative,,,
Mr Wilson awarded the prize to Mr Anderson during the ceremony.,Mr Wilson awarded Mr Anderson the prize during the ceremony.,1,1,0.998946607,0.001053427,dative,,,
Mr Wilson awarded the prize to Mr Anderson during the ceremony.,Mr Anderson awarded Mr Wilson the prize during the ceremony.,0,0,0.001614799,0.998385191,dative,,,
Mr Thomson bequeathed his entire estate to Mr Morrison.,Mr Thomson bequeathed Mr Morrison his entire estate.,1,1,0.999058306,0.000941703,dative,,,
Mr Thomson bequeathed his entire estate to Mr Morrison.,Mr Morrison bequeathed Mr Thomson his entire estate.,0,0,0.000651952,0.999348104,dative,,,
France ceded the territory to Germany.,France ceded Germany the territory.,1,1,0.999208272,0.000791775,dative,,,
France ceded the territory to Germany.,Germany ceded France the territory.,0,0,0.000387592,0.999612391,dative,,,
Mr Clark granted a licence to Mr Moore a week ago.,Mr Clark granted Mr Moore a licence a week ago.,1,1,0.998259485,0.001740601,dative,,,
Mr Clark granted a licence to Mr Moore a week ago.,Mr Moore granted Mr Clark a licence a week ago.,0,0,0.000499775,0.999500155,dative,,,
Amanda guaranteed a prompt delivery of Luke's order to Carol's house.,Amanda guaranteed Carol a prompt delivery of Luke's order.,1,1,0.995832741,0.004167262,dative,,,
Amanda guaranteed a prompt delivery of Luke's order to Carol's house.,Amanda guaranteed Carol a prompt delivery of her order.,0,0,0.01464762,0.985352397,dative,,,
Larry left the house toThomas in his will.,Larry left Thomas the house in his will.,1,1,0.999401927,0.000598115,dative,,,
Larry left the house toThomas in his will.,Thomas left Larry the house in his will.,0,0,0.000260333,0.999739707,dative,,,
"Daniel offered a job to Matthew on several conditions, and he accepted.","Daniel offered Matthew a job on several conditions, and he accepted.",1,1,0.999202192,0.000797866,dative,,,
"Daniel offered a job to Matthew on several conditions, and he accepted.","Matthew offered Daniel a job on several conditions, and he accepted.",0,0,0.000608375,0.999391556,dative,,,
The committee owed  an apology to the mayor's office for its accusatory groundless allegations.,The committee owed the mayor's office an apology for its accusatory groundless allegations.,1,1,0.998093665,0.001906235,dative,,,
The committee owed  an apology to the mayor's office for its accusatory groundless allegations.,The mayor's office owed the committee an apology for its accusatory groundless allegations.,0,0,0.005619577,0.994380414,dative,,,
Sandra promised Brian's concert ticket to Paul.,Sandra promised Paul Brian's concert ticket.,1,1,0.999239564,0.000760426,dative,,,
Sandra promised Brian's concert ticket to Paul.,Sandra promised Brian the concert ticket.,0,0,0.003379696,0.996620297,dative,,,
Ms Marlow willed a small beach house to Mr Parrish.,Ms Marlow willed Mr Parrish a small beach house.,1,1,0.999086857,0.000913049,dative,,,
Ms Marlow willed a small beach house to Mr Parrish.,Mr Parrish willed Ms Marlow a small beach house.,0,0,0.000601656,0.999398291,dative,,,
Mr Preston yielded control of his brother's company to Mr Rogers.,Mr Preston yielded Mr Rogers control of his brother's company.,1,1,0.996768355,0.003231705,dative,,,
Mr Preston yielded control of his brother's company to Mr Rogers.,Mr Preston yielded his brother control of the company.,0,0,0.147622466,0.852377534,dative,,,
Nora brought Mary's book to Pamela before she left for her trip.,Nora brought Pamela Mary's book before she left for her trip.,1,1,0.99869591,0.001304201,dative,,,
Nora brought Mary's book to Pamela before she left for her trip.,Nora brought Mary the book before she left for her trip.,0,0,0.005228898,0.994771123,dative,,,
The secretary took a pile of the clients' documents to the CEO after a board meeting.,The secretary took the CEO a pile of the clients' documents after a board meeting.,1,1,0.998674393,0.001325696,dative,,,
The secretary took a pile of the clients' documents to the CEO after a board meeting.,The secretary took the clients a pile of documents after a board meeting.,0,0,0.482206047,0.517793894,dative,,,
Mark forwarded Rebecca's letters to Alice after she moved to another country.,Mark forwarded Alice Rebecca's letters after she moved to another country.,1,1,0.996000707,0.003999187,dative,,,
Mark forwarded Rebecca's letters to Alice after she moved to another country.,Mark forwarded Rebecca her letters after she moved to another country.,0,0,0.012410969,0.987589002,dative,,,
Miss Webster handed Lucy's papers to Miss Hayden after months of waiting.,Miss Webster handed Miss Hayden Lucy's papers after months of waiting.,1,1,0.998814702,0.001185321,dative,,,
Miss Webster handed Lucy's papers to Miss Hayden after months of waiting.,Miss Webster handed Lucy her papers after months of waiting.,0,0,0.01334233,0.986657619,dative,,,
The board members mailed a registration form to the residents.,The board members mailed the residents a registration form.,1,1,0.998955011,0.001044994,dative,,,
The board members mailed a registration form to the residents.,The residents mailed a registration form to the board members.,0,0,0.002059655,0.997940302,dative,,,
The doctor sent the patient's tests to the lab.,The doctor sent the lab the patient's tests.,1,1,0.999015093,0.000984844,dative,,,
The doctor sent the patient's tests to the lab.,The doctor sent the patient his tests,0,0,0.000998304,0.999001622,dative,,,
Justin accidentally shipped Martin's package to Liam.,Justin shipped Liam Martin's package.,1,0,0.283333957,0.716666102,dative,,,
Justin accidentally shipped Martin's package to Liam.,Justin shipped Martin his package.,0,0,0.003143882,0.996856153,dative,,,
The gang from Kingston smuggled drugs to Mike.,The gang from Kingston smuggled Mike drugs.,1,1,0.99892211,0.00107785,dative,,,
The gang from Kingston smuggled drugs to Mike.,Mike smuggled drugs to the gang from Kingston.,0,0,0.000266316,0.999733686,dative,,,
Eric managed to sneak Rick's gun to Brandon in prison.,Eric managed to sneak Brandon Rick's gun in prison.,1,1,0.996721566,0.00327848,dative,,,
Eric managed to sneak Rick's gun to Brandon in prison.,Eric managed to sneak Rick Brandon's gun in prison.,0,0,0.012630466,0.987369597,dative,,,
The child rolled a ball to the coach on the football field.,The child rolled the coach a ball on the football field.,1,1,0.996661305,0.00333874,dative,,,
The child rolled a ball to the coach on the football field.,The coach rolled a ball to the child on the football field.,0,0,0.000892118,0.999107897,dative,,,
Carla slid Amanda's book to John before anyone could see it.,Carla slid John Amanda's book before anyone could see it.,1,1,0.997145355,0.002854639,dative,,,
Carla slid Amanda's book to John before anyone could see it.,Carla slid Amanda John's book before anyone could see it.,0,0,0.013429833,0.98657012,dative,,,
Amanda carried the package to Rachel from the post office.,Amanda carried Rachel the package from the post office.,1,1,0.994082153,0.005917866,dative,,,
Amanda carried the package to Rachel from the post office.,Rachel carried the package to Amanda from the post office.,0,0,0.000268109,0.999731839,dative,,,
Helen dragged Emma's huge suitcase to Diane.,Helen dragged Diane Emma's huge suitcase.,1,0,0.00709063,0.992909312,dative,,,
Helen dragged Emma's huge suitcase to Diane.,Helen dragged Emma Diane's huge suitcase.,0,0,0.00219159,0.997808337,dative,,,
Tyler kicked the ball to Adam instead of Peter.,Tyler kicked Adam the ball.,1,1,0.998842597,0.00115735,dative,,,
Tyler kicked the ball to Adam instead of Peter.,Tyler kicked Peter the ball.,0,0,0.000956068,0.999043941,dative,,,
