Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
Sandra promised Brian's concert ticket to Paul.,Sandra promised Paul Brian's concert ticket.,1,1,0.963016212,0.036983762,dative,,,
Sandra promised Brian's concert ticket to Paul.,Sandra promised Brian the concert ticket.,0,1,0.989948988,0.010051021,dative,,,
Ms Marlow willed a small beach house to Mr Parrish.,Ms Marlow willed Mr Parrish a small beach house.,1,1,0.982778013,0.01722187,dative,,,
Ms Marlow willed a small beach house to Mr Parrish.,Mr Parrish willed Ms Marlow a small beach house.,0,0,0.179481417,0.82051865,dative,,,
Mr Preston yielded control of his brother's company to Mr Rogers.,Mr Preston yielded Mr Rogers control of his brother's company.,1,0,0.196193531,0.803806482,dative,,,
Mr Preston yielded control of his brother's company to Mr Rogers.,Mr Preston yielded his brother control of the company.,0,1,0.955227792,0.04477215,dative,,,
Nora brought Mary's book to Pamela before she left for her trip.,Nora brought Pamela Mary's book before she left for her trip.,1,1,0.961032987,0.038966947,dative,,,
Nora brought Mary's book to Pamela before she left for her trip.,Nora brought Mary the book before she left for her trip.,0,1,0.989176095,0.010823899,dative,,,
The secretary took a pile of the clients' documents to the CEO after a board meeting.,The secretary took the CEO a pile of the clients' documents after a board meeting.,1,1,0.960468948,0.039531123,dative,,,
The secretary took a pile of the clients' documents to the CEO after a board meeting.,The secretary took the clients a pile of documents after a board meeting.,0,1,0.989467919,0.01053201,dative,,,
Mark forwarded Rebecca's letters to Alice after she moved to another country.,Mark forwarded Alice Rebecca's letters after she moved to another country.,1,1,0.502910554,0.497089535,dative,,,
Mark forwarded Rebecca's letters to Alice after she moved to another country.,Mark forwarded Rebecca her letters after she moved to another country.,0,1,0.992186904,0.007813064,dative,,,
Miss Webster handed Lucy's papers to Miss Hayden after months of waiting.,Miss Webster handed Miss Hayden Lucy's papers after months of waiting.,1,1,0.984896541,0.015103454,dative,,,
Miss Webster handed Lucy's papers to Miss Hayden after months of waiting.,Miss Webster handed Lucy her papers after months of waiting.,0,1,0.988083661,0.011916365,dative,,,
The board members mailed a registration form to the residents.,The board members mailed the residents a registration form.,1,1,0.986335874,0.013664185,dative,,,
The board members mailed a registration form to the residents.,The residents mailed a registration form to the board members.,0,0,0.007685622,0.99231441,dative,,,
The doctor sent the patient's tests to the lab.,The doctor sent the lab the patient's tests.,1,1,0.974883795,0.025116287,dative,,,
The doctor sent the patient's tests to the lab.,The doctor sent the patient his tests,0,1,0.982667863,0.017332124,dative,,,
Justin accidentally shipped Martin's package to Liam.,Justin shipped Liam Martin's package.,1,1,0.916229725,0.083770286,dative,,,
Justin accidentally shipped Martin's package to Liam.,Justin shipped Martin his package.,0,1,0.987970114,0.012029945,dative,,,
The gang from Kingston smuggled drugs to Mike.,The gang from Kingston smuggled Mike drugs.,1,1,0.886875629,0.113124343,dative,,,
The gang from Kingston smuggled drugs to Mike.,Mike smuggled drugs to the gang from Kingston.,0,0,0.009837857,0.990162135,dative,,,
Eric managed to sneak Rick's gun to Brandon in prison.,Eric managed to sneak Brandon Rick's gun in prison.,1,1,0.973935664,0.026064388,dative,,,
Eric managed to sneak Rick's gun to Brandon in prison.,Eric managed to sneak Rick Brandon's gun in prison.,0,1,0.98309648,0.016903488,dative,,,
The child rolled a ball to the coach on the football field.,The child rolled the coach a ball on the football field.,1,1,0.702557385,0.297442582,dative,,,
The child rolled a ball to the coach on the football field.,The coach rolled a ball to the child on the football field.,0,0,0.008347594,0.99165242,dative,,,
Carla slid Amanda's book to John before anyone could see it.,Carla slid John Amanda's book before anyone could see it.,1,0,0.469520539,0.530479498,dative,,,
Carla slid Amanda's book to John before anyone could see it.,Carla slid Amanda John's book before anyone could see it.,0,0,0.273545593,0.726454496,dative,,,
Amanda carried the package to Rachel from the post office.,Amanda carried Rachel the package from the post office.,1,0,0.252884626,0.7471154,dative,,,
Amanda carried the package to Rachel from the post office.,Rachel carried the package to Amanda from the post office.,0,0,0.014772041,0.985227867,dative,,,
Helen dragged Emma's huge suitcase to Diane.,Helen dragged Diane Emma's huge suitcase.,1,0,0.247443944,0.752556082,dative,,,
Helen dragged Emma's huge suitcase to Diane.,Helen dragged Emma Diane's huge suitcase.,0,0,0.103009827,0.896990128,dative,,,
Tyler kicked the ball to Adam instead of Peter.,Tyler kicked Adam the ball.,1,1,0.554111838,0.445888169,dative,,,
Tyler kicked the ball to Adam instead of Peter.,Tyler kicked Peter the ball.,0,0,0.024019396,0.975980576,dative,,,
