Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
The pillow creased the bed sheet.,The bed sheet was creased.,1,1,0.992920458,0.007079558,causative,,,
The pillow creased the bed sheet.,The pillow was creased.,0,1,0.959179521,0.040820509,causative,,,
The coat crumpled the blouse underneath it.,The blouse crumpled.,1,1,0.992600739,0.007399175,causative,,,
The coat crumpled the blouse underneath it.,The coat crumpled.,0,1,0.947986007,0.052013963,causative,,,
The blanket rumpled the sheet underneath it.,The sheet rumpled.,1,1,0.993036091,0.006963889,causative,,,
The blanket rumpled the sheet underneath it.,The blanket rumpled.,0,1,0.983279049,0.016720986,causative,,,
James wrinkled the napkin.,The napkin wrinkled.,1,1,0.992770016,0.007229927,causative,,,
James wrinkled the napkin.,James wrinkled.,0,1,0.973857403,0.026142579,causative,,,
Her fear abated the physical pain.,The physical pain abated.,1,1,0.994440615,0.005559365,causative,,,
Her fear abated the physical pain.,Her fear abated.,0,0,0.121823803,0.878176272,causative,,,
The university advanced our knowledge.,Our knowledge advanced.,1,1,0.994317472,0.005682582,causative,,,
The university advanced our knowledge.,The university advanced.,0,1,0.983135641,0.016864264,causative,,,
Adam aged the cheese in his own factory.,The cheese aged.,1,1,0.992342055,0.007657841,causative,,,
Adam aged the cheese in his own factory.,Adam aged.,0,1,0.975057602,0.024942465,causative,,,
The existing legislation altered the business model.,The business model was altered.,1,1,0.988726437,0.011273601,causative,,,
The existing legislation altered the business model.,The existing legislation was altered.,0,1,0.573849678,0.426150292,causative,,,
Political influence atrophied this tradition.,This tradition atrophied.,1,1,0.992678165,0.007321846,causative,,,
Political influence atrophied this tradition.,Political influence atrophied.,0,1,0.990162373,0.009837691,causative,,,
The mother awoke the sleeping child after a midday nap.,The sleeping child awoke after a midday nap.,1,1,0.99715662,0.002843412,causative,,,
The mother awoke the sleeping child after a midday nap.,The mother awoke after a midday nap.,0,0,0.037416961,0.962583005,causative,,,
The entertainer balanced the trophy on his head.,The trophy balanced on his head.,1,1,0.99503386,0.00496614,causative,,,
The entertainer balanced the trophy on his head.,The entertainer balanced on his head.,0,1,0.995283067,0.004716977,causative,,,
The robot blasted the box.,The box was blasted.,1,1,0.996558011,0.003442025,causative,,,
The robot blasted the box.,The robot was blasted.,0,0,0.001718159,0.998281837,causative,,,
The film blurred the boundaries between animation and live-action.,The boundaries blurred.,1,1,0.972183168,0.027816869,causative,,,
The film blurred the boundaries between animation and live-action.,The film blurred.,0,1,0.978564918,0.02143505,causative,,,
The yacht accidentally capsized the lifeboat.,The lifeboat capsized.,1,1,0.994103134,0.005896877,causative,,,
The yacht accidentally capsized the lifeboat.,The yacht capsized.,0,1,0.51414001,0.48586002,causative,,,
The players changed the rules.,The rules changed.,1,1,0.987273812,0.012726238,causative,,,
The players changed the rules.,The players changed.,0,1,0.962379098,0.037620958,causative,,,
The police department closed the case.,The case was closed.,1,1,0.991302371,0.008697719,causative,,,
The police department closed the case.,The police department was closed.,0,0,0.052821606,0.947178364,causative,,,
The worker collapsed the roof of the old house.,The roof collapsed.,1,1,0.995468378,0.00453162,causative,,,
The worker collapsed the roof of the old house.,The worker collapsed.,0,0,0.424770921,0.575229108,causative,,,
The machine compressed plastic waste.,Plastic waste was compressed.,1,1,0.99762696,0.00237315,causative,,,
The machine compressed plastic waste.,The machine was compressed.,0,0,0.055454843,0.94454509,causative,,,
This material corroded the metal surface.,The metal surface corroded.,1,1,0.996965349,0.003034613,causative,,,
This material corroded the metal surface.,This material corroded.,0,1,0.995912254,0.004087773,causative,,,
The falling rock crumbled the ice on the lake.,The ice crumbled.,1,1,0.994578958,0.00542106,causative,,,
The falling rock crumbled the ice on the lake.,The falling rock crumbled.,0,1,0.964359105,0.035640839,causative,,,
Soil organisms decomposed the organic matter.,The organic matter decomposed.,1,1,0.995586157,0.004413771,causative,,,
Soil organisms decomposed the organic matter.,Soil organisms decomposed.,0,1,0.992951691,0.007048315,causative,,,
The expenses of raising children decreased his desire to quit the job.,His desire to quit the job decreased.,1,1,0.991781175,0.008218856,causative,,,
The expenses of raising children decreased his desire to quit the job.,The expenses of raising children decreased.,0,1,0.909092665,0.090907335,causative,,,
The threat of nuclear war diminished our belief in a bright future.,Our belief in a bright future diminished.,1,1,0.994696975,0.005302984,causative,,,
The threat of nuclear war diminished our belief in a bright future.,The threat of nuclear war diminished.,0,1,0.725702345,0.274297714,causative,,,
The company enlarged the allocated budget for the conference.,The allocated budget for the conference was enlarged.,1,1,0.997536063,0.002463825,causative,,,
The company enlarged the allocated budget for the conference.,The company was enlarged.,0,0,0.479701877,0.520298123,causative,,,
The policeman halted traffic near the police station.,Traffic halted near the police station.,1,1,0.995838642,0.00416133,causative,,,
The policeman halted traffic near the police station.,The policeman halted near the police station.,0,1,0.970271111,0.029728837,causative,,,
Steve drove the remote-control toy car in that direction.,The remote-control car drove in that direction.,1,1,0.990103602,0.009896509,causative,,,
Steve drove the remote-control toy car in that direction.,Steve drove in that direction.,0,1,0.997832716,0.002167192,causative,,,
Laura is flying a drone over the river.,A drone is flying over the river.,1,1,0.996668875,0.003331077,causative,,,
Laura is flying a drone over the river.,Laura is flying over the river.,0,1,0.997830451,0.002169558,causative,,,
The trainer jumped the dog over the hurdle.,The dog jumped over the hurdle.,1,1,0.80433929,0.195660681,causative,,,
The trainer jumped the dog over the hurdle.,The trainer jumped over the hurdle.,0,1,0.994882107,0.005117834,causative,,,
James leapt his pet over the fence.,His pet leapt over the fence.,1,1,0.800276339,0.199723631,causative,,,
James leapt his pet over the fence.,James leapt over the fence.,0,1,0.996217549,0.003782353,causative,,,
The captain marched the soldiers to the barracks.,The soldiers marched to the barracks.,1,1,0.99764961,0.002350419,causative,,,
The captain marched the soldiers to the barracks.,The captain marched to the barracks.,0,1,0.96554482,0.034455247,causative,,,
John raced dogs around the field.,Dogs raced around the field.,1,1,0.841140687,0.158859342,causative,,,
John raced dogs around the field.,John raced around the field.,0,1,0.984893501,0.015106535,causative,,,
The child ran the rat through the maze.,The rat ran through the maze.,1,1,0.73732847,0.26267159,causative,,,
The child ran the rat through the maze.,The child ran through the maze.,0,1,0.996374667,0.003625273,causative,,,
Jane swam her dog across the pool.,Her dog swam across the pool.,1,1,0.945929289,0.054070652,causative,,,
Jane swam her dog across the pool.,Jane swam across the pool.,0,1,0.988039792,0.011960203,causative,,,
The child trotted the pony into the field.,The pony trotted into the field.,1,1,0.995431185,0.004568871,causative,,,
The child trotted the pony into the field.,The child trotted into the field.,0,1,0.996956944,0.003042991,causative,,,
The seagull clanged the metal rail.,The metal rail clanged.,1,1,0.994207144,0.005792799,causative,,,
The seagull clanged the metal rail.,The seagull clanged.,0,1,0.997317374,0.002682578,causative,,,
Rachel clattered the plates loudly.,The plates clattered loudly.,1,1,0.993711352,0.006288649,causative,,,
Rachel clattered the plates loudly.,Rachel clattered loudly.,0,1,0.99563545,0.004364487,causative,,,
The girls squeaked the door open.,The door squeaked.,1,1,0.972284734,0.027715266,causative,,,
The girls squeaked the door open.,The girls squeaked.,0,1,0.995027483,0.004972564,causative,,,
Emma squealed the tires.,The tires squealed.,1,1,0.987295926,0.012704073,causative,,,
Emma squealed the tires.,Emma squealed.,0,1,0.994788885,0.005211197,causative,,,
John beamed the projector.,The projector beamed.,1,1,0.985837519,0.014162432,causative,,,
John beamed the projector.,John beamed.,0,1,0.995200515,0.004799468,causative,,,
Sarah blinked the lights to signal the parents that it was time to leave.,The lights blinked.,1,1,0.975670695,0.024329362,causative,,,
Sarah blinked the lights to signal the parents that it was time to leave.,Sarah blinked.,0,1,0.993147075,0.006852848,causative,,,
Luke flashed a red light in front of the window.,A red light flashed in front of the window.,1,1,0.993320107,0.006679951,causative,,,
Luke flashed a red light in front of the window.,Luke flashed in front of the window.,0,1,0.99566561,0.004334345,causative,,,
The farmer bled the cows in the barn.,The cows bled in the barn.,1,0,0.364459991,0.635539949,causative,,,
The farmer bled the cows in the barn.,The farmer bled in the barn.,0,1,0.994756579,0.005243365,causative,,,
The syringe squirted the patient with blood during the surgery.,The syringe squirted blood during the surgery.,1,1,0.996617496,0.00338255,causative,,,
The syringe squirted the patient with blood during the surgery.,The patient squirted blood during the surgery.,0,0,0.015642548,0.984357417,causative,,,
Sam dangled the rope after bungee jumping.,The rope dangled after bungee jumping.,1,1,0.986601651,0.013398413,causative,,,
Sam dangled the rope after bungee jumping.,Sam dangled after bungee jumping.,0,1,0.994312167,0.00568776,causative,,,
An enemy soldier hung a prisoner from a tree.,A prisoner was hung from a tree.,1,1,0.998494148,0.001505867,causative,,,
An enemy soldier hung a prisoner from a tree.,An enemy soldier was hung from a tree.,0,0,0.492523849,0.507476151,causative,,,
Liam leaned his bike against the wall.,His bike leaned against the wall.,1,1,0.99741447,0.002585549,causative,,,
Liam leaned his bike against the wall.,Liam leaned against the wall.,0,1,0.998046637,0.00195339,causative,,,
Molly perched the cat on the windowsill.,The cat perched on the windowsill.,1,1,0.98818934,0.011810684,causative,,,
Molly perched the cat on the windowsill.,Molly perched on the windowsill.,0,1,0.993265629,0.00673434,causative,,,
Brian rested a heavy sack on the grass.,A heavy sack rested on the grass.,1,1,0.997226179,0.002773861,causative,,,
Brian rested a heavy sack on the grass.,Brian rested on the grass.,0,1,0.998254955,0.001744997,causative,,,
The mother sat the child on the sofa.,The child sat on the sofa.,1,1,0.988960147,0.011039925,causative,,,
The mother sat the child on the sofa.,The mother sat on the sofa.,0,1,0.981674492,0.018325504,causative,,,
The team stood the statue on the pedestal. ,The statue stood on the pedestal.,1,1,0.997069716,0.00293031,causative,,,
The team stood the statue on the pedestal. ,The team stood on the pedestal.,0,1,0.983716726,0.016283259,causative,,,
Alex was swinging Ashley on the swings at the park.,Ashley was swinging on the swings at the park.,1,0,0.013042159,0.986957848,causative,,,
Alex was swinging Ashley on the swings at the park.,Alex was swinging on the swings at the park.,0,1,0.994755626,0.005244395,causative,,,
Locals bivouacked soldiers near their village after an enemy attack.,Soldiers bivouacked near the village after an enemy attack.,1,1,0.981923521,0.018076513,causative,,,
Locals bivouacked soldiers near their village after an enemy attack.,Locals bivouacked near the village after an enemy attack.,0,1,0.976211071,0.023789022,causative,,,
The guide lodged the interpreter at a hotel.,The interpreter was lodged at a hotel.,1,1,0.99785006,0.002150001,causative,,,
The guide lodged the interpreter at a hotel.,The guide was lodged at a hotel.,0,0,0.330574334,0.669425666,causative,,,
Clark settled his elderly parents in a small town by the sea.,His elderly parents settled in a small town by the sea.,1,1,0.856389403,0.143610522,causative,,,
Clark settled his elderly parents in a small town by the sea.,Clark settled in a small town by the sea,0,1,0.969363928,0.030636009,causative,,,
Villagers sheltered lost hikers in the local inn.,Lost hikers sheltered in the local inn.,1,1,0.993174255,0.006825793,causative,,,
Villagers sheltered lost hikers in the local inn.,Villagers sheltered in the local inn.,0,1,0.996013641,0.003986359,causative,,,
Larry asphyxiated the elderly man a week ago.,The elderly man was asphyxiated a week ago.,1,1,0.997632384,0.002367666,causative,,,
Larry asphyxiated the elderly man a week ago.,Larry was asphyxiated a week ago.,0,0,0.063239396,0.936760604,causative,,,
The pirate choked the sailor to death.,The sailor was choked to death.,1,1,0.998419523,0.001580423,causative,,,
The pirate choked the sailor to death.,The pirate was choked to death.,0,0,0.096793398,0.903206587,causative,,,
Our neighbour drowned his cat in a pond two blocks away.,His cat drowned in a pond two blocks away.,1,1,0.994438648,0.005561402,causative,,,
Our neighbour drowned his cat in a pond two blocks away.,Our neighbour drowned in a pond two blocks away.,0,0,0.390967309,0.60903275,causative,,,
The agent suffocated the suspect during the special operation.,The suspect suffocated during the special operation.,1,0,0.194969192,0.805030823,causative,,,
The agent suffocated the suspect during the special operation.,The agent suffocated during the special operation.,0,1,0.981145203,0.018854782,causative,,,
Kevin burped the baby.,The baby burped.,1,0,0.022842476,0.977157474,causative,,,
Kevin burped the baby.,Kevin burped.,0,1,0.997768283,0.002231843,causative,,,
Teresa fed milk to Joan.,Teresa fed Joan milk.,1,1,0.998014688,0.001985266,dative,,,
Teresa fed milk to Joan.,Joan fed Teresa milk.,0,0,0.000481213,0.999518871,dative,,,
Oliver gave Mary's key to Emma.,Oliver gave Emma a key.,1,1,0.993407369,0.006592711,dative,,,
Oliver gave Mary's key to Emma.,Oliver gave Mary a key.,0,1,0.991126716,0.008873349,dative,,,
The Johnsons leased their parents' land to the Petersons for five years.,The Johnsons leased the Petersons the land for five years.,1,1,0.982935786,0.017064214,dative,,,
The Johnsons leased their parents' land to the Petersons for five years.,The Johnsons leased their parents the land for five years.,0,1,0.989334047,0.010665917,dative,,,
Amelia lent her sister's car to William for a weekend.,Amelia lent William the car for a weekend.,1,1,0.991004944,0.008995057,dative,,,
Amelia lent her sister's car to William for a weekend.,Amelia lent her sister the car for a weekend.,0,1,0.991068482,0.008931427,dative,,,
Olivia loaned two hundred dollars to Lucas.,Olivia loaned Lucas two hundred dollars.,1,1,0.998194516,0.001805578,dative,,,
Olivia loaned two hundred dollars to Lucas.,Lucas loaned Olivia two hundred dollars.,0,0,0.001058547,0.998941481,dative,,,
Henry passed Jane's note to Nick during the class.,Henry passed Nick the note during the class.,1,1,0.995097697,0.004902351,dative,,,
Henry passed Jane's note to Nick during the class.,Henry passed Jane the note during the class.,0,0,0.004666224,0.995333731,dative,,,
Robert paid five thousand pounds to Linda for her ex-husband's car.,Robert paid Linda five thousand pounds.,1,1,0.997232854,0.002767086,dative,,,
Robert paid five thousand pounds to Linda for her ex-husband's car.,Robert paid Linda's ex-husband five thousand pounds.,0,1,0.875480413,0.124519646,dative,,,
His parents refunded three hundred euros to Julia for her son's broken window.,His parents refunded Julia three hundred euros for the broken window.,1,1,0.993628144,0.006371814,dative,,,
His parents refunded three hundred euros to Julia for her son's broken window.,His parents refunded his son three hundred euros for the broken window.,0,1,0.552799344,0.447200656,dative,,,
The Browns rendered the greatest service to the neighbours.,The Browns rendered the neighbours the greatest service.,1,1,0.995940447,0.004059519,dative,,,
The Browns rendered the greatest service to the neighbours.,The neighbours rendered the Browns the greatest service.,0,0,0.001616957,0.998383045,dative,,,
Elizabeth rented her aunt's apartment to Richard for 1000 euros per month.,Elizabeth rented Richard the apartment for 1000 euros per month.,1,1,0.911220372,0.088779643,dative,,,
Elizabeth rented her aunt's apartment to Richard for 1000 euros per month.,Elizabeth rented her aunt the apartment for 1000 euros per month.,0,1,0.993633747,0.006366313,dative,,,
William repaid the expenses to Joseph.,William repaid Joseph the expenses.,1,1,0.990095139,0.009904889,dative,,,
William repaid the expenses to Joseph.,Joseph repaid William the expenses.,0,0,0.000332545,0.999667466,dative,,,
Sarah sold her parents' house to Susan after they retired.,Sarah sold Susan the house.,1,1,0.584956169,0.41504389,dative,,,
Sarah sold her parents' house to Susan after they retired.,Sarah sold her parents the house.,0,1,0.99053508,0.009464883,dative,,,
James served his mother's baked potatoes to Mary.,James served Mary baked potatoes.,1,1,0.9867872,0.013212848,dative,,,
James served his mother's baked potatoes to Mary.,James served his mother baked potatoes.,0,1,0.996186197,0.003813854,dative,,,
The Belgians traded wool to the Swedes.,The Belgians traded the Swedes wool.,1,1,0.888385892,0.111614063,dative,,,
The Belgians traded wool to the Swedes.,The Swedes traded the Belgians wool.,0,0,0.001969203,0.998030782,dative,,,
The committee allocated the funds to the company.,The committee allocated  the company the funds.,1,1,0.996929109,0.003070815,dative,,,
The committee allocated the funds to the company.,The company allocated the committee the funds.,0,0,0.000311716,0.999688268,dative,,,
The team allotted duties to the partners of the company during the last meeting.,The team allotted the partners of the company duties during the last meeting.,1,1,0.995465755,0.004534287,dative,,,
The team allotted duties to the partners of the company during the last meeting.,The partners of the company allotted the team duties during the last meeting.,0,0,0.000410733,0.999589324,dative,,,
Karen assigned Betty's old room to Lisa for the Christmas holidays.,Karen assigned Lisa Betty's old room for the Christmas holidays.,1,1,0.99165839,0.008341562,dative,,,
Karen assigned Betty's old room to Lisa for the Christmas holidays.,Karen assigned Betty a room for the Christmas holidays.,0,1,0.92211175,0.077888288,dative,,,
Mr Wilson awarded the prize to Mr Anderson during the ceremony.,Mr Wilson awarded Mr Anderson the prize during the ceremony.,1,1,0.997227132,0.002772746,dative,,,
Mr Wilson awarded the prize to Mr Anderson during the ceremony.,Mr Anderson awarded Mr Wilson the prize during the ceremony.,0,0,0.00046976,0.999530196,dative,,,
Mr Thomson bequeathed his entire estate to Mr Morrison.,Mr Thomson bequeathed Mr Morrison his entire estate.,1,1,0.997033834,0.002966134,dative,,,
Mr Thomson bequeathed his entire estate to Mr Morrison.,Mr Morrison bequeathed Mr Thomson his entire estate.,0,0,0.000789928,0.999210119,dative,,,
France ceded the territory to Germany.,France ceded Germany the territory.,1,1,0.989804864,0.010195138,dative,,,
France ceded the territory to Germany.,Germany ceded France the territory.,0,0,0.000723446,0.999276519,dative,,,
Mr Clark granted a licence to Mr Moore a week ago.,Mr Clark granted Mr Moore a licence a week ago.,1,1,0.99785161,0.002148448,dative,,,
Mr Clark granted a licence to Mr Moore a week ago.,Mr Moore granted Mr Clark a licence a week ago.,0,0,0.001184371,0.998815656,dative,,,
Amanda guaranteed a prompt delivery of Luke's order to Carol's house.,Amanda guaranteed Carol a prompt delivery of Luke's order.,1,1,0.962450087,0.037549969,dative,,,
Amanda guaranteed a prompt delivery of Luke's order to Carol's house.,Amanda guaranteed Carol a prompt delivery of her order.,0,1,0.769129634,0.230870247,dative,,,
Larry left the house toThomas in his will.,Larry left Thomas the house in his will.,1,1,0.99641943,0.003580555,dative,,,
Larry left the house toThomas in his will.,Thomas left Larry the house in his will.,0,0,0.003356051,0.99664396,dative,,,
"Daniel offered a job to Matthew on several conditions, and he accepted.","Daniel offered Matthew a job on several conditions, and he accepted.",1,1,0.997078538,0.002921564,dative,,,
"Daniel offered a job to Matthew on several conditions, and he accepted.","Matthew offered Daniel a job on several conditions, and he accepted.",0,0,0.000863761,0.999136269,dative,,,
The committee owed  an apology to the mayor's office for its accusatory groundless allegations.,The committee owed the mayor's office an apology for its accusatory groundless allegations.,1,1,0.995251417,0.004748548,dative,,,
The committee owed  an apology to the mayor's office for its accusatory groundless allegations.,The mayor's office owed the committee an apology for its accusatory groundless allegations.,0,0,0.045622531,0.954377532,dative,,,
Sandra promised Brian's concert ticket to Paul.,Sandra promised Paul Brian's concert ticket.,1,1,0.993836582,0.006163411,dative,,,
Sandra promised Brian's concert ticket to Paul.,Sandra promised Brian the concert ticket.,0,1,0.916499496,0.083500437,dative,,,
Ms Marlow willed a small beach house to Mr Parrish.,Ms Marlow willed Mr Parrish a small beach house.,1,1,0.99787569,0.002124274,dative,,,
Ms Marlow willed a small beach house to Mr Parrish.,Mr Parrish willed Ms Marlow a small beach house.,0,0,0.000632976,0.999367058,dative,,,
Mr Preston yielded control of his brother's company to Mr Rogers.,Mr Preston yielded Mr Rogers control of his brother's company.,1,1,0.966475785,0.033524122,dative,,,
Mr Preston yielded control of his brother's company to Mr Rogers.,Mr Preston yielded his brother control of the company.,0,1,0.982837677,0.017162271,dative,,,
Nora brought Mary's book to Pamela before she left for her trip.,Nora brought Pamela Mary's book before she left for her trip.,1,1,0.985710561,0.014289331,dative,,,
Nora brought Mary's book to Pamela before she left for her trip.,Nora brought Mary the book before she left for her trip.,0,1,0.911084056,0.088915959,dative,,,
The secretary took a pile of the clients' documents to the CEO after a board meeting.,The secretary took the CEO a pile of the clients' documents after a board meeting.,1,1,0.983599544,0.016400501,dative,,,
The secretary took a pile of the clients' documents to the CEO after a board meeting.,The secretary took the clients a pile of documents after a board meeting.,0,1,0.994441092,0.005558931,dative,,,
Mark forwarded Rebecca's letters to Alice after she moved to another country.,Mark forwarded Alice Rebecca's letters after she moved to another country.,1,1,0.950198591,0.049801417,dative,,,
Mark forwarded Rebecca's letters to Alice after she moved to another country.,Mark forwarded Rebecca her letters after she moved to another country.,0,1,0.978495657,0.021504322,dative,,,
Miss Webster handed Lucy's papers to Miss Hayden after months of waiting.,Miss Webster handed Miss Hayden Lucy's papers after months of waiting.,1,1,0.996914625,0.003085268,dative,,,
Miss Webster handed Lucy's papers to Miss Hayden after months of waiting.,Miss Webster handed Lucy her papers after months of waiting.,0,1,0.984785438,0.015214507,dative,,,
The board members mailed a registration form to the residents.,The board members mailed the residents a registration form.,1,1,0.998102486,0.001897546,dative,,,
The board members mailed a registration form to the residents.,The residents mailed a registration form to the board members.,0,0,0.000413409,0.999586523,dative,,,
The doctor sent the patient's tests to the lab.,The doctor sent the lab the patient's tests.,1,1,0.997915089,0.002084797,dative,,,
The doctor sent the patient's tests to the lab.,The doctor sent the patient his tests,0,1,0.9676404,0.032359626,dative,,,
Justin accidentally shipped Martin's package to Liam.,Justin shipped Liam Martin's package.,1,1,0.963899791,0.036100104,dative,,,
Justin accidentally shipped Martin's package to Liam.,Justin shipped Martin his package.,0,1,0.989736199,0.010263826,dative,,,
The gang from Kingston smuggled drugs to Mike.,The gang from Kingston smuggled Mike drugs.,1,1,0.992189288,0.007810754,dative,,,
The gang from Kingston smuggled drugs to Mike.,Mike smuggled drugs to the gang from Kingston.,0,0,0.000673827,0.999326169,dative,,,
Eric managed to sneak Rick's gun to Brandon in prison.,Eric managed to sneak Brandon Rick's gun in prison.,1,1,0.970128715,0.029871285,dative,,,
Eric managed to sneak Rick's gun to Brandon in prison.,Eric managed to sneak Rick Brandon's gun in prison.,0,1,0.898041964,0.101957992,dative,,,
The child rolled a ball to the coach on the football field.,The child rolled the coach a ball on the football field.,1,0,0.425872386,0.574127674,dative,,,
The child rolled a ball to the coach on the football field.,The coach rolled a ball to the child on the football field.,0,0,0.000199461,0.999800563,dative,,,
Carla slid Amanda's book to John before anyone could see it.,Carla slid John Amanda's book before anyone could see it.,1,1,0.982286513,0.017713539,dative,,,
Carla slid Amanda's book to John before anyone could see it.,Carla slid Amanda John's book before anyone could see it.,0,1,0.927293003,0.072706968,dative,,,
Amanda carried the package to Rachel from the post office.,Amanda carried Rachel the package from the post office.,1,1,0.981877565,0.018122457,dative,,,
Amanda carried the package to Rachel from the post office.,Rachel carried the package to Amanda from the post office.,0,0,0.00018439,0.999815583,dative,,,
Helen dragged Emma's huge suitcase to Diane.,Helen dragged Diane Emma's huge suitcase.,1,0,0.051878966,0.948121071,dative,,,
Helen dragged Emma's huge suitcase to Diane.,Helen dragged Emma Diane's huge suitcase.,0,0,0.035668105,0.964331865,dative,,,
Tyler kicked the ball to Adam instead of Peter.,Tyler kicked Adam the ball.,1,1,0.951824784,0.048175186,dative,,,
Tyler kicked the ball to Adam instead of Peter.,Tyler kicked Peter the ball.,0,0,0.000844208,0.99915576,dative,,,
