Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
"The curious students quickly turn the crumpled papers around on the large, cluttered desk.",The crumpled papers turn around.,1,1,0.959827602,0.040172398,causative,,,
"The curious students quickly turn the crumpled papers around on the large, cluttered desk.",The curious students turn around.,0,1,0.961823702,0.038176339,causative,,,
The curious pupil will eagerly turn the well-worn pages around.,The well-worn pages will turn around.,1,0,0.487048864,0.512951136,causative,,,
The curious pupil will eagerly turn the well-worn pages around.,The curious pupil will turn around.,0,1,0.978967726,0.021032283,causative,,,
The schoolboy was turning the sheet of paper around.,The sheet of paper was turning around.,1,1,0.991122246,0.008877843,causative,,,
The schoolboy was turning the sheet of paper around.,The schoolboy was turning around.,0,1,0.874852121,0.125147924,causative,,,
"Pamela gracefully twirled the glowing orbs in the spacious living room, effortlessly captivating everyone's attention.",The glowing orbs twirled in the spacious living room.,1,1,0.997267365,0.002732642,causative,,,
"Pamela gracefully twirled the glowing orbs in the spacious living room, effortlessly captivating everyone's attention.",Pamela twirled in the spacious living room.,0,1,0.995337129,0.004662809,causative,,,
"Emma gracefully twirls the delicate world globe in the cozy, sunlit sitting area.","The delicate world globe twirls in the cozy, sunlit sitting area.",1,1,0.995843351,0.004156633,causative,,,
"Emma gracefully twirls the delicate world globe in the cozy, sunlit sitting area.","Emma twirls in the cozy, sunlit sitting area.",0,1,0.94991982,0.050080158,causative,,,
Janet will twirl the globe in the lounge.,The globe will twirl in the lounge.,1,1,0.983480394,0.016519645,causative,,,
Janet will twirl the globe in the lounge.,Janet will twirl in the lounge.,0,1,0.814122438,0.185877502,causative,,,
"Lisa was enthusiastically twirling the ancient, dusty globe in the cozy, sunlit family room.","The ancient, dusty globe was twirling in the cozy, sunlit family room.",1,1,0.993937373,0.006062544,causative,,,
"Lisa was enthusiastically twirling the ancient, dusty globe in the cozy, sunlit family room.","Lisa was twirling in the cozy, sunlit family room.",0,1,0.97377485,0.02622509,causative,,,
"Nathan deftly twisted the shiny, metallic dials around.","The shiny, metallic dials twisted around.",1,1,0.998985112,0.001014851,causative,,,
"Nathan deftly twisted the shiny, metallic dials around.",Nathan twisted around.,0,1,0.998105884,0.001894094,causative,,,
William twists the knob around.,The knob twists around.,1,1,0.996227026,0.003773023,causative,,,
William twists the knob around.,William twists around.,0,1,0.996035993,0.003964014,causative,,,
"Jerry will eagerly twist the shiny, metal knobs around.","The shiny, metal knobs will twist around.",1,1,0.990060925,0.009938977,causative,,,
"Jerry will eagerly twist the shiny, metal knobs around.",Jerry will twist around.,0,1,0.994780481,0.005219432,causative,,,
Brandon was slowly twisting the shiny metal handle around with noticeable determination.,The shiny metal handle was twisting around.,1,1,0.998658538,0.001341431,causative,,,
Brandon was slowly twisting the shiny metal handle around with noticeable determination.,Brandon was twisting around.,0,1,0.998425961,0.001573973,causative,,,
"The delicate, ancient statuettes tragically broke the glistening, glass showcases.","The glistening, glass showcases broke.",1,1,0.999098301,0.00090173,causative,,,
"The delicate, ancient statuettes tragically broke the glistening, glass showcases.","The delicate, ancient statuettes broke.",0,1,0.996138752,0.003861248,causative,,,
"The delicate, porcelain figurine unexpectedly breaks the glass showcase with a loud, echoing crack.","The glass showcase breaks with a loud, echoing crack.",1,1,0.998933494,0.001066561,causative,,,
"The delicate, porcelain figurine unexpectedly breaks the glass showcase with a loud, echoing crack.","The delicate, porcelain figurine breaks with a loud, echoing crack.",0,1,0.912688553,0.087311439,causative,,,
The exquisitely crafted tiny sculptures will inevitably break the fragile glass display case.,The fragile glass display case will break.,1,1,0.992512345,0.007487671,causative,,,
The exquisitely crafted tiny sculptures will inevitably break the fragile glass display case.,The exquisitely crafted tiny sculptures will break.,0,1,0.946800053,0.053199913,causative,,,
The statuette was breaking the showcases.,The showcases were breaking.,1,1,0.996752918,0.00324707,causative,,,
The statuette was breaking the showcases.,The statuette was breaking.,0,1,0.916608274,0.083391786,causative,,,
This ceramic cup accidentally chipped Roy's shiny front tooth quite badly.,Roy's shiny front tooth chipped.,1,1,0.999438345,0.000561672,causative,,,
This ceramic cup accidentally chipped Roy's shiny front tooth quite badly.,This ceramic cup chipped.,0,0,0.301017046,0.698983014,causative,,,
This heavy ceramic mug accidentally chips Mark's anterior tooth quite painfully.,Mark's anterior tooth chips.,1,1,0.99842155,0.001578502,causative,,,
This heavy ceramic mug accidentally chips Mark's anterior tooth quite painfully.,This heavy ceramic mug chips.,0,1,0.996464849,0.003535134,causative,,,
This goblet will chip Jason's front tooth.,Jason's front tooth willchip.,1,1,0.993379951,0.006620042,causative,,,
This goblet will chip Jason's front tooth.,This goblet will chip.,0,1,0.980952203,0.019047759,causative,,,
This elegant wine glass accidentally chipped David's prominent front incisor.,David's prominent front incisor chipped.,1,1,0.99934572,0.000654249,causative,,,
This elegant wine glass accidentally chipped David's prominent front incisor.,This elegant wine glass chipped.,0,1,0.703917146,0.296082824,causative,,,
"The hefty mallets loudly cracked the sturdy barriers amid the significant, ongoing renovations, causing a noticeable echo throughout the vast construction site.","The sturdy barriers cracked amid the significant, ongoing renovations.",1,1,0.99896729,0.001032691,causative,,,
"The hefty mallets loudly cracked the sturdy barriers amid the significant, ongoing renovations, causing a noticeable echo throughout the vast construction site.","The hefty mallets cracked amid the significant, ongoing renovations.",0,1,0.985859931,0.014140086,causative,,,
The hammer cracks the walls during the major overhaul.,The walls crack during the major overhaul.,1,1,0.998013616,0.001986291,causative,,,
The hammer cracks the walls during the major overhaul.,The hammer cracks during the major overhaul.,0,0,0.01095174,0.989048302,causative,,,
"The significantly hefty hammer will eventually crack the surprisingly robust barrier during the meticulously planned, expansive renovation.","The surprisingly robust barrier will crack during the meticulously planned, expansive renovation.",1,1,0.980820775,0.019179249,causative,,,
"The significantly hefty hammer will eventually crack the surprisingly robust barrier during the meticulously planned, expansive renovation.","The significantly hefty hammer will crack during the meticulously planned, expansive renovation.",0,1,0.753150463,0.246849537,causative,,,
"The unusually heavy mallets were steadily cracking the thick, grey wall amidst the major, noisy repairs.","The thick, grey wall was cracking amidst the major, noisy repairs.",1,1,0.99905616,0.000943846,causative,,,
"The unusually heavy mallets were steadily cracking the thick, grey wall amidst the major, noisy repairs.","The unusually heavy mallets were cracking amidst the major, noisy repairs.",0,1,0.93563211,0.064367905,causative,,,
Jane crashed the drone while she was in Germany.,The drone crashed in Germany.,1,1,0.995384872,0.004615156,causative,,,
Jane crashed the drone while she was in Germany.,Jane crashed in Germany.,0,1,0.984225154,0.015774803,causative,,,
Teresa accidentally crashes the pilotless drones while she was vacationing in sunny Italy.,The pilotless drones crash in sunny Italy.,1,1,0.996939421,0.003060646,causative,,,
Teresa accidentally crashes the pilotless drones while she was vacationing in sunny Italy.,Teresa crashes in sunny Italy.,0,1,0.677543223,0.322456777,causative,,,
Sandra will inevitably crash the sophisticated unmanned aerial vehicle while she is on a secretive mission in the picturesque countryside of Belgium.,The sophisticated unmanned aerial vehicle will crash in the picturesque countryside of Belgium.,1,1,0.993547499,0.006452553,causative,,,
Sandra will inevitably crash the sophisticated unmanned aerial vehicle while she is on a secretive mission in the picturesque countryside of Belgium.,Sandra will crash in the picturesque countryside of Belgium.,0,1,0.98963517,0.010364815,causative,,,
Ashley has crashed the UAV while she was in France.,The UAV has crashed in France.,1,1,0.991395175,0.008604843,causative,,,
Ashley has crashed the UAV while she was in France.,Ashley has crashed in France.,0,1,0.984905064,0.01509488,causative,,,
The dangerously falling icicle-like formations suddenly fractured the exposed shin.,The exposed shin fractured.,1,1,0.999084353,0.000915652,causative,,,
The dangerously falling icicle-like formations suddenly fractured the exposed shin.,The dangerously falling icicle-like formations fractured.,0,1,0.995919824,0.004080143,causative,,,
The rapidly falling stalactite sharply fractures the fragile bone.,The fragile bone fractures.,1,1,0.999226689,0.000773289,causative,,,
The rapidly falling stalactite sharply fractures the fragile bone.,The rapidly falling stalactite fractures.,0,1,0.996176243,0.003823717,causative,,,
The stalagmites will fracture the temporal bone.,The temporal bone will fracture.,1,1,0.995850682,0.004149298,causative,,,
The stalagmites will fracture the temporal bone.,The stalagmites will fracture.,0,1,0.962369144,0.037630886,causative,,,
The dangerously tumbling stalactite has fractured the vulnerable parietal bone.,The vulnerable parietal bone has fractured.,1,1,0.999322057,0.000678008,causative,,,
The dangerously tumbling stalactite has fractured the vulnerable parietal bone.,The dangerously tumbling stalactite has fractured.,0,1,0.994902372,0.005097543,causative,,,
"The heavy, wooden mallets forcefully shattered the fragile glass pane.",The fragile glass pane shattered.,1,1,0.99930644,0.000693594,causative,,,
"The heavy, wooden mallets forcefully shattered the fragile glass pane.","The heavy, wooden mallets shattered.",0,0,0.004954931,0.995045066,causative,,,
The hammer shatters the glass.,The glass shatters.,1,1,0.998536944,0.001462989,causative,,,
The hammer shatters the glass.,The hammer shatters.,0,0,0.00325504,0.99674499,causative,,,
"The hefty, wooden mallet will effortlessly shatter the thin, delicate pane into countless shimmering pieces.","The thin, delicate pane will shatter.",1,1,0.998236775,0.001763128,causative,,,
"The hefty, wooden mallet will effortlessly shatter the thin, delicate pane into countless shimmering pieces.","The hefty, wooden mallet will shatter.",0,0,0.037991256,0.962008715,causative,,,
The incredibly heavy hammers were swiftly shattering the extremely fragile glass into countless shimmering pieces.,The extremely fragile glass was shattering.,1,1,0.999100566,0.000899369,causative,,,
The incredibly heavy hammers were swiftly shattering the extremely fragile glass into countless shimmering pieces.,The incredibly heavy hammers were shattering.,0,1,0.957329452,0.042670608,causative,,,
William hammered the nails into the doors.,The nails hammered into the doors.,1,1,0.990261734,0.00973824,causative,,,
William hammered the nails into the doors.,William hammered at the doors.,0,1,0.994662344,0.005337715,causative,,,
Ryan carefully hammers the sturdy wooden stakes into the entrance door.,The sturdy wooden stakes are hammered into the entrance door.,1,1,0.999200642,0.000799306,causative,,,
Ryan carefully hammers the sturdy wooden stakes into the entrance door.,Ryan hammers at the entrance door.,0,1,0.991224051,0.00877594,causative,,,
"David will forcefully hammer the sturdy, sharp spike into the wooden door.","The sturdy, sharp spike will be hammered into the wooden door.",1,1,0.999178588,0.000821391,causative,,,
"David will forcefully hammer the sturdy, sharp spike into the wooden door.",David will hammer at the wooden door.,0,1,0.993557751,0.006442238,causative,,,
Justin was hammering the pegs into the door.,The pegs were being hammered into the door.,1,1,0.999155045,0.000844931,causative,,,
Justin was hammering the pegs into the door.,Justin was hammering at the door.,0,1,0.99330312,0.006696829,causative,,,
"The bats smashed the bank teller's windows into countless, tiny pieces.","The bank teller's windows smashed into countless, tiny pieces.",1,1,0.996451497,0.003548505,causative,,,
"The bats smashed the bank teller's windows into countless, tiny pieces.","The bats smashed into countless, tiny pieces.",0,0,0.01011221,0.989887774,causative,,,
"The heavy, sturdy wooden bat forcefully smashes the fragile windows into tiny, sharp fragments.","The fragile windows smashes into tiny, sharp fragments.",1,1,0.998674273,0.001325752,causative,,,
"The heavy, sturdy wooden bat forcefully smashes the fragile windows into tiny, sharp fragments.","The heavy, sturdy wooden bat smashes into tiny, sharp fragments.",0,1,0.964439154,0.035560813,causative,,,
The bats will smash the casement-window to pieces.,The casement-window will be smashed to pieces.,1,1,0.995105624,0.004894492,causative,,,
The bats will smash the casement-window to pieces.,The bats will be smashed to pieces.,0,0,0.000911696,0.999088287,causative,,,
The heavy baseball bat was relentlessly smashing the delicate French window.,The delicate French window was smashed.,1,1,0.985290408,0.014709566,causative,,,
The heavy baseball bat was relentlessly smashing the delicate French window.,The heavy baseball bat was smashed.,0,0,0.006536218,0.993463755,causative,,,
The severely broken tree loudly snapped the old garden table into two halves.,The old garden table snapped into two halves.,1,1,0.999462068,0.000538014,causative,,,
The severely broken tree loudly snapped the old garden table into two halves.,The severely broken tree snapped into two halves.,0,0,0.003448254,0.996551752,causative,,,
The damaged trees snap the outdoor tables in two.,The outdoor tables snap in two.,1,1,0.998453975,0.0015461,causative,,,
The damaged trees snap the outdoor tables in two.,The damaged trees snap in two.,0,0,0.005978649,0.994021416,causative,,,
The brittle birch will effortlessly snap the old open-air table into exactly two uneven pieces.,The old open-air table will snap into exactly two uneven pieces.,1,1,0.994695961,0.00530413,causative,,,
The brittle birch will effortlessly snap the old open-air table into exactly two uneven pieces.,The brittle birch will snap into exactly two uneven pieces.,0,1,0.798115015,0.201884985,causative,,,
"The ancient oaks were snapping the sturdy, wooden patio table in half with their massive, wind-driven branches.","The sturdy, wooden patio table was snapping in half.",1,1,0.999125779,0.000874313,causative,,,
"The ancient oaks were snapping the sturdy, wooden patio table in half with their massive, wind-driven branches.",The ancient oaks were snapping in half.,0,0,0.008127077,0.991872966,causative,,,
The baseball bats splintered the interior door.,The interior door splintered.,1,1,0.999177516,0.000822475,causative,,,
The baseball bats splintered the interior door.,The baseball bats splintered.,0,0,0.349012285,0.650987744,causative,,,
The sturdy oak bat effortlessly splinters the thin interior door.,The thin interior door splinters.,1,1,0.998648584,0.0013514,causative,,,
The sturdy oak bat effortlessly splinters the thin interior door.,The sturdy oak bat splinters.,0,1,0.998059928,0.001940108,causative,,,
The heavy softball bat will quickly splinter the thin internal wooden doors.,The thin internal wooden doors will splinter.,1,1,0.996910155,0.003089842,causative,,,
The heavy softball bat will quickly splinter the thin internal wooden doors.,The heavy softball bat will splinter.,0,1,0.884002745,0.115997232,causative,,,
The baseball bats were splintering the interior doors.,The interior doors were splintering.,1,1,0.998282075,0.001717866,causative,,,
The baseball bats were splintering the interior doors.,The baseball bats were splintering.,0,0,0.34106788,0.65893203,causative,,,
The razor-sharp spears quickly split the ripe coconut into two perfect halves.,The ripe coconut split into two perfect halves.,1,1,0.999139667,0.000860304,causative,,,
The razor-sharp spears quickly split the ripe coconut into two perfect halves.,The razor-sharp spears split into two perfect halves.,0,1,0.791357338,0.208642676,causative,,,
The sharp lance effortlessly splits the ripe coconut into two perfectly equal parts.,The ripe coconut splits into two perfectly equal parts.,1,1,0.998776257,0.001223693,causative,,,
The sharp lance effortlessly splits the ripe coconut into two perfectly equal parts.,The sharp lance splits into two perfectly equal parts.,0,1,0.98261857,0.017381437,causative,,,
The spear will split the coconuts in halves.,The coconuts will split in halves.,1,1,0.997116446,0.002883577,causative,,,
The spear will split the coconuts in halves.,The spear will split in halves.,0,0,0.025838289,0.974161685,causative,,,
The sharp javelins were effortlessly splitting the ripe coconuts into two perfectly identical halves.,The ripe coconuts were splitting into two perfectly identical halves.,1,1,0.997866988,0.002132975,causative,,,
