Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
"The curious students quickly turn the crumpled papers around on the large, cluttered desk.",The crumpled papers turn around.,1,1,0.963754296,0.036245808,causative,,,
"The curious students quickly turn the crumpled papers around on the large, cluttered desk.",The curious students turn around.,0,1,0.991041243,0.008958791,causative,,,
The curious pupil will eagerly turn the well-worn pages around.,The well-worn pages will turn around.,1,1,0.942982793,0.05701717,causative,,,
The curious pupil will eagerly turn the well-worn pages around.,The curious pupil will turn around.,0,1,0.990026951,0.009973164,causative,,,
The schoolboy was turning the sheet of paper around.,The sheet of paper was turning around.,1,1,0.983902156,0.016097933,causative,,,
The schoolboy was turning the sheet of paper around.,The schoolboy was turning around.,0,1,0.994917274,0.005082757,causative,,,
"Pamela gracefully twirled the glowing orbs in the spacious living room, effortlessly captivating everyone's attention.",The glowing orbs twirled in the spacious living room.,1,1,0.986900866,0.013099149,causative,,,
"Pamela gracefully twirled the glowing orbs in the spacious living room, effortlessly captivating everyone's attention.",Pamela twirled in the spacious living room.,0,1,0.996420264,0.003579682,causative,,,
"Emma gracefully twirls the delicate world globe in the cozy, sunlit sitting area.","The delicate world globe twirls in the cozy, sunlit sitting area.",1,1,0.889906287,0.11009375,causative,,,
"Emma gracefully twirls the delicate world globe in the cozy, sunlit sitting area.","Emma twirls in the cozy, sunlit sitting area.",0,1,0.995823145,0.00417695,causative,,,
Janet will twirl the globe in the lounge.,The globe will twirl in the lounge.,1,1,0.954515755,0.04548423,causative,,,
Janet will twirl the globe in the lounge.,Janet will twirl in the lounge.,0,1,0.995331585,0.004668434,causative,,,
"Lisa was enthusiastically twirling the ancient, dusty globe in the cozy, sunlit family room.","The ancient, dusty globe was twirling in the cozy, sunlit family room.",1,1,0.971473217,0.028526839,causative,,,
"Lisa was enthusiastically twirling the ancient, dusty globe in the cozy, sunlit family room.","Lisa was twirling in the cozy, sunlit family room.",0,1,0.996679425,0.003320572,causative,,,
"Nathan deftly twisted the shiny, metallic dials around.","The shiny, metallic dials twisted around.",1,1,0.991097093,0.008902894,causative,,,
"Nathan deftly twisted the shiny, metallic dials around.",Nathan twisted around.,0,1,0.995470881,0.004529171,causative,,,
William twists the knob around.,The knob twists around.,1,1,0.942525804,0.057474129,causative,,,
William twists the knob around.,William twists around.,0,1,0.993050933,0.006949074,causative,,,
"Jerry will eagerly twist the shiny, metal knobs around.","The shiny, metal knobs will twist around.",1,1,0.951413572,0.048586447,causative,,,
"Jerry will eagerly twist the shiny, metal knobs around.",Jerry will twist around.,0,1,0.993629396,0.006370536,causative,,,
Brandon was slowly twisting the shiny metal handle around with noticeable determination.,The shiny metal handle was twisting around.,1,1,0.991528273,0.008471696,causative,,,
Brandon was slowly twisting the shiny metal handle around with noticeable determination.,Brandon was twisting around.,0,1,0.996829093,0.003170922,causative,,,
"The delicate, ancient statuettes tragically broke the glistening, glass showcases.","The glistening, glass showcases broke.",1,1,0.992087424,0.007912653,causative,,,
"The delicate, ancient statuettes tragically broke the glistening, glass showcases.","The delicate, ancient statuettes broke.",0,1,0.992980421,0.00701964,causative,,,
"The delicate, porcelain figurine unexpectedly breaks the glass showcase with a loud, echoing crack.","The glass showcase breaks with a loud, echoing crack.",1,1,0.984265566,0.015734464,causative,,,
"The delicate, porcelain figurine unexpectedly breaks the glass showcase with a loud, echoing crack.","The delicate, porcelain figurine breaks with a loud, echoing crack.",0,1,0.995050013,0.004950022,causative,,,
The exquisitely crafted tiny sculptures will inevitably break the fragile glass display case.,The fragile glass display case will break.,1,1,0.938366055,0.061633956,causative,,,
The exquisitely crafted tiny sculptures will inevitably break the fragile glass display case.,The exquisitely crafted tiny sculptures will break.,0,1,0.967691302,0.032308653,causative,,,
The statuette was breaking the showcases.,The showcases were breaking.,1,1,0.995098531,0.004901408,causative,,,
The statuette was breaking the showcases.,The statuette was breaking.,0,1,0.993069172,0.006930835,causative,,,
This ceramic cup accidentally chipped Roy's shiny front tooth quite badly.,Roy's shiny front tooth chipped.,1,1,0.996311843,0.003688217,causative,,,
This ceramic cup accidentally chipped Roy's shiny front tooth quite badly.,This ceramic cup chipped.,0,1,0.99192214,0.008077959,causative,,,
This heavy ceramic mug accidentally chips Mark's anterior tooth quite painfully.,Mark's anterior tooth chips.,1,1,0.991369605,0.008630369,causative,,,
This heavy ceramic mug accidentally chips Mark's anterior tooth quite painfully.,This heavy ceramic mug chips.,0,1,0.991578698,0.008421231,causative,,,
This goblet will chip Jason's front tooth.,Jason's front tooth willchip.,1,1,0.990196049,0.009803951,causative,,,
This goblet will chip Jason's front tooth.,This goblet will chip.,0,1,0.986444771,0.013555326,causative,,,
This elegant wine glass accidentally chipped David's prominent front incisor.,David's prominent front incisor chipped.,1,1,0.995163202,0.00483677,causative,,,
This elegant wine glass accidentally chipped David's prominent front incisor.,This elegant wine glass chipped.,0,1,0.990565419,0.009434663,causative,,,
"The hefty mallets loudly cracked the sturdy barriers amid the significant, ongoing renovations, causing a noticeable echo throughout the vast construction site.","The sturdy barriers cracked amid the significant, ongoing renovations.",1,1,0.994376957,0.005622948,causative,,,
"The hefty mallets loudly cracked the sturdy barriers amid the significant, ongoing renovations, causing a noticeable echo throughout the vast construction site.","The hefty mallets cracked amid the significant, ongoing renovations.",0,1,0.992660224,0.007339796,causative,,,
The hammer cracks the walls during the major overhaul.,The walls crack during the major overhaul.,1,1,0.996279299,0.003720631,causative,,,
The hammer cracks the walls during the major overhaul.,The hammer cracks during the major overhaul.,0,1,0.961428821,0.038571134,causative,,,
"The significantly hefty hammer will eventually crack the surprisingly robust barrier during the meticulously planned, expansive renovation.","The surprisingly robust barrier will crack during the meticulously planned, expansive renovation.",1,1,0.97307384,0.026926197,causative,,,
"The significantly hefty hammer will eventually crack the surprisingly robust barrier during the meticulously planned, expansive renovation.","The significantly hefty hammer will crack during the meticulously planned, expansive renovation.",0,1,0.954265356,0.045734603,causative,,,
"The unusually heavy mallets were steadily cracking the thick, grey wall amidst the major, noisy repairs.","The thick, grey wall was cracking amidst the major, noisy repairs.",1,1,0.997438788,0.002561152,causative,,,
"The unusually heavy mallets were steadily cracking the thick, grey wall amidst the major, noisy repairs.","The unusually heavy mallets were cracking amidst the major, noisy repairs.",0,1,0.980765045,0.019234937,causative,,,
Jane crashed the drone while she was in Germany.,The drone crashed in Germany.,1,1,0.99368155,0.006318366,causative,,,
Jane crashed the drone while she was in Germany.,Jane crashed in Germany.,0,1,0.988498986,0.011500955,causative,,,
Teresa accidentally crashes the pilotless drones while she was vacationing in sunny Italy.,The pilotless drones crash in sunny Italy.,1,1,0.983019531,0.016980376,causative,,,
Teresa accidentally crashes the pilotless drones while she was vacationing in sunny Italy.,Teresa crashes in sunny Italy.,0,1,0.955887079,0.044112962,causative,,,
Sandra will inevitably crash the sophisticated unmanned aerial vehicle while she is on a secretive mission in the picturesque countryside of Belgium.,The sophisticated unmanned aerial vehicle will crash in the picturesque countryside of Belgium.,1,1,0.941839337,0.058160741,causative,,,
Sandra will inevitably crash the sophisticated unmanned aerial vehicle while she is on a secretive mission in the picturesque countryside of Belgium.,Sandra will crash in the picturesque countryside of Belgium.,0,1,0.969994783,0.030005202,causative,,,
Ashley has crashed the UAV while she was in France.,The UAV has crashed in France.,1,1,0.994086742,0.005913286,causative,,,
Ashley has crashed the UAV while she was in France.,Ashley has crashed in France.,0,1,0.991694033,0.00830589,causative,,,
The dangerously falling icicle-like formations suddenly fractured the exposed shin.,The exposed shin fractured.,1,1,0.996889412,0.003110603,causative,,,
The dangerously falling icicle-like formations suddenly fractured the exposed shin.,The dangerously falling icicle-like formations fractured.,0,1,0.981443524,0.018556386,causative,,,
The rapidly falling stalactite sharply fractures the fragile bone.,The fragile bone fractures.,1,1,0.996194243,0.003805716,causative,,,
The rapidly falling stalactite sharply fractures the fragile bone.,The rapidly falling stalactite fractures.,0,1,0.992321312,0.007678656,causative,,,
The stalagmites will fracture the temporal bone.,The temporal bone will fracture.,1,1,0.983675301,0.016324602,causative,,,
The stalagmites will fracture the temporal bone.,The stalagmites will fracture.,0,1,0.989940584,0.010059435,causative,,,
The dangerously tumbling stalactite has fractured the vulnerable parietal bone.,The vulnerable parietal bone has fractured.,1,1,0.997152925,0.002847107,causative,,,
The dangerously tumbling stalactite has fractured the vulnerable parietal bone.,The dangerously tumbling stalactite has fractured.,0,1,0.993432641,0.006567288,causative,,,
"The heavy, wooden mallets forcefully shattered the fragile glass pane.",The fragile glass pane shattered.,1,1,0.998301983,0.001697968,causative,,,
"The heavy, wooden mallets forcefully shattered the fragile glass pane.","The heavy, wooden mallets shattered.",0,0,0.329836041,0.670163989,causative,,,
The hammer shatters the glass.,The glass shatters.,1,1,0.996191621,0.0038084,causative,,,
The hammer shatters the glass.,The hammer shatters.,0,1,0.79500407,0.204995915,causative,,,
"The hefty, wooden mallet will effortlessly shatter the thin, delicate pane into countless shimmering pieces.","The thin, delicate pane will shatter.",1,1,0.986587942,0.013412047,causative,,,
"The hefty, wooden mallet will effortlessly shatter the thin, delicate pane into countless shimmering pieces.","The hefty, wooden mallet will shatter.",0,1,0.814619184,0.185380816,causative,,,
The incredibly heavy hammers were swiftly shattering the extremely fragile glass into countless shimmering pieces.,The extremely fragile glass was shattering.,1,1,0.997838676,0.002161402,causative,,,
The incredibly heavy hammers were swiftly shattering the extremely fragile glass into countless shimmering pieces.,The incredibly heavy hammers were shattering.,0,1,0.979208529,0.020791452,causative,,,
William hammered the nails into the doors.,The nails hammered into the doors.,1,1,0.966892898,0.033107139,causative,,,
William hammered the nails into the doors.,William hammered at the doors.,0,1,0.995014489,0.004985496,causative,,,
Ryan carefully hammers the sturdy wooden stakes into the entrance door.,The sturdy wooden stakes are hammered into the entrance door.,1,1,0.995374382,0.004625639,causative,,,
Ryan carefully hammers the sturdy wooden stakes into the entrance door.,Ryan hammers at the entrance door.,0,1,0.995745003,0.004255011,causative,,,
"David will forcefully hammer the sturdy, sharp spike into the wooden door.","The sturdy, sharp spike will be hammered into the wooden door.",1,1,0.996819019,0.003181006,causative,,,
"David will forcefully hammer the sturdy, sharp spike into the wooden door.",David will hammer at the wooden door.,0,1,0.996179104,0.003820822,causative,,,
Justin was hammering the pegs into the door.,The pegs were being hammered into the door.,1,1,0.997712255,0.002287765,causative,,,
Justin was hammering the pegs into the door.,Justin was hammering at the door.,0,1,0.995635688,0.004364279,causative,,,
"The bats smashed the bank teller's windows into countless, tiny pieces.","The bank teller's windows smashed into countless, tiny pieces.",1,1,0.989055037,0.010944936,causative,,,
"The bats smashed the bank teller's windows into countless, tiny pieces.","The bats smashed into countless, tiny pieces.",0,1,0.987298906,0.012701069,causative,,,
"The heavy, sturdy wooden bat forcefully smashes the fragile windows into tiny, sharp fragments.","The fragile windows smashes into tiny, sharp fragments.",1,1,0.981876493,0.018123398,causative,,,
"The heavy, sturdy wooden bat forcefully smashes the fragile windows into tiny, sharp fragments.","The heavy, sturdy wooden bat smashes into tiny, sharp fragments.",0,1,0.983590066,0.016409958,causative,,,
The bats will smash the casement-window to pieces.,The casement-window will be smashed to pieces.,1,1,0.993801057,0.006198905,causative,,,
The bats will smash the casement-window to pieces.,The bats will be smashed to pieces.,0,0,0.001556538,0.998443484,causative,,,
The heavy baseball bat was relentlessly smashing the delicate French window.,The delicate French window was smashed.,1,1,0.996794164,0.003205752,causative,,,
The heavy baseball bat was relentlessly smashing the delicate French window.,The heavy baseball bat was smashed.,0,0,0.019769831,0.980230153,causative,,,
The severely broken tree loudly snapped the old garden table into two halves.,The old garden table snapped into two halves.,1,1,0.996843934,0.003156075,causative,,,
The severely broken tree loudly snapped the old garden table into two halves.,The severely broken tree snapped into two halves.,0,0,0.036938597,0.963061452,causative,,,
The damaged trees snap the outdoor tables in two.,The outdoor tables snap in two.,1,1,0.984493613,0.015506356,causative,,,
The damaged trees snap the outdoor tables in two.,The damaged trees snap in two.,0,1,0.916277647,0.083722368,causative,,,
The brittle birch will effortlessly snap the old open-air table into exactly two uneven pieces.,The old open-air table will snap into exactly two uneven pieces.,1,1,0.98225385,0.017746219,causative,,,
The brittle birch will effortlessly snap the old open-air table into exactly two uneven pieces.,The brittle birch will snap into exactly two uneven pieces.,0,1,0.96007663,0.039923392,causative,,,
"The ancient oaks were snapping the sturdy, wooden patio table in half with their massive, wind-driven branches.","The sturdy, wooden patio table was snapping in half.",1,1,0.995671749,0.00432821,causative,,,
"The ancient oaks were snapping the sturdy, wooden patio table in half with their massive, wind-driven branches.",The ancient oaks were snapping in half.,0,1,0.819018662,0.180981323,causative,,,
The baseball bats splintered the interior door.,The interior door splintered.,1,1,0.995562911,0.004437132,causative,,,
The baseball bats splintered the interior door.,The baseball bats splintered.,0,1,0.939272285,0.060727712,causative,,,
The sturdy oak bat effortlessly splinters the thin interior door.,The thin interior door splinters.,1,1,0.9897452,0.010254875,causative,,,
The sturdy oak bat effortlessly splinters the thin interior door.,The sturdy oak bat splinters.,0,1,0.98951143,0.010488547,causative,,,
The heavy softball bat will quickly splinter the thin internal wooden doors.,The thin internal wooden doors will splinter.,1,1,0.983501613,0.016498376,causative,,,
The heavy softball bat will quickly splinter the thin internal wooden doors.,The heavy softball bat will splinter.,0,1,0.981853545,0.018146452,causative,,,
The baseball bats were splintering the interior doors.,The interior doors were splintering.,1,1,0.996099949,0.003900019,causative,,,
The baseball bats were splintering the interior doors.,The baseball bats were splintering.,0,1,0.974065006,0.025934942,causative,,,
The razor-sharp spears quickly split the ripe coconut into two perfect halves.,The ripe coconut split into two perfect halves.,1,1,0.99592942,0.004070629,causative,,,
The razor-sharp spears quickly split the ripe coconut into two perfect halves.,The razor-sharp spears split into two perfect halves.,0,0,0.349077553,0.650922537,causative,,,
The sharp lance effortlessly splits the ripe coconut into two perfectly equal parts.,The ripe coconut splits into two perfectly equal parts.,1,1,0.992808938,0.007191082,causative,,,
The sharp lance effortlessly splits the ripe coconut into two perfectly equal parts.,The sharp lance splits into two perfectly equal parts.,0,1,0.955835164,0.0441649,causative,,,
The spear will split the coconuts in halves.,The coconuts will split in halves.,1,1,0.994927168,0.005072726,causative,,,
The spear will split the coconuts in halves.,The spear will split in halves.,0,0,0.114654794,0.88534528,causative,,,
The sharp javelins were effortlessly splitting the ripe coconuts into two perfectly identical halves.,The ripe coconuts were splitting into two perfectly identical halves.,1,1,0.994713724,0.005286166,causative,,,
