Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
"Thomas carelessly dropped the hefty, ancient book into the gently flowing brook with a loud splash.","The hefty, ancient book dropped into the gently flowing brook with a loud splash.",1,1,0.991271913,0.008728097,causative,,,
"Thomas carelessly dropped the hefty, ancient book into the gently flowing brook with a loud splash.",Thomas dropped into the gently flowing brook with a loud splash.,0,1,0.991354883,0.008645095,causative,,,
"Brian carelessly drops the heavy, dog-eared novels into the swiftly flowing stream.","The heavy, dog-eared novels drop into the swiftly flowing stream.",1,1,0.99149549,0.008504589,causative,,,
"Brian carelessly drops the heavy, dog-eared novels into the swiftly flowing stream.",Brian drops into the swiftly flowing stream.,0,1,0.989247501,0.010752503,causative,,,
John will drop the books into the river.,The books will drop into the river.,1,1,0.989094019,0.010906028,causative,,,
John will drop the books into the river.,John will drop into the river.,0,1,0.988094866,0.011905232,causative,,,
"Brian was gently dropping the heavy, ancient tome into the slowly flowing, murky creek.","The heavy, ancient tome was dropping into the slowly flowing, murky creek.",1,1,0.98747164,0.012528324,causative,,,
"Brian was gently dropping the heavy, ancient tome into the slowly flowing, murky creek.","Brian was dropping into the slowly flowing, murky creek.",0,1,0.987176716,0.012823264,causative,,,
"Daniel carefully floated the heavy, sturdy timber a lengthy five miles down the gently flowing river to the large, bustling factory.","The heavy, sturdy timber floated a lengthy five miles down the gently flowing river.",1,1,0.990278423,0.009721499,causative,,,
"Daniel carefully floated the heavy, sturdy timber a lengthy five miles down the gently flowing river to the large, bustling factory.",Daniel floated a lengthy five miles down the gently flowing river.,0,1,0.990901828,0.009098091,causative,,,
Harry floats the logs three miles to the mill.,The logs float three miles to the mill.,1,1,0.968784809,0.031215179,causative,,,
Harry floats the logs three miles to the mill.,Harry floats three miles to the mill.,0,1,0.990460694,0.009539287,causative,,,
"Cam will skillfully float the enormous, sturdy logs one kilometer down the swiftly flowing river to the bustling lumberyard, where eager workers await.","The enormous, sturdy logs will float one kilometer down the swiftly flowing river.",1,1,0.992235124,0.007764846,causative,,,
"Cam will skillfully float the enormous, sturdy logs one kilometer down the swiftly flowing river to the bustling lumberyard, where eager workers await.",Cam will float one kilometer down the swiftly flowing river.,0,1,0.991474509,0.008525436,causative,,,
"Ronald was expertly floating the heavy timber a full twenty meters across the crystal-clear stream to the bustling sawmill, under the watchful gaze of the early morning sun.",The heavy timber was floating twenty meters across the crystal-clear stream.,1,1,0.990977526,0.009022478,causative,,,
"Ronald was expertly floating the heavy timber a full twenty meters across the crystal-clear stream to the bustling sawmill, under the watchful gaze of the early morning sun.",Ronald was floating twenty meters across the crystal-clear stream.,0,1,0.990554512,0.009445509,causative,,,
Cam expertly glided the balls across the slippery parquet.,The balls glided across the slippery parquet.,1,1,0.99053812,0.009461797,causative,,,
Cam expertly glided the balls across the slippery parquet.,Cam glided across the slippery parquet.,0,1,0.990439296,0.009560666,causative,,,
"Peter skillfully glides the smoothly polished ball along the glossy, richly stained wooden surface.","The smoothly polished ball glides along the glossy, richly stained wooden surface.",1,1,0.987314403,0.012685632,causative,,,
"Peter skillfully glides the smoothly polished ball along the glossy, richly stained wooden surface.","Peter glides along the glossy, richly stained wooden surface.",0,1,0.98822403,0.011775945,causative,,,
"Sam will effortlessly glide the smooth, glistening spheres across the slick, polished wooden floor.","Glistening spheres will glide across the slick, polished wooden floor.",1,1,0.951051295,0.048948759,causative,,,
"Sam will effortlessly glide the smooth, glistening spheres across the slick, polished wooden floor.","Sam will glide across the slick, polished wooden floor.",0,1,0.989449024,0.010551053,causative,,,
Harry was smoothly gliding the shiny ball across the surprisingly slippery parquet with effortless grace.,The shiny ball was gliding across the surprisingly slippery parquet.,1,1,0.986177921,0.013821992,causative,,,
Harry was smoothly gliding the shiny ball across the surprisingly slippery parquet with effortless grace.,Harry was gliding across the surprisingly slippery parquet.,0,1,0.987351894,0.012648046,causative,,,
"Linda skillfully moved the small, bright red ball onto the smoothly polished track.","The small, bright red ball moved onto the smoothly polished track.",1,1,0.99168539,0.008314596,causative,,,
"Linda skillfully moved the small, bright red ball onto the smoothly polished track.",Linda moved onto the smoothly polished track.,0,1,0.991208076,0.008791931,causative,,,
Helen skillfully moves the heavy spheres toward the correct orientation with steady hands.,The heavy spheres move.,1,1,0.988912582,0.011087351,causative,,,
Helen skillfully moves the heavy spheres toward the correct orientation with steady hands.,Helen moves.,0,1,0.991469443,0.008530512,causative,,,
Ashley will move the balls in the right direction.,The balls will move in the right direction.,1,1,0.984297335,0.015702737,causative,,,
Ashley will move the balls in the right direction.,Ashley will move in the right direction.,0,1,0.986560464,0.013439607,causative,,,
"Teresa was skillfully moving the bright, colorful ball toward the right way, her eyes intently focused on her target.","The bright, colorful ball was moving toward the right way.",1,1,0.98941642,0.010583554,causative,,,
"Teresa was skillfully moving the bright, colorful ball toward the right way, her eyes intently focused on her target.",Teresa was moving toward the right way.,0,1,0.987364352,0.012635658,causative,,,
The skilled mixologists smoothly slid a couple of cold ales to the far end of the bar., A couple of cold ales slid to the far end of the bar.,1,1,0.99055934,0.009440662,causative,,,
The skilled mixologists smoothly slid a couple of cold ales to the far end of the bar.,The skilled mixologists slid to the far end of the bar.,0,1,0.989864528,0.010135548,causative,,,
The bartender slides two beers down to the edge of the counter.,Two beers slide down to the edge of the counter.,1,1,0.990512073,0.009487913,causative,,,
The bartender slides two beers down to the edge of the counter.,The bartender slides down to the edge of the counter.,0,1,0.98945719,0.010542928,causative,,,
The friendly bartender will effortlessly slide a couple of icy-cold beers down to the far edge of the polished wooden counter.,A couple of icy-cold beers will slide down to the far edge of the polished wooden counter.,1,1,0.990241468,0.009758585,causative,,,
The friendly bartender will effortlessly slide a couple of icy-cold beers down to the far edge of the polished wooden counter.,The friendly bartender will slide down to the far edge of the polished wooden counter.,0,1,0.989307225,0.010692769,causative,,,
The skilled bartenders were expertly sliding a couple of frothy ales towards the far end of the polished oak bar.,A couple of frothy ales were sliding towards the far end of the polished oak bar.,1,1,0.989582777,0.010417218,causative,,,
The skilled bartenders were expertly sliding a couple of frothy ales towards the far end of the polished oak bar.,The skilled bartenders were sliding towards the far end of the polished oak bar.,0,1,0.985998034,0.014001978,causative,,,
Matthew swung the baskets in her direction.,The baskets swung in her direction.,1,1,0.988649964,0.011350036,causative,,,
Matthew swung the baskets in her direction.,Matthew swung in her direction.,0,1,0.98887223,0.01112775,causative,,,
"Eric effortlessly swings the heavy jar in her direction, making her eyes widen in surprise.",The heavy jar swings in her direction.,1,1,0.971633911,0.028366026,causative,,,
"Eric effortlessly swings the heavy jar in her direction, making her eyes widen in surprise.",Eric swings in her direction.,0,1,0.991045117,0.008954877,causative,,,
Mike will energetically swing the heavy containers directly toward her way.,The heavy containers will swing directly toward her way.,1,1,0.988109171,0.011890803,causative,,,
Mike will energetically swing the heavy containers directly toward her way.,Mike will swing directly toward her way.,0,1,0.989815593,0.010184395,causative,,,
"Henry was swinging the heavy baskets in her direction, clearly hoping she would catch them.",The heavy baskets were swinging in her direction.,1,1,0.987890363,0.012109722,causative,,,
"Henry was swinging the heavy baskets in her direction, clearly hoping she would catch them.",Henry was swinging in her direction.,0,1,0.990806043,0.009193943,causative,,,
Mark swiftly rotated the image 180 degrees clockwise.,The image rotated 180 degrees clockwise.,1,1,0.989892662,0.010107276,causative,,,
Mark swiftly rotated the image 180 degrees clockwise.,Mark rotated 180 degrees clockwise.,0,1,0.991284013,0.008716025,causative,,,
Edward skillfully rotates the faded picture 180 degrees clockwise with a precise flick of his wrist.,The faded picture rotates 180 degrees clockwise.,1,1,0.991463482,0.008536543,causative,,,
Edward skillfully rotates the faded picture 180 degrees clockwise with a precise flick of his wrist.,Edward rotates 180 degrees clockwise.,0,1,0.991265118,0.008734851,causative,,,
Patrick will rotate the papers exactly 180 degrees to the right.,The papers will rotate 180 degrees to the right..,1,1,0.978754103,0.02124583,causative,,,
Patrick will rotate the papers exactly 180 degrees to the right.,Patrick will rotate 180 degrees to the right.,0,1,0.990057409,0.009942568,causative,,,
Charlie was effortlessly rotating the image a full half-circle in a smooth clockwise direction.,The image was rotating a full half-circle in a smooth clockwise direction.,1,1,0.91183269,0.088167384,causative,,,
Charlie was effortlessly rotating the image a full half-circle in a smooth clockwise direction.,Charlie was rotating a full half-circle in a smooth clockwise direction.,0,1,0.988969326,0.011030667,causative,,,
"The young, enthusiastic lad deftly spun the battery-powered, radio-operated vehicle throughout the spacious, dimly lit room, creating an exciting display of agility and control.","The battery-powered, radio-operated vehicle spun throughout the spacious, dimly lit room.",1,1,0.990593135,0.009406825,causative,,,
"The young, enthusiastic lad deftly spun the battery-powered, radio-operated vehicle throughout the spacious, dimly lit room, creating an exciting display of agility and control.","The young, enthusiastic lad spun throughout the spacious, dimly lit room.",0,1,0.989559889,0.010440172,causative,,,
The boy spins the remote-controlled toy car around the rooms.,The remote-controlled toy car spins around the rooms.,1,1,0.985044897,0.014955142,causative,,,
The boy spins the remote-controlled toy car around the rooms.,The boy spins around the rooms.,0,1,0.987468719,0.012531292,causative,,,
"The eager schoolboys will excitedly spin the brightly colored remotely controlled autos around the spacious, echoing rooms.","The brightly colored remotely controlled autos will spin around the spacious, echoing rooms.",1,1,0.989262164,0.010737867,causative,,,
"The eager schoolboys will excitedly spin the brightly colored remotely controlled autos around the spacious, echoing rooms.","The eager schoolboys will spin around the spacious, echoing rooms.",0,1,0.987703919,0.012296143,causative,,,
"The excited young lad was skillfully spinning the brightly colored, wirelessly operated vehicles around the spacious, echoey chamber, causing them to zigzag wildly with each enthusiastic twist of his controller.","The brightly colored, wirelessly operated vehicles were spinning around the spacious, echoey chamber.",1,1,0.987981617,0.012018361,causative,,,
"The excited young lad was skillfully spinning the brightly colored, wirelessly operated vehicles around the spacious, echoey chamber, causing them to zigzag wildly with each enthusiastic twist of his controller.","The excited young lad was spinning around the spacious, echoey chamber.",0,1,0.987657189,0.012342798,causative,,,
The student turned the document around.,The document turned around.,1,1,0.990547955,0.009452052,causative,,,
The student turned the document around.,The student turned around.,0,1,0.991383135,0.008616892,causative,,,
"The curious students quickly turn the crumpled papers around on the large, cluttered desk.",The crumpled papers turn around.,1,1,0.99141556,0.00858442,causative,,,
"The curious students quickly turn the crumpled papers around on the large, cluttered desk.",The curious students turn around.,0,1,0.991275072,0.008724992,causative,,,
The curious pupil will eagerly turn the well-worn pages around.,The well-worn pages will turn around.,1,1,0.95606029,0.043939647,causative,,,
The curious pupil will eagerly turn the well-worn pages around.,The curious pupil will turn around.,0,1,0.987549305,0.012450727,causative,,,
The schoolboy was turning the sheet of paper around.,The sheet of paper was turning around.,1,1,0.985445976,0.014553981,causative,,,
The schoolboy was turning the sheet of paper around.,The schoolboy was turning around.,0,1,0.984869838,0.015130179,causative,,,
"Pamela gracefully twirled the glowing orbs in the spacious living room, effortlessly captivating everyone's attention.",The glowing orbs twirled in the spacious living room.,1,1,0.989137948,0.010862081,causative,,,
"Pamela gracefully twirled the glowing orbs in the spacious living room, effortlessly captivating everyone's attention.",Pamela twirled in the spacious living room.,0,1,0.990398765,0.009601229,causative,,,
"Emma gracefully twirls the delicate world globe in the cozy, sunlit sitting area.","The delicate world globe twirls in the cozy, sunlit sitting area.",1,1,0.982448816,0.017551144,causative,,,
"Emma gracefully twirls the delicate world globe in the cozy, sunlit sitting area.","Emma twirls in the cozy, sunlit sitting area.",0,1,0.986396313,0.013603772,causative,,,
Janet will twirl the globe in the lounge.,The globe will twirl in the lounge.,1,1,0.984274328,0.015725584,causative,,,
Janet will twirl the globe in the lounge.,Janet will twirl in the lounge.,0,1,0.983830154,0.016169856,causative,,,
"Lisa was enthusiastically twirling the ancient, dusty globe in the cozy, sunlit family room.","The ancient, dusty globe was twirling in the cozy, sunlit family room.",1,1,0.987327874,0.01267219,causative,,,
"Lisa was enthusiastically twirling the ancient, dusty globe in the cozy, sunlit family room.","Lisa was twirling in the cozy, sunlit family room.",0,1,0.985030353,0.014969725,causative,,,
"Nathan deftly twisted the shiny, metallic dials around.","The shiny, metallic dials twisted around.",1,1,0.989702225,0.010297784,causative,,,
"Nathan deftly twisted the shiny, metallic dials around.",Nathan twisted around.,0,1,0.991143584,0.008856456,causative,,,
William twists the knob around.,The knob twists around.,1,1,0.988608241,0.011391731,causative,,,
William twists the knob around.,William twists around.,0,1,0.989769816,0.010230238,causative,,,
"Jerry will eagerly twist the shiny, metal knobs around.","The shiny, metal knobs will twist around.",1,1,0.987186193,0.012813791,causative,,,
"Jerry will eagerly twist the shiny, metal knobs around.",Jerry will twist around.,0,1,0.99012953,0.009870527,causative,,,
Brandon was slowly twisting the shiny metal handle around with noticeable determination.,The shiny metal handle was twisting around.,1,1,0.98773998,0.012260023,causative,,,
Brandon was slowly twisting the shiny metal handle around with noticeable determination.,Brandon was twisting around.,0,1,0.987376213,0.012623774,causative,,,
"The delicate, ancient statuettes tragically broke the glistening, glass showcases.","The glistening, glass showcases broke.",1,1,0.992174506,0.007825497,causative,,,
"The delicate, ancient statuettes tragically broke the glistening, glass showcases.","The delicate, ancient statuettes broke.",0,1,0.992726922,0.007273077,causative,,,
"The delicate, porcelain figurine unexpectedly breaks the glass showcase with a loud, echoing crack.","The glass showcase breaks with a loud, echoing crack.",1,1,0.988274455,0.011725554,causative,,,
"The delicate, porcelain figurine unexpectedly breaks the glass showcase with a loud, echoing crack.","The delicate, porcelain figurine breaks with a loud, echoing crack.",0,1,0.991388619,0.008611288,causative,,,
The exquisitely crafted tiny sculptures will inevitably break the fragile glass display case.,The fragile glass display case will break.,1,1,0.976756096,0.023243961,causative,,,
The exquisitely crafted tiny sculptures will inevitably break the fragile glass display case.,The exquisitely crafted tiny sculptures will break.,0,1,0.985424817,0.014575218,causative,,,
The statuette was breaking the showcases.,The showcases were breaking.,1,1,0.986586809,0.013413279,causative,,,
The statuette was breaking the showcases.,The statuette was breaking.,0,1,0.988383353,0.011616752,causative,,,
This ceramic cup accidentally chipped Roy's shiny front tooth quite badly.,Roy's shiny front tooth chipped.,1,1,0.990552068,0.00944794,causative,,,
This ceramic cup accidentally chipped Roy's shiny front tooth quite badly.,This ceramic cup chipped.,0,1,0.987187028,0.012812995,causative,,,
This heavy ceramic mug accidentally chips Mark's anterior tooth quite painfully.,Mark's anterior tooth chips.,1,1,0.988964558,0.011035451,causative,,,
This heavy ceramic mug accidentally chips Mark's anterior tooth quite painfully.,This heavy ceramic mug chips.,0,1,0.984442532,0.015557496,causative,,,
This goblet will chip Jason's front tooth.,Jason's front tooth willchip.,1,1,0.98870182,0.011298143,causative,,,
This goblet will chip Jason's front tooth.,This goblet will chip.,0,1,0.986229777,0.013770208,causative,,,
This elegant wine glass accidentally chipped David's prominent front incisor.,David's prominent front incisor chipped.,1,1,0.989361703,0.010638317,causative,,,
This elegant wine glass accidentally chipped David's prominent front incisor.,This elegant wine glass chipped.,0,1,0.98849678,0.011503259,causative,,,
"The hefty mallets loudly cracked the sturdy barriers amid the significant, ongoing renovations, causing a noticeable echo throughout the vast construction site.","The sturdy barriers cracked amid the significant, ongoing renovations.",1,1,0.991511762,0.008488211,causative,,,
"The hefty mallets loudly cracked the sturdy barriers amid the significant, ongoing renovations, causing a noticeable echo throughout the vast construction site.","The hefty mallets cracked amid the significant, ongoing renovations.",0,1,0.991779506,0.008220485,causative,,,
The hammer cracks the walls during the major overhaul.,The walls crack during the major overhaul.,1,1,0.985606253,0.01439386,causative,,,
The hammer cracks the walls during the major overhaul.,The hammer cracks during the major overhaul.,0,1,0.9907673,0.009232736,causative,,,
"The significantly hefty hammer will eventually crack the surprisingly robust barrier during the meticulously planned, expansive renovation.","The surprisingly robust barrier will crack during the meticulously planned, expansive renovation.",1,1,0.98792702,0.012072968,causative,,,
"The significantly hefty hammer will eventually crack the surprisingly robust barrier during the meticulously planned, expansive renovation.","The significantly hefty hammer will crack during the meticulously planned, expansive renovation.",0,1,0.987791955,0.012208045,causative,,,
"The unusually heavy mallets were steadily cracking the thick, grey wall amidst the major, noisy repairs.","The thick, grey wall was cracking amidst the major, noisy repairs.",1,1,0.989086628,0.010913349,causative,,,
"The unusually heavy mallets were steadily cracking the thick, grey wall amidst the major, noisy repairs.","The unusually heavy mallets were cracking amidst the major, noisy repairs.",0,1,0.987965524,0.012034459,causative,,,
Jane crashed the drone while she was in Germany.,The drone crashed in Germany.,1,1,0.979816616,0.020183403,causative,,,
Jane crashed the drone while she was in Germany.,Jane crashed in Germany.,0,1,0.990695953,0.009303997,causative,,,
Teresa accidentally crashes the pilotless drones while she was vacationing in sunny Italy.,The pilotless drones crash in sunny Italy.,1,1,0.966286004,0.033713982,causative,,,
Teresa accidentally crashes the pilotless drones while she was vacationing in sunny Italy.,Teresa crashes in sunny Italy.,0,1,0.980149448,0.019850544,causative,,,
Sandra will inevitably crash the sophisticated unmanned aerial vehicle while she is on a secretive mission in the picturesque countryside of Belgium.,The sophisticated unmanned aerial vehicle will crash in the picturesque countryside of Belgium.,1,1,0.963986635,0.036013394,causative,,,
Sandra will inevitably crash the sophisticated unmanned aerial vehicle while she is on a secretive mission in the picturesque countryside of Belgium.,Sandra will crash in the picturesque countryside of Belgium.,0,1,0.965747237,0.034252819,causative,,,
Ashley has crashed the UAV while she was in France.,The UAV has crashed in France.,1,1,0.89576745,0.104232464,causative,,,
Ashley has crashed the UAV while she was in France.,Ashley has crashed in France.,0,1,0.98872292,0.011277084,causative,,,
The dangerously falling icicle-like formations suddenly fractured the exposed shin.,The exposed shin fractured.,1,1,0.992113113,0.007886856,causative,,,
The dangerously falling icicle-like formations suddenly fractured the exposed shin.,The dangerously falling icicle-like formations fractured.,0,1,0.991999745,0.008000276,causative,,,
The rapidly falling stalactite sharply fractures the fragile bone.,The fragile bone fractures.,1,1,0.990834594,0.009165417,causative,,,
The rapidly falling stalactite sharply fractures the fragile bone.,The rapidly falling stalactite fractures.,0,1,0.991957903,0.008042002,causative,,,
The stalagmites will fracture the temporal bone.,The temporal bone will fracture.,1,1,0.987410128,0.01258988,causative,,,
The stalagmites will fracture the temporal bone.,The stalagmites will fracture.,0,1,0.988916993,0.011083036,causative,,,
The dangerously tumbling stalactite has fractured the vulnerable parietal bone.,The vulnerable parietal bone has fractured.,1,1,0.992567539,0.007432463,causative,,,
The dangerously tumbling stalactite has fractured the vulnerable parietal bone.,The dangerously tumbling stalactite has fractured.,0,1,0.992255926,0.00774407,causative,,,
"The heavy, wooden mallets forcefully shattered the fragile glass pane.",The fragile glass pane shattered.,1,1,0.991380155,0.008619815,causative,,,
"The heavy, wooden mallets forcefully shattered the fragile glass pane.","The heavy, wooden mallets shattered.",0,1,0.991682887,0.008317041,causative,,,
The hammer shatters the glass.,The glass shatters.,1,1,0.979871094,0.020128854,causative,,,
The hammer shatters the glass.,The hammer shatters.,0,1,0.988523543,0.011476486,causative,,,
"The hefty, wooden mallet will effortlessly shatter the thin, delicate pane into countless shimmering pieces.","The thin, delicate pane will shatter.",1,1,0.989297211,0.01070285,causative,,,
"The hefty, wooden mallet will effortlessly shatter the thin, delicate pane into countless shimmering pieces.","The hefty, wooden mallet will shatter.",0,1,0.99074322,0.009256772,causative,,,
The incredibly heavy hammers were swiftly shattering the extremely fragile glass into countless shimmering pieces.,The extremely fragile glass was shattering.,1,1,0.988916516,0.011083492,causative,,,
The incredibly heavy hammers were swiftly shattering the extremely fragile glass into countless shimmering pieces.,The incredibly heavy hammers were shattering.,0,1,0.990141928,0.009858074,causative,,,
William hammered the nails into the doors.,The nails hammered into the doors.,1,1,0.989209473,0.010790519,causative,,,
William hammered the nails into the doors.,William hammered at the doors.,0,1,0.991009831,0.008990115,causative,,,
Ryan carefully hammers the sturdy wooden stakes into the entrance door.,The sturdy wooden stakes are hammered into the entrance door.,1,1,0.991226614,0.008773486,causative,,,
Ryan carefully hammers the sturdy wooden stakes into the entrance door.,Ryan hammers at the entrance door.,0,1,0.984986961,0.015012929,causative,,,
"David will forcefully hammer the sturdy, sharp spike into the wooden door.","The sturdy, sharp spike will be hammered into the wooden door.",1,1,0.99189502,0.008104988,causative,,,
"David will forcefully hammer the sturdy, sharp spike into the wooden door.",David will hammer at the wooden door.,0,1,0.990591347,0.009408573,causative,,,
Justin was hammering the pegs into the door.,The pegs were being hammered into the door.,1,1,0.990125537,0.009874494,causative,,,
Justin was hammering the pegs into the door.,Justin was hammering at the door.,0,1,0.975533068,0.024466936,causative,,,
"The bats smashed the bank teller's windows into countless, tiny pieces.","The bank teller's windows smashed into countless, tiny pieces.",1,1,0.981006145,0.01899384,causative,,,
"The bats smashed the bank teller's windows into countless, tiny pieces.","The bats smashed into countless, tiny pieces.",0,1,0.987607062,0.01239291,causative,,,
"The heavy, sturdy wooden bat forcefully smashes the fragile windows into tiny, sharp fragments.","The fragile windows smashes into tiny, sharp fragments.",1,1,0.988294721,0.011705181,causative,,,
"The heavy, sturdy wooden bat forcefully smashes the fragile windows into tiny, sharp fragments.","The heavy, sturdy wooden bat smashes into tiny, sharp fragments.",0,1,0.986028731,0.013971253,causative,,,
The bats will smash the casement-window to pieces.,The casement-window will be smashed to pieces.,1,1,0.987670541,0.012329556,causative,,,
The bats will smash the casement-window to pieces.,The bats will be smashed to pieces.,0,1,0.984335303,0.01566461,causative,,,
The heavy baseball bat was relentlessly smashing the delicate French window.,The delicate French window was smashed.,1,1,0.991296887,0.008703142,causative,,,
The heavy baseball bat was relentlessly smashing the delicate French window.,The heavy baseball bat was smashed.,0,1,0.990166664,0.009833401,causative,,,
The severely broken tree loudly snapped the old garden table into two halves.,The old garden table snapped into two halves.,1,1,0.991970897,0.008029019,causative,,,
The severely broken tree loudly snapped the old garden table into two halves.,The severely broken tree snapped into two halves.,0,1,0.988152444,0.011847593,causative,,,
The damaged trees snap the outdoor tables in two.,The outdoor tables snap in two.,1,1,0.989569247,0.010430822,causative,,,
The damaged trees snap the outdoor tables in two.,The damaged trees snap in two.,0,1,0.987711728,0.012288249,causative,,,
The brittle birch will effortlessly snap the old open-air table into exactly two uneven pieces.,The old open-air table will snap into exactly two uneven pieces.,1,1,0.985005796,0.01499414,causative,,,
The brittle birch will effortlessly snap the old open-air table into exactly two uneven pieces.,The brittle birch will snap into exactly two uneven pieces.,0,1,0.986771643,0.013228324,causative,,,
"The ancient oaks were snapping the sturdy, wooden patio table in half with their massive, wind-driven branches.","The sturdy, wooden patio table was snapping in half.",1,1,0.989545882,0.010454144,causative,,,
"The ancient oaks were snapping the sturdy, wooden patio table in half with their massive, wind-driven branches.",The ancient oaks were snapping in half.,0,1,0.99005872,0.00994135,causative,,,
The baseball bats splintered the interior door.,The interior door splintered.,1,1,0.987431049,0.012568852,causative,,,
The baseball bats splintered the interior door.,The baseball bats splintered.,0,1,0.986732662,0.013267391,causative,,,
The sturdy oak bat effortlessly splinters the thin interior door.,The thin interior door splinters.,1,1,0.990460396,0.009539603,causative,,,
The sturdy oak bat effortlessly splinters the thin interior door.,The sturdy oak bat splinters.,0,1,0.989210963,0.010788984,causative,,,
The heavy softball bat will quickly splinter the thin internal wooden doors.,The thin internal wooden doors will splinter.,1,1,0.983842015,0.016158001,causative,,,
The heavy softball bat will quickly splinter the thin internal wooden doors.,The heavy softball bat will splinter.,0,1,0.988352239,0.011647724,causative,,,
The baseball bats were splintering the interior doors.,The interior doors were splintering.,1,1,0.983281314,0.016718681,causative,,,
The baseball bats were splintering the interior doors.,The baseball bats were splintering.,0,1,0.979869485,0.020130519,causative,,,
The razor-sharp spears quickly split the ripe coconut into two perfect halves.,The ripe coconut split into two perfect halves.,1,1,0.99157387,0.008426105,causative,,,
The razor-sharp spears quickly split the ripe coconut into two perfect halves.,The razor-sharp spears split into two perfect halves.,0,1,0.989433825,0.010566104,causative,,,
The sharp lance effortlessly splits the ripe coconut into two perfectly equal parts.,The ripe coconut splits into two perfectly equal parts.,1,1,0.990052521,0.009947529,causative,,,
The sharp lance effortlessly splits the ripe coconut into two perfectly equal parts.,The sharp lance splits into two perfectly equal parts.,0,1,0.988544762,0.011455235,causative,,,
The spear will split the coconuts in halves.,The coconuts will split in halves.,1,1,0.988502502,0.011497473,causative,,,
The spear will split the coconuts in halves.,The spear will split in halves.,0,1,0.987234294,0.012765733,causative,,,
The sharp javelins were effortlessly splitting the ripe coconuts into two perfectly identical halves.,The ripe coconuts were splitting into two perfectly identical halves.,1,1,0.985668063,0.014331998,causative,,,
