Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
"The highly experienced crew skillfully drifts the large, majestic vessels towards the serene, lower part of the bustling river, under the brightly shining sun.","The highly experienced crew drifts towards the serene, lower part of the bustling river.",0,1,0.994618773,0.005381222,causative,,,
"The well-coordinated squads will skillfully drift the sturdy vessel downstream, guided by the gentle currents.",The sturdy vessel will drift downstream.,1,1,0.994869232,0.005130835,causative,,,
"The well-coordinated squads will skillfully drift the sturdy vessel downstream, guided by the gentle currents.",The well-coordinated squads will drift downstream.,0,1,0.997449219,0.002550727,causative,,,
The experienced teams were expertly drifting the fragile boats downstream.,The fragile boats were drifting downstream.,1,1,0.996411264,0.003588844,causative,,,
The experienced teams were expertly drifting the fragile boats downstream.,The experienced teams were drifting downstream.,0,1,0.990738869,0.009261076,causative,,,
"Thomas carelessly dropped the hefty, ancient book into the gently flowing brook with a loud splash.","The hefty, ancient book dropped into the gently flowing brook with a loud splash.",1,1,0.982643008,0.017357051,causative,,,
"Thomas carelessly dropped the hefty, ancient book into the gently flowing brook with a loud splash.",Thomas dropped into the gently flowing brook with a loud splash.,0,1,0.982966185,0.017033778,causative,,,
"Brian carelessly drops the heavy, dog-eared novels into the swiftly flowing stream.","The heavy, dog-eared novels drop into the swiftly flowing stream.",1,1,0.994274557,0.005725502,causative,,,
"Brian carelessly drops the heavy, dog-eared novels into the swiftly flowing stream.",Brian drops into the swiftly flowing stream.,0,1,0.993923128,0.00607683,causative,,,
John will drop the books into the river.,The books will drop into the river.,1,1,0.997069955,0.002929946,causative,,,
John will drop the books into the river.,John will drop into the river.,0,1,0.988550723,0.011449341,causative,,,
"Brian was gently dropping the heavy, ancient tome into the slowly flowing, murky creek.","The heavy, ancient tome was dropping into the slowly flowing, murky creek.",1,1,0.993299961,0.006700013,causative,,,
"Brian was gently dropping the heavy, ancient tome into the slowly flowing, murky creek.","Brian was dropping into the slowly flowing, murky creek.",0,1,0.989034534,0.010965549,causative,,,
"Daniel carefully floated the heavy, sturdy timber a lengthy five miles down the gently flowing river to the large, bustling factory.","The heavy, sturdy timber floated a lengthy five miles down the gently flowing river.",1,1,0.986196697,0.013803263,causative,,,
"Daniel carefully floated the heavy, sturdy timber a lengthy five miles down the gently flowing river to the large, bustling factory.",Daniel floated a lengthy five miles down the gently flowing river.,0,1,0.977424145,0.022575755,causative,,,
Harry floats the logs three miles to the mill.,The logs float three miles to the mill.,1,1,0.995061338,0.004938558,causative,,,
Harry floats the logs three miles to the mill.,Harry floats three miles to the mill.,0,1,0.98605746,0.013942429,causative,,,
"Cam will skillfully float the enormous, sturdy logs one kilometer down the swiftly flowing river to the bustling lumberyard, where eager workers await.","The enormous, sturdy logs will float one kilometer down the swiftly flowing river.",1,1,0.992079556,0.007920502,causative,,,
"Cam will skillfully float the enormous, sturdy logs one kilometer down the swiftly flowing river to the bustling lumberyard, where eager workers await.",Cam will float one kilometer down the swiftly flowing river.,0,1,0.993106306,0.00689367,causative,,,
"Ronald was expertly floating the heavy timber a full twenty meters across the crystal-clear stream to the bustling sawmill, under the watchful gaze of the early morning sun.",The heavy timber was floating twenty meters across the crystal-clear stream.,1,1,0.995885551,0.004114454,causative,,,
"Ronald was expertly floating the heavy timber a full twenty meters across the crystal-clear stream to the bustling sawmill, under the watchful gaze of the early morning sun.",Ronald was floating twenty meters across the crystal-clear stream.,0,1,0.991574347,0.008425591,causative,,,
Cam expertly glided the balls across the slippery parquet.,The balls glided across the slippery parquet.,1,1,0.981270552,0.018729404,causative,,,
Cam expertly glided the balls across the slippery parquet.,Cam glided across the slippery parquet.,0,1,0.984870076,0.015129841,causative,,,
"Peter skillfully glides the smoothly polished ball along the glossy, richly stained wooden surface.","The smoothly polished ball glides along the glossy, richly stained wooden surface.",1,1,0.980519056,0.019480892,causative,,,
"Peter skillfully glides the smoothly polished ball along the glossy, richly stained wooden surface.","Peter glides along the glossy, richly stained wooden surface.",0,1,0.987839639,0.012160328,causative,,,
"Sam will effortlessly glide the smooth, glistening spheres across the slick, polished wooden floor.","Glistening spheres will glide across the slick, polished wooden floor.",1,1,0.99788034,0.00211967,causative,,,
"Sam will effortlessly glide the smooth, glistening spheres across the slick, polished wooden floor.","Sam will glide across the slick, polished wooden floor.",0,1,0.995082498,0.004917592,causative,,,
Harry was smoothly gliding the shiny ball across the surprisingly slippery parquet with effortless grace.,The shiny ball was gliding across the surprisingly slippery parquet.,1,1,0.98410517,0.015894765,causative,,,
Harry was smoothly gliding the shiny ball across the surprisingly slippery parquet with effortless grace.,Harry was gliding across the surprisingly slippery parquet.,0,1,0.989470243,0.010529715,causative,,,
"Linda skillfully moved the small, bright red ball onto the smoothly polished track.","The small, bright red ball moved onto the smoothly polished track.",1,1,0.995464265,0.004535689,causative,,,
"Linda skillfully moved the small, bright red ball onto the smoothly polished track.",Linda moved onto the smoothly polished track.,0,1,0.967470169,0.032529851,causative,,,
Helen skillfully moves the heavy spheres toward the correct orientation with steady hands.,The heavy spheres move.,1,1,0.996285796,0.003714183,causative,,,
Helen skillfully moves the heavy spheres toward the correct orientation with steady hands.,Helen moves.,0,1,0.998079181,0.001920803,causative,,,
Ashley will move the balls in the right direction.,The balls will move in the right direction.,1,1,0.9899804,0.010019601,causative,,,
Ashley will move the balls in the right direction.,Ashley will move in the right direction.,0,1,0.957598925,0.042401044,causative,,,
"Teresa was skillfully moving the bright, colorful ball toward the right way, her eyes intently focused on her target.","The bright, colorful ball was moving toward the right way.",1,1,0.994758427,0.0052416,causative,,,
"Teresa was skillfully moving the bright, colorful ball toward the right way, her eyes intently focused on her target.",Teresa was moving toward the right way.,0,1,0.983524323,0.016475665,causative,,,
The skilled mixologists smoothly slid a couple of cold ales to the far end of the bar., A couple of cold ales slid to the far end of the bar.,1,1,0.99696511,0.003034872,causative,,,
The skilled mixologists smoothly slid a couple of cold ales to the far end of the bar.,The skilled mixologists slid to the far end of the bar.,0,1,0.994329929,0.005669975,causative,,,
The bartender slides two beers down to the edge of the counter.,Two beers slide down to the edge of the counter.,1,1,0.996323586,0.003676496,causative,,,
The bartender slides two beers down to the edge of the counter.,The bartender slides down to the edge of the counter.,0,1,0.974944055,0.025055943,causative,,,
The friendly bartender will effortlessly slide a couple of icy-cold beers down to the far edge of the polished wooden counter.,A couple of icy-cold beers will slide down to the far edge of the polished wooden counter.,1,1,0.992343605,0.007656413,causative,,,
The friendly bartender will effortlessly slide a couple of icy-cold beers down to the far edge of the polished wooden counter.,The friendly bartender will slide down to the far edge of the polished wooden counter.,0,1,0.990700185,0.009299884,causative,,,
The skilled bartenders were expertly sliding a couple of frothy ales towards the far end of the polished oak bar.,A couple of frothy ales were sliding towards the far end of the polished oak bar.,1,1,0.991222501,0.008777501,causative,,,
The skilled bartenders were expertly sliding a couple of frothy ales towards the far end of the polished oak bar.,The skilled bartenders were sliding towards the far end of the polished oak bar.,0,1,0.979578555,0.020421458,causative,,,
Matthew swung the baskets in her direction.,The baskets swung in her direction.,1,1,0.995250344,0.00474963,causative,,,
Matthew swung the baskets in her direction.,Matthew swung in her direction.,0,1,0.993547738,0.006452261,causative,,,
"Eric effortlessly swings the heavy jar in her direction, making her eyes widen in surprise.",The heavy jar swings in her direction.,1,1,0.996481776,0.003518111,causative,,,
"Eric effortlessly swings the heavy jar in her direction, making her eyes widen in surprise.",Eric swings in her direction.,0,1,0.997909486,0.002090419,causative,,,
Mike will energetically swing the heavy containers directly toward her way.,The heavy containers will swing directly toward her way.,1,1,0.994446516,0.005553479,causative,,,
Mike will energetically swing the heavy containers directly toward her way.,Mike will swing directly toward her way.,0,1,0.993455589,0.006544397,causative,,,
"Henry was swinging the heavy baskets in her direction, clearly hoping she would catch them.",The heavy baskets were swinging in her direction.,1,1,0.997442484,0.00255747,causative,,,
"Henry was swinging the heavy baskets in her direction, clearly hoping she would catch them.",Henry was swinging in her direction.,0,1,0.995848775,0.004151194,causative,,,
Mark swiftly rotated the image 180 degrees clockwise.,The image rotated 180 degrees clockwise.,1,1,0.997251451,0.002748528,causative,,,
Mark swiftly rotated the image 180 degrees clockwise.,Mark rotated 180 degrees clockwise.,0,1,0.995768309,0.004231718,causative,,,
Edward skillfully rotates the faded picture 180 degrees clockwise with a precise flick of his wrist.,The faded picture rotates 180 degrees clockwise.,1,1,0.993948579,0.00605137,causative,,,
Edward skillfully rotates the faded picture 180 degrees clockwise with a precise flick of his wrist.,Edward rotates 180 degrees clockwise.,0,1,0.995065272,0.004934713,causative,,,
Patrick will rotate the papers exactly 180 degrees to the right.,The papers will rotate 180 degrees to the right..,1,1,0.989309311,0.010690682,causative,,,
Patrick will rotate the papers exactly 180 degrees to the right.,Patrick will rotate 180 degrees to the right.,0,1,0.99344784,0.006552168,causative,,,
Charlie was effortlessly rotating the image a full half-circle in a smooth clockwise direction.,The image was rotating a full half-circle in a smooth clockwise direction.,1,1,0.975794852,0.024205122,causative,,,
Charlie was effortlessly rotating the image a full half-circle in a smooth clockwise direction.,Charlie was rotating a full half-circle in a smooth clockwise direction.,0,1,0.987235487,0.012764553,causative,,,
"The young, enthusiastic lad deftly spun the battery-powered, radio-operated vehicle throughout the spacious, dimly lit room, creating an exciting display of agility and control.","The battery-powered, radio-operated vehicle spun throughout the spacious, dimly lit room.",1,1,0.991864562,0.008135492,causative,,,
"The young, enthusiastic lad deftly spun the battery-powered, radio-operated vehicle throughout the spacious, dimly lit room, creating an exciting display of agility and control.","The young, enthusiastic lad spun throughout the spacious, dimly lit room.",0,1,0.982521653,0.017478403,causative,,,
The boy spins the remote-controlled toy car around the rooms.,The remote-controlled toy car spins around the rooms.,1,1,0.988219023,0.011780945,causative,,,
The boy spins the remote-controlled toy car around the rooms.,The boy spins around the rooms.,0,1,0.989236176,0.01076376,causative,,,
"The eager schoolboys will excitedly spin the brightly colored remotely controlled autos around the spacious, echoing rooms.","The brightly colored remotely controlled autos will spin around the spacious, echoing rooms.",1,1,0.97381115,0.026188834,causative,,,
"The eager schoolboys will excitedly spin the brightly colored remotely controlled autos around the spacious, echoing rooms.","The eager schoolboys will spin around the spacious, echoing rooms.",0,1,0.96308434,0.036915626,causative,,,
"The excited young lad was skillfully spinning the brightly colored, wirelessly operated vehicles around the spacious, echoey chamber, causing them to zigzag wildly with each enthusiastic twist of his controller.","The brightly colored, wirelessly operated vehicles were spinning around the spacious, echoey chamber.",1,1,0.994198084,0.005801931,causative,,,
"The excited young lad was skillfully spinning the brightly colored, wirelessly operated vehicles around the spacious, echoey chamber, causing them to zigzag wildly with each enthusiastic twist of his controller.","The excited young lad was spinning around the spacious, echoey chamber.",0,1,0.991609514,0.008390487,causative,,,
The student turned the document around.,The document turned around.,1,1,0.996182621,0.003817277,causative,,,
The student turned the document around.,The student turned around.,0,1,0.994047761,0.005952236,causative,,,
"The curious students quickly turn the crumpled papers around on the large, cluttered desk.",The crumpled papers turn around.,1,1,0.996109664,0.003890359,causative,,,
"The curious students quickly turn the crumpled papers around on the large, cluttered desk.",The curious students turn around.,0,1,0.994474471,0.005525516,causative,,,
The curious pupil will eagerly turn the well-worn pages around.,The well-worn pages will turn around.,1,1,0.990061164,0.00993891,causative,,,
The curious pupil will eagerly turn the well-worn pages around.,The curious pupil will turn around.,0,1,0.989414692,0.010585332,causative,,,
The schoolboy was turning the sheet of paper around.,The sheet of paper was turning around.,1,1,0.992525458,0.007474588,causative,,,
The schoolboy was turning the sheet of paper around.,The schoolboy was turning around.,0,1,0.982017577,0.017982446,causative,,,
"Pamela gracefully twirled the glowing orbs in the spacious living room, effortlessly captivating everyone's attention.",The glowing orbs twirled in the spacious living room.,1,1,0.990490317,0.009509749,causative,,,
"Pamela gracefully twirled the glowing orbs in the spacious living room, effortlessly captivating everyone's attention.",Pamela twirled in the spacious living room.,0,1,0.995436966,0.004563105,causative,,,
"Emma gracefully twirls the delicate world globe in the cozy, sunlit sitting area.","The delicate world globe twirls in the cozy, sunlit sitting area.",1,1,0.58938396,0.410615973,causative,,,
"Emma gracefully twirls the delicate world globe in the cozy, sunlit sitting area.","Emma twirls in the cozy, sunlit sitting area.",0,1,0.992099524,0.007900425,causative,,,
Janet will twirl the globe in the lounge.,The globe will twirl in the lounge.,1,1,0.958616316,0.041383608,causative,,,
Janet will twirl the globe in the lounge.,Janet will twirl in the lounge.,0,1,0.986515284,0.01348463,causative,,,
"Lisa was enthusiastically twirling the ancient, dusty globe in the cozy, sunlit family room.","The ancient, dusty globe was twirling in the cozy, sunlit family room.",1,1,0.941828668,0.05817141,causative,,,
"Lisa was enthusiastically twirling the ancient, dusty globe in the cozy, sunlit family room.","Lisa was twirling in the cozy, sunlit family room.",0,1,0.983632505,0.016367437,causative,,,
"Nathan deftly twisted the shiny, metallic dials around.","The shiny, metallic dials twisted around.",1,1,0.992920578,0.007079458,causative,,,
"Nathan deftly twisted the shiny, metallic dials around.",Nathan twisted around.,0,1,0.996750236,0.003249857,causative,,,
William twists the knob around.,The knob twists around.,1,1,0.990436137,0.00956384,causative,,,
William twists the knob around.,William twists around.,0,1,0.990612209,0.009387831,causative,,,
"Jerry will eagerly twist the shiny, metal knobs around.","The shiny, metal knobs will twist around.",1,1,0.988484085,0.011515917,causative,,,
"Jerry will eagerly twist the shiny, metal knobs around.",Jerry will twist around.,0,1,0.996002853,0.003997165,causative,,,
Brandon was slowly twisting the shiny metal handle around with noticeable determination.,The shiny metal handle was twisting around.,1,1,0.993336916,0.006663067,causative,,,
Brandon was slowly twisting the shiny metal handle around with noticeable determination.,Brandon was twisting around.,0,1,0.99281925,0.007180635,causative,,,
"The delicate, ancient statuettes tragically broke the glistening, glass showcases.","The glistening, glass showcases broke.",1,1,0.995902359,0.004097701,causative,,,
"The delicate, ancient statuettes tragically broke the glistening, glass showcases.","The delicate, ancient statuettes broke.",0,1,0.996006429,0.003993651,causative,,,
"The delicate, porcelain figurine unexpectedly breaks the glass showcase with a loud, echoing crack.","The glass showcase breaks with a loud, echoing crack.",1,1,0.95966059,0.040339442,causative,,,
"The delicate, porcelain figurine unexpectedly breaks the glass showcase with a loud, echoing crack.","The delicate, porcelain figurine breaks with a loud, echoing crack.",0,1,0.987162054,0.012837862,causative,,,
The exquisitely crafted tiny sculptures will inevitably break the fragile glass display case.,The fragile glass display case will break.,1,1,0.954007089,0.04599295,causative,,,
The exquisitely crafted tiny sculptures will inevitably break the fragile glass display case.,The exquisitely crafted tiny sculptures will break.,0,1,0.976148248,0.023851743,causative,,,
The statuette was breaking the showcases.,The showcases were breaking.,1,1,0.992313206,0.007686798,causative,,,
The statuette was breaking the showcases.,The statuette was breaking.,0,1,0.99523145,0.004768514,causative,,,
This ceramic cup accidentally chipped Roy's shiny front tooth quite badly.,Roy's shiny front tooth chipped.,1,1,0.995780468,0.004219608,causative,,,
This ceramic cup accidentally chipped Roy's shiny front tooth quite badly.,This ceramic cup chipped.,0,1,0.994329154,0.005670932,causative,,,
This heavy ceramic mug accidentally chips Mark's anterior tooth quite painfully.,Mark's anterior tooth chips.,1,1,0.994920194,0.00507978,causative,,,
This heavy ceramic mug accidentally chips Mark's anterior tooth quite painfully.,This heavy ceramic mug chips.,0,1,0.99107039,0.008929628,causative,,,
This goblet will chip Jason's front tooth.,Jason's front tooth willchip.,1,1,0.980015814,0.019984122,causative,,,
This goblet will chip Jason's front tooth.,This goblet will chip.,0,1,0.991327345,0.008672695,causative,,,
This elegant wine glass accidentally chipped David's prominent front incisor.,David's prominent front incisor chipped.,1,1,0.994624078,0.005375984,causative,,,
This elegant wine glass accidentally chipped David's prominent front incisor.,This elegant wine glass chipped.,0,1,0.993959904,0.006040088,causative,,,
"The hefty mallets loudly cracked the sturdy barriers amid the significant, ongoing renovations, causing a noticeable echo throughout the vast construction site.","The sturdy barriers cracked amid the significant, ongoing renovations.",1,1,0.996066153,0.003933873,causative,,,
"The hefty mallets loudly cracked the sturdy barriers amid the significant, ongoing renovations, causing a noticeable echo throughout the vast construction site.","The hefty mallets cracked amid the significant, ongoing renovations.",0,1,0.995505214,0.004494758,causative,,,
The hammer cracks the walls during the major overhaul.,The walls crack during the major overhaul.,1,1,0.993526697,0.006473343,causative,,,
The hammer cracks the walls during the major overhaul.,The hammer cracks during the major overhaul.,0,1,0.989464641,0.01053532,causative,,,
"The significantly hefty hammer will eventually crack the surprisingly robust barrier during the meticulously planned, expansive renovation.","The surprisingly robust barrier will crack during the meticulously planned, expansive renovation.",1,1,0.989733994,0.010266065,causative,,,
"The significantly hefty hammer will eventually crack the surprisingly robust barrier during the meticulously planned, expansive renovation.","The significantly hefty hammer will crack during the meticulously planned, expansive renovation.",0,1,0.992826104,0.007173984,causative,,,
"The unusually heavy mallets were steadily cracking the thick, grey wall amidst the major, noisy repairs.","The thick, grey wall was cracking amidst the major, noisy repairs.",1,1,0.993057013,0.006942887,causative,,,
"The unusually heavy mallets were steadily cracking the thick, grey wall amidst the major, noisy repairs.","The unusually heavy mallets were cracking amidst the major, noisy repairs.",0,1,0.989542842,0.010457093,causative,,,
Jane crashed the drone while she was in Germany.,The drone crashed in Germany.,1,1,0.995214224,0.004785765,causative,,,
Jane crashed the drone while she was in Germany.,Jane crashed in Germany.,0,1,0.994752765,0.005247198,causative,,,
Teresa accidentally crashes the pilotless drones while she was vacationing in sunny Italy.,The pilotless drones crash in sunny Italy.,1,1,0.985207558,0.014792529,causative,,,
Teresa accidentally crashes the pilotless drones while she was vacationing in sunny Italy.,Teresa crashes in sunny Italy.,0,1,0.992798924,0.007200983,causative,,,
Sandra will inevitably crash the sophisticated unmanned aerial vehicle while she is on a secretive mission in the picturesque countryside of Belgium.,The sophisticated unmanned aerial vehicle will crash in the picturesque countryside of Belgium.,1,1,0.97374177,0.026258247,causative,,,
Sandra will inevitably crash the sophisticated unmanned aerial vehicle while she is on a secretive mission in the picturesque countryside of Belgium.,Sandra will crash in the picturesque countryside of Belgium.,0,1,0.975138545,0.024861351,causative,,,
Ashley has crashed the UAV while she was in France.,The UAV has crashed in France.,1,1,0.994964123,0.005035919,causative,,,
Ashley has crashed the UAV while she was in France.,Ashley has crashed in France.,0,1,0.994286478,0.005713531,causative,,,
The dangerously falling icicle-like formations suddenly fractured the exposed shin.,The exposed shin fractured.,1,1,0.996498585,0.003501391,causative,,,
The dangerously falling icicle-like formations suddenly fractured the exposed shin.,The dangerously falling icicle-like formations fractured.,0,1,0.989802301,0.010197653,causative,,,
The rapidly falling stalactite sharply fractures the fragile bone.,The fragile bone fractures.,1,1,0.995829642,0.004170469,causative,,,
The rapidly falling stalactite sharply fractures the fragile bone.,The rapidly falling stalactite fractures.,0,1,0.995362878,0.004637139,causative,,,
The stalagmites will fracture the temporal bone.,The temporal bone will fracture.,1,1,0.995512903,0.00448711,causative,,,
The stalagmites will fracture the temporal bone.,The stalagmites will fracture.,0,1,0.995718896,0.004281125,causative,,,
The dangerously tumbling stalactite has fractured the vulnerable parietal bone.,The vulnerable parietal bone has fractured.,1,1,0.99610424,0.003895734,causative,,,
The dangerously tumbling stalactite has fractured the vulnerable parietal bone.,The dangerously tumbling stalactite has fractured.,0,1,0.995835304,0.004164754,causative,,,
"The heavy, wooden mallets forcefully shattered the fragile glass pane.",The fragile glass pane shattered.,1,1,0.996937871,0.003062065,causative,,,
"The heavy, wooden mallets forcefully shattered the fragile glass pane.","The heavy, wooden mallets shattered.",0,1,0.985613167,0.014386737,causative,,,
The hammer shatters the glass.,The glass shatters.,1,1,0.995464027,0.004535954,causative,,,
The hammer shatters the glass.,The hammer shatters.,0,1,0.994467854,0.005532197,causative,,,
"The hefty, wooden mallet will effortlessly shatter the thin, delicate pane into countless shimmering pieces.","The thin, delicate pane will shatter.",1,1,0.991180241,0.008819763,causative,,,
"The hefty, wooden mallet will effortlessly shatter the thin, delicate pane into countless shimmering pieces.","The hefty, wooden mallet will shatter.",0,1,0.960384369,0.039615636,causative,,,
The incredibly heavy hammers were swiftly shattering the extremely fragile glass into countless shimmering pieces.,The extremely fragile glass was shattering.,1,1,0.995617628,0.004382362,causative,,,
The incredibly heavy hammers were swiftly shattering the extremely fragile glass into countless shimmering pieces.,The incredibly heavy hammers were shattering.,0,1,0.978326619,0.021673397,causative,,,
William hammered the nails into the doors.,The nails hammered into the doors.,1,1,0.995398581,0.004601406,causative,,,
William hammered the nails into the doors.,William hammered at the doors.,0,1,0.996463597,0.003536502,causative,,,
Ryan carefully hammers the sturdy wooden stakes into the entrance door.,The sturdy wooden stakes are hammered into the entrance door.,1,1,0.997556806,0.002443162,causative,,,
Ryan carefully hammers the sturdy wooden stakes into the entrance door.,Ryan hammers at the entrance door.,0,1,0.996270537,0.003729469,causative,,,
"David will forcefully hammer the sturdy, sharp spike into the wooden door.","The sturdy, sharp spike will be hammered into the wooden door.",1,1,0.997724593,0.002275388,causative,,,
"David will forcefully hammer the sturdy, sharp spike into the wooden door.",David will hammer at the wooden door.,0,1,0.997242808,0.002757198,causative,,,
Justin was hammering the pegs into the door.,The pegs were being hammered into the door.,1,1,0.997821093,0.00217902,causative,,,
Justin was hammering the pegs into the door.,Justin was hammering at the door.,0,1,0.994012654,0.005987301,causative,,,
"The bats smashed the bank teller's windows into countless, tiny pieces.","The bank teller's windows smashed into countless, tiny pieces.",1,1,0.989156127,0.01084378,causative,,,
"The bats smashed the bank teller's windows into countless, tiny pieces.","The bats smashed into countless, tiny pieces.",0,1,0.988067031,0.011933039,causative,,,
"The heavy, sturdy wooden bat forcefully smashes the fragile windows into tiny, sharp fragments.","The fragile windows smashes into tiny, sharp fragments.",1,1,0.991907239,0.008092694,causative,,,
"The heavy, sturdy wooden bat forcefully smashes the fragile windows into tiny, sharp fragments.","The heavy, sturdy wooden bat smashes into tiny, sharp fragments.",0,1,0.983223021,0.016777002,causative,,,
The bats will smash the casement-window to pieces.,The casement-window will be smashed to pieces.,1,1,0.995013535,0.004986481,causative,,,
The bats will smash the casement-window to pieces.,The bats will be smashed to pieces.,0,0,0.000249442,0.999750637,causative,,,
The heavy baseball bat was relentlessly smashing the delicate French window.,The delicate French window was smashed.,1,1,0.99263531,0.007364629,causative,,,
The heavy baseball bat was relentlessly smashing the delicate French window.,The heavy baseball bat was smashed.,0,0,0.003442928,0.996557087,causative,,,
The severely broken tree loudly snapped the old garden table into two halves.,The old garden table snapped into two halves.,1,1,0.996237874,0.003762137,causative,,,
The severely broken tree loudly snapped the old garden table into two halves.,The severely broken tree snapped into two halves.,0,1,0.916289747,0.083710268,causative,,,
The damaged trees snap the outdoor tables in two.,The outdoor tables snap in two.,1,1,0.992849708,0.007150281,causative,,,
The damaged trees snap the outdoor tables in two.,The damaged trees snap in two.,0,1,0.984348834,0.015651086,causative,,,
The brittle birch will effortlessly snap the old open-air table into exactly two uneven pieces.,The old open-air table will snap into exactly two uneven pieces.,1,1,0.991091669,0.008908351,causative,,,
The brittle birch will effortlessly snap the old open-air table into exactly two uneven pieces.,The brittle birch will snap into exactly two uneven pieces.,0,1,0.99201113,0.007988826,causative,,,
"The ancient oaks were snapping the sturdy, wooden patio table in half with their massive, wind-driven branches.","The sturdy, wooden patio table was snapping in half.",1,1,0.996532321,0.003467697,causative,,,
"The ancient oaks were snapping the sturdy, wooden patio table in half with their massive, wind-driven branches.",The ancient oaks were snapping in half.,0,1,0.98196131,0.01803868,causative,,,
The baseball bats splintered the interior door.,The interior door splintered.,1,1,0.993176401,0.006823645,causative,,,
The baseball bats splintered the interior door.,The baseball bats splintered.,0,1,0.988015115,0.011984862,causative,,,
The sturdy oak bat effortlessly splinters the thin interior door.,The thin interior door splinters.,1,1,0.995179057,0.004820916,causative,,,
The sturdy oak bat effortlessly splinters the thin interior door.,The sturdy oak bat splinters.,0,1,0.994716823,0.005283168,causative,,,
The heavy softball bat will quickly splinter the thin internal wooden doors.,The thin internal wooden doors will splinter.,1,1,0.978623986,0.021376062,causative,,,
The heavy softball bat will quickly splinter the thin internal wooden doors.,The heavy softball bat will splinter.,0,1,0.995420396,0.004579527,causative,,,
The baseball bats were splintering the interior doors.,The interior doors were splintering.,1,1,0.989545047,0.010454925,causative,,,
The baseball bats were splintering the interior doors.,The baseball bats were splintering.,0,1,0.993059874,0.006940202,causative,,,
The razor-sharp spears quickly split the ripe coconut into two perfect halves.,The ripe coconut split into two perfect halves.,1,1,0.996093452,0.00390654,causative,,,
The razor-sharp spears quickly split the ripe coconut into two perfect halves.,The razor-sharp spears split into two perfect halves.,0,1,0.953879297,0.046120727,causative,,,
The sharp lance effortlessly splits the ripe coconut into two perfectly equal parts.,The ripe coconut splits into two perfectly equal parts.,1,1,0.995558262,0.004441773,causative,,,
The sharp lance effortlessly splits the ripe coconut into two perfectly equal parts.,The sharp lance splits into two perfectly equal parts.,0,1,0.958114326,0.041885681,causative,,,
The spear will split the coconuts in halves.,The coconuts will split in halves.,1,1,0.996341169,0.003658827,causative,,,
The spear will split the coconuts in halves.,The spear will split in halves.,0,1,0.965743899,0.034256129,causative,,,
The sharp javelins were effortlessly splitting the ripe coconuts into two perfectly identical halves.,The ripe coconuts were splitting into two perfectly identical halves.,1,1,0.996369362,0.003630708,causative,,,
