Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
"Thomas carelessly dropped the hefty, ancient book into the gently flowing brook with a loud splash.","The hefty, ancient book dropped into the gently flowing brook with a loud splash.",1,1,0.977704167,0.022295889,causative,,,
"Thomas carelessly dropped the hefty, ancient book into the gently flowing brook with a loud splash.",Thomas dropped into the gently flowing brook with a loud splash.,0,1,0.945180357,0.054819554,causative,,,
"Brian carelessly drops the heavy, dog-eared novels into the swiftly flowing stream.","The heavy, dog-eared novels drop into the swiftly flowing stream.",1,1,0.9719311,0.028068822,causative,,,
"Brian carelessly drops the heavy, dog-eared novels into the swiftly flowing stream.",Brian drops into the swiftly flowing stream.,0,1,0.839931548,0.160068467,causative,,,
John will drop the books into the river.,The books will drop into the river.,1,1,0.976765513,0.023234479,causative,,,
John will drop the books into the river.,John will drop into the river.,0,1,0.965939164,0.034060869,causative,,,
"Brian was gently dropping the heavy, ancient tome into the slowly flowing, murky creek.","The heavy, ancient tome was dropping into the slowly flowing, murky creek.",1,1,0.959668338,0.040331621,causative,,,
"Brian was gently dropping the heavy, ancient tome into the slowly flowing, murky creek.","Brian was dropping into the slowly flowing, murky creek.",0,1,0.870569825,0.129430115,causative,,,
"Daniel carefully floated the heavy, sturdy timber a lengthy five miles down the gently flowing river to the large, bustling factory.","The heavy, sturdy timber floated a lengthy five miles down the gently flowing river.",1,1,0.973115861,0.026884131,causative,,,
"Daniel carefully floated the heavy, sturdy timber a lengthy five miles down the gently flowing river to the large, bustling factory.",Daniel floated a lengthy five miles down the gently flowing river.,0,1,0.987112463,0.01288748,causative,,,
Harry floats the logs three miles to the mill.,The logs float three miles to the mill.,1,1,0.953994155,0.046005942,causative,,,
Harry floats the logs three miles to the mill.,Harry floats three miles to the mill.,0,1,0.978097141,0.021902835,causative,,,
"Cam will skillfully float the enormous, sturdy logs one kilometer down the swiftly flowing river to the bustling lumberyard, where eager workers await.","The enormous, sturdy logs will float one kilometer down the swiftly flowing river.",1,1,0.961272717,0.038727231,causative,,,
"Cam will skillfully float the enormous, sturdy logs one kilometer down the swiftly flowing river to the bustling lumberyard, where eager workers await.",Cam will float one kilometer down the swiftly flowing river.,0,1,0.988669991,0.011329973,causative,,,
"Ronald was expertly floating the heavy timber a full twenty meters across the crystal-clear stream to the bustling sawmill, under the watchful gaze of the early morning sun.",The heavy timber was floating twenty meters across the crystal-clear stream.,1,1,0.974487662,0.025512403,causative,,,
"Ronald was expertly floating the heavy timber a full twenty meters across the crystal-clear stream to the bustling sawmill, under the watchful gaze of the early morning sun.",Ronald was floating twenty meters across the crystal-clear stream.,0,1,0.978021502,0.021978417,causative,,,
Cam expertly glided the balls across the slippery parquet.,The balls glided across the slippery parquet.,1,1,0.966677189,0.033322863,causative,,,
Cam expertly glided the balls across the slippery parquet.,Cam glided across the slippery parquet.,0,1,0.982387722,0.017612219,causative,,,
"Peter skillfully glides the smoothly polished ball along the glossy, richly stained wooden surface.","The smoothly polished ball glides along the glossy, richly stained wooden surface.",1,1,0.96635735,0.033642672,causative,,,
"Peter skillfully glides the smoothly polished ball along the glossy, richly stained wooden surface.","Peter glides along the glossy, richly stained wooden surface.",0,1,0.960509539,0.039490532,causative,,,
"Sam will effortlessly glide the smooth, glistening spheres across the slick, polished wooden floor.","Glistening spheres will glide across the slick, polished wooden floor.",1,1,0.949776232,0.050223686,causative,,,
"Sam will effortlessly glide the smooth, glistening spheres across the slick, polished wooden floor.","Sam will glide across the slick, polished wooden floor.",0,1,0.975525796,0.02447417,causative,,,
Harry was smoothly gliding the shiny ball across the surprisingly slippery parquet with effortless grace.,The shiny ball was gliding across the surprisingly slippery parquet.,1,1,0.929915845,0.07008417,causative,,,
Harry was smoothly gliding the shiny ball across the surprisingly slippery parquet with effortless grace.,Harry was gliding across the surprisingly slippery parquet.,0,1,0.970868528,0.029131481,causative,,,
"Linda skillfully moved the small, bright red ball onto the smoothly polished track.","The small, bright red ball moved onto the smoothly polished track.",1,1,0.976903737,0.023096235,causative,,,
"Linda skillfully moved the small, bright red ball onto the smoothly polished track.",Linda moved onto the smoothly polished track.,0,1,0.980497241,0.0195028,causative,,,
Helen skillfully moves the heavy spheres toward the correct orientation with steady hands.,The heavy spheres move.,1,1,0.932596624,0.067403324,causative,,,
Helen skillfully moves the heavy spheres toward the correct orientation with steady hands.,Helen moves.,0,1,0.985038579,0.014961414,causative,,,
Ashley will move the balls in the right direction.,The balls will move in the right direction.,1,1,0.946608424,0.053391594,causative,,,
Ashley will move the balls in the right direction.,Ashley will move in the right direction.,0,1,0.976815224,0.023184827,causative,,,
"Teresa was skillfully moving the bright, colorful ball toward the right way, her eyes intently focused on her target.","The bright, colorful ball was moving toward the right way.",1,1,0.963705897,0.036294073,causative,,,
"Teresa was skillfully moving the bright, colorful ball toward the right way, her eyes intently focused on her target.",Teresa was moving toward the right way.,0,1,0.971992791,0.028007194,causative,,,
The skilled mixologists smoothly slid a couple of cold ales to the far end of the bar., A couple of cold ales slid to the far end of the bar.,1,1,0.983599663,0.016400315,causative,,,
The skilled mixologists smoothly slid a couple of cold ales to the far end of the bar.,The skilled mixologists slid to the far end of the bar.,0,1,0.976510048,0.023489967,causative,,,
The bartender slides two beers down to the edge of the counter.,Two beers slide down to the edge of the counter.,1,1,0.980924904,0.019075152,causative,,,
The bartender slides two beers down to the edge of the counter.,The bartender slides down to the edge of the counter.,0,1,0.972407758,0.027592149,causative,,,
The friendly bartender will effortlessly slide a couple of icy-cold beers down to the far edge of the polished wooden counter.,A couple of icy-cold beers will slide down to the far edge of the polished wooden counter.,1,1,0.981354892,0.018645015,causative,,,
The friendly bartender will effortlessly slide a couple of icy-cold beers down to the far edge of the polished wooden counter.,The friendly bartender will slide down to the far edge of the polished wooden counter.,0,1,0.977112353,0.022887722,causative,,,
The skilled bartenders were expertly sliding a couple of frothy ales towards the far end of the polished oak bar.,A couple of frothy ales were sliding towards the far end of the polished oak bar.,1,1,0.973115087,0.026884934,causative,,,
The skilled bartenders were expertly sliding a couple of frothy ales towards the far end of the polished oak bar.,The skilled bartenders were sliding towards the far end of the polished oak bar.,0,1,0.971379399,0.028620508,causative,,,
Matthew swung the baskets in her direction.,The baskets swung in her direction.,1,1,0.977740526,0.02225941,causative,,,
Matthew swung the baskets in her direction.,Matthew swung in her direction.,0,1,0.983520687,0.016479393,causative,,,
"Eric effortlessly swings the heavy jar in her direction, making her eyes widen in surprise.",The heavy jar swings in her direction.,1,1,0.985235453,0.01476455,causative,,,
"Eric effortlessly swings the heavy jar in her direction, making her eyes widen in surprise.",Eric swings in her direction.,0,1,0.984883487,0.015116614,causative,,,
Mike will energetically swing the heavy containers directly toward her way.,The heavy containers will swing directly toward her way.,1,1,0.970551431,0.029448614,causative,,,
Mike will energetically swing the heavy containers directly toward her way.,Mike will swing directly toward her way.,0,1,0.98167485,0.018325171,causative,,,
"Henry was swinging the heavy baskets in her direction, clearly hoping she would catch them.",The heavy baskets were swinging in her direction.,1,1,0.979099035,0.020901009,causative,,,
"Henry was swinging the heavy baskets in her direction, clearly hoping she would catch them.",Henry was swinging in her direction.,0,1,0.985096514,0.014903495,causative,,,
Mark swiftly rotated the image 180 degrees clockwise.,The image rotated 180 degrees clockwise.,1,1,0.977983236,0.02201687,causative,,,
Mark swiftly rotated the image 180 degrees clockwise.,Mark rotated 180 degrees clockwise.,0,1,0.979519486,0.020480545,causative,,,
Edward skillfully rotates the faded picture 180 degrees clockwise with a precise flick of his wrist.,The faded picture rotates 180 degrees clockwise.,1,1,0.973778844,0.026221208,causative,,,
Edward skillfully rotates the faded picture 180 degrees clockwise with a precise flick of his wrist.,Edward rotates 180 degrees clockwise.,0,1,0.980307937,0.019691955,causative,,,
Patrick will rotate the papers exactly 180 degrees to the right.,The papers will rotate 180 degrees to the right..,1,1,0.907500505,0.092499495,causative,,,
Patrick will rotate the papers exactly 180 degrees to the right.,Patrick will rotate 180 degrees to the right.,0,1,0.975747347,0.024252687,causative,,,
Charlie was effortlessly rotating the image a full half-circle in a smooth clockwise direction.,The image was rotating a full half-circle in a smooth clockwise direction.,1,1,0.899202406,0.100797564,causative,,,
Charlie was effortlessly rotating the image a full half-circle in a smooth clockwise direction.,Charlie was rotating a full half-circle in a smooth clockwise direction.,0,1,0.96799767,0.032002334,causative,,,
"The young, enthusiastic lad deftly spun the battery-powered, radio-operated vehicle throughout the spacious, dimly lit room, creating an exciting display of agility and control.","The battery-powered, radio-operated vehicle spun throughout the spacious, dimly lit room.",1,1,0.982207954,0.017792022,causative,,,
"The young, enthusiastic lad deftly spun the battery-powered, radio-operated vehicle throughout the spacious, dimly lit room, creating an exciting display of agility and control.","The young, enthusiastic lad spun throughout the spacious, dimly lit room.",0,1,0.98678267,0.013217262,causative,,,
The boy spins the remote-controlled toy car around the rooms.,The remote-controlled toy car spins around the rooms.,1,1,0.965167761,0.034832217,causative,,,
The boy spins the remote-controlled toy car around the rooms.,The boy spins around the rooms.,0,1,0.984336734,0.015663214,causative,,,
"The eager schoolboys will excitedly spin the brightly colored remotely controlled autos around the spacious, echoing rooms.","The brightly colored remotely controlled autos will spin around the spacious, echoing rooms.",1,1,0.96880585,0.031194109,causative,,,
"The eager schoolboys will excitedly spin the brightly colored remotely controlled autos around the spacious, echoing rooms.","The eager schoolboys will spin around the spacious, echoing rooms.",0,1,0.980551362,0.019448731,causative,,,
"The excited young lad was skillfully spinning the brightly colored, wirelessly operated vehicles around the spacious, echoey chamber, causing them to zigzag wildly with each enthusiastic twist of his controller.","The brightly colored, wirelessly operated vehicles were spinning around the spacious, echoey chamber.",1,1,0.97456646,0.025433563,causative,,,
"The excited young lad was skillfully spinning the brightly colored, wirelessly operated vehicles around the spacious, echoey chamber, causing them to zigzag wildly with each enthusiastic twist of his controller.","The excited young lad was spinning around the spacious, echoey chamber.",0,1,0.982839048,0.017160896,causative,,,
The student turned the document around.,The document turned around.,1,1,0.969623327,0.030376691,causative,,,
The student turned the document around.,The student turned around.,0,1,0.968060136,0.031939778,causative,,,
"The curious students quickly turn the crumpled papers around on the large, cluttered desk.",The crumpled papers turn around.,1,1,0.9575665,0.04243347,causative,,,
"The curious students quickly turn the crumpled papers around on the large, cluttered desk.",The curious students turn around.,0,1,0.970144987,0.029855009,causative,,,
The curious pupil will eagerly turn the well-worn pages around.,The well-worn pages will turn around.,1,1,0.911507487,0.08849252,causative,,,
The curious pupil will eagerly turn the well-worn pages around.,The curious pupil will turn around.,0,1,0.976475596,0.023524409,causative,,,
The schoolboy was turning the sheet of paper around.,The sheet of paper was turning around.,1,1,0.951584101,0.048415903,causative,,,
The schoolboy was turning the sheet of paper around.,The schoolboy was turning around.,0,1,0.971993029,0.028006975,causative,,,
"Pamela gracefully twirled the glowing orbs in the spacious living room, effortlessly captivating everyone's attention.",The glowing orbs twirled in the spacious living room.,1,1,0.961501896,0.038498051,causative,,,
"Pamela gracefully twirled the glowing orbs in the spacious living room, effortlessly captivating everyone's attention.",Pamela twirled in the spacious living room.,0,1,0.986711085,0.013288924,causative,,,
"Emma gracefully twirls the delicate world globe in the cozy, sunlit sitting area.","The delicate world globe twirls in the cozy, sunlit sitting area.",1,1,0.568859398,0.431140602,causative,,,
"Emma gracefully twirls the delicate world globe in the cozy, sunlit sitting area.","Emma twirls in the cozy, sunlit sitting area.",0,1,0.983692288,0.016307704,causative,,,
Janet will twirl the globe in the lounge.,The globe will twirl in the lounge.,1,1,0.773721695,0.226278216,causative,,,
Janet will twirl the globe in the lounge.,Janet will twirl in the lounge.,0,1,0.979048729,0.020951271,causative,,,
"Lisa was enthusiastically twirling the ancient, dusty globe in the cozy, sunlit family room.","The ancient, dusty globe was twirling in the cozy, sunlit family room.",1,1,0.912389755,0.087610207,causative,,,
"Lisa was enthusiastically twirling the ancient, dusty globe in the cozy, sunlit family room.","Lisa was twirling in the cozy, sunlit family room.",0,1,0.982303202,0.017696837,causative,,,
"Nathan deftly twisted the shiny, metallic dials around.","The shiny, metallic dials twisted around.",1,1,0.963485062,0.036514919,causative,,,
"Nathan deftly twisted the shiny, metallic dials around.",Nathan twisted around.,0,1,0.979384661,0.020615267,causative,,,
William twists the knob around.,The knob twists around.,1,1,0.970984638,0.029015418,causative,,,
William twists the knob around.,William twists around.,0,1,0.981428266,0.01857177,causative,,,
"Jerry will eagerly twist the shiny, metal knobs around.","The shiny, metal knobs will twist around.",1,1,0.875422299,0.124577723,causative,,,
"Jerry will eagerly twist the shiny, metal knobs around.",Jerry will twist around.,0,1,0.981173337,0.018826669,causative,,,
Brandon was slowly twisting the shiny metal handle around with noticeable determination.,The shiny metal handle was twisting around.,1,1,0.95631057,0.043689366,causative,,,
Brandon was slowly twisting the shiny metal handle around with noticeable determination.,Brandon was twisting around.,0,1,0.977468133,0.022531779,causative,,,
"The delicate, ancient statuettes tragically broke the glistening, glass showcases.","The glistening, glass showcases broke.",1,1,0.982232332,0.017767666,causative,,,
"The delicate, ancient statuettes tragically broke the glistening, glass showcases.","The delicate, ancient statuettes broke.",0,1,0.987707555,0.012292423,causative,,,
"The delicate, porcelain figurine unexpectedly breaks the glass showcase with a loud, echoing crack.","The glass showcase breaks with a loud, echoing crack.",1,1,0.983643234,0.016356708,causative,,,
"The delicate, porcelain figurine unexpectedly breaks the glass showcase with a loud, echoing crack.","The delicate, porcelain figurine breaks with a loud, echoing crack.",0,1,0.989242613,0.010757443,causative,,,
The exquisitely crafted tiny sculptures will inevitably break the fragile glass display case.,The fragile glass display case will break.,1,1,0.97303468,0.026965255,causative,,,
The exquisitely crafted tiny sculptures will inevitably break the fragile glass display case.,The exquisitely crafted tiny sculptures will break.,0,1,0.978976727,0.02102326,causative,,,
The statuette was breaking the showcases.,The showcases were breaking.,1,1,0.974023521,0.025976427,causative,,,
The statuette was breaking the showcases.,The statuette was breaking.,0,1,0.982714713,0.017285332,causative,,,
This ceramic cup accidentally chipped Roy's shiny front tooth quite badly.,Roy's shiny front tooth chipped.,1,1,0.986678004,0.013322051,causative,,,
This ceramic cup accidentally chipped Roy's shiny front tooth quite badly.,This ceramic cup chipped.,0,1,0.97946173,0.020538202,causative,,,
This heavy ceramic mug accidentally chips Mark's anterior tooth quite painfully.,Mark's anterior tooth chips.,1,1,0.988570273,0.011429722,causative,,,
This heavy ceramic mug accidentally chips Mark's anterior tooth quite painfully.,This heavy ceramic mug chips.,0,1,0.984157622,0.015842324,causative,,,
This goblet will chip Jason's front tooth.,Jason's front tooth willchip.,1,1,0.971358776,0.028641142,causative,,,
This goblet will chip Jason's front tooth.,This goblet will chip.,0,1,0.981859267,0.018140705,causative,,,
This elegant wine glass accidentally chipped David's prominent front incisor.,David's prominent front incisor chipped.,1,1,0.978573024,0.02142689,causative,,,
This elegant wine glass accidentally chipped David's prominent front incisor.,This elegant wine glass chipped.,0,1,0.978826284,0.021173745,causative,,,
"The hefty mallets loudly cracked the sturdy barriers amid the significant, ongoing renovations, causing a noticeable echo throughout the vast construction site.","The sturdy barriers cracked amid the significant, ongoing renovations.",1,1,0.979871929,0.020128088,causative,,,
"The hefty mallets loudly cracked the sturdy barriers amid the significant, ongoing renovations, causing a noticeable echo throughout the vast construction site.","The hefty mallets cracked amid the significant, ongoing renovations.",0,1,0.983539224,0.01646072,causative,,,
The hammer cracks the walls during the major overhaul.,The walls crack during the major overhaul.,1,1,0.979825437,0.020174537,causative,,,
The hammer cracks the walls during the major overhaul.,The hammer cracks during the major overhaul.,0,1,0.97807616,0.021923846,causative,,,
"The significantly hefty hammer will eventually crack the surprisingly robust barrier during the meticulously planned, expansive renovation.","The surprisingly robust barrier will crack during the meticulously planned, expansive renovation.",1,1,0.979253888,0.020746205,causative,,,
"The significantly hefty hammer will eventually crack the surprisingly robust barrier during the meticulously planned, expansive renovation.","The significantly hefty hammer will crack during the meticulously planned, expansive renovation.",0,1,0.975708067,0.024291893,causative,,,
"The unusually heavy mallets were steadily cracking the thick, grey wall amidst the major, noisy repairs.","The thick, grey wall was cracking amidst the major, noisy repairs.",1,1,0.980988681,0.019011356,causative,,,
"The unusually heavy mallets were steadily cracking the thick, grey wall amidst the major, noisy repairs.","The unusually heavy mallets were cracking amidst the major, noisy repairs.",0,1,0.980818152,0.019181851,causative,,,
Jane crashed the drone while she was in Germany.,The drone crashed in Germany.,1,1,0.964082718,0.035917249,causative,,,
Jane crashed the drone while she was in Germany.,Jane crashed in Germany.,0,1,0.987163305,0.012836736,causative,,,
Teresa accidentally crashes the pilotless drones while she was vacationing in sunny Italy.,The pilotless drones crash in sunny Italy.,1,1,0.927712977,0.072287083,causative,,,
Teresa accidentally crashes the pilotless drones while she was vacationing in sunny Italy.,Teresa crashes in sunny Italy.,0,1,0.980105221,0.019894803,causative,,,
Sandra will inevitably crash the sophisticated unmanned aerial vehicle while she is on a secretive mission in the picturesque countryside of Belgium.,The sophisticated unmanned aerial vehicle will crash in the picturesque countryside of Belgium.,1,1,0.975082695,0.024917323,causative,,,
Sandra will inevitably crash the sophisticated unmanned aerial vehicle while she is on a secretive mission in the picturesque countryside of Belgium.,Sandra will crash in the picturesque countryside of Belgium.,0,1,0.980041444,0.019958632,causative,,,
Ashley has crashed the UAV while she was in France.,The UAV has crashed in France.,1,1,0.95476377,0.045236234,causative,,,
Ashley has crashed the UAV while she was in France.,Ashley has crashed in France.,0,1,0.988523006,0.011477048,causative,,,
The dangerously falling icicle-like formations suddenly fractured the exposed shin.,The exposed shin fractured.,1,1,0.986528754,0.01347123,causative,,,
The dangerously falling icicle-like formations suddenly fractured the exposed shin.,The dangerously falling icicle-like formations fractured.,0,1,0.974991322,0.025008725,causative,,,
The rapidly falling stalactite sharply fractures the fragile bone.,The fragile bone fractures.,1,1,0.986052036,0.013947946,causative,,,
The rapidly falling stalactite sharply fractures the fragile bone.,The rapidly falling stalactite fractures.,0,1,0.97978884,0.020211201,causative,,,
The stalagmites will fracture the temporal bone.,The temporal bone will fracture.,1,1,0.984520137,0.015479773,causative,,,
The stalagmites will fracture the temporal bone.,The stalagmites will fracture.,0,1,0.983759046,0.016240917,causative,,,
The dangerously tumbling stalactite has fractured the vulnerable parietal bone.,The vulnerable parietal bone has fractured.,1,1,0.989698708,0.010301353,causative,,,
The dangerously tumbling stalactite has fractured the vulnerable parietal bone.,The dangerously tumbling stalactite has fractured.,0,1,0.984535754,0.015464218,causative,,,
"The heavy, wooden mallets forcefully shattered the fragile glass pane.",The fragile glass pane shattered.,1,1,0.987736523,0.012263485,causative,,,
"The heavy, wooden mallets forcefully shattered the fragile glass pane.","The heavy, wooden mallets shattered.",0,1,0.977866471,0.022133546,causative,,,
The hammer shatters the glass.,The glass shatters.,1,1,0.981185138,0.01881475,causative,,,
The hammer shatters the glass.,The hammer shatters.,0,1,0.767259479,0.232740536,causative,,,
"The hefty, wooden mallet will effortlessly shatter the thin, delicate pane into countless shimmering pieces.","The thin, delicate pane will shatter.",1,1,0.981441379,0.018558592,causative,,,
"The hefty, wooden mallet will effortlessly shatter the thin, delicate pane into countless shimmering pieces.","The hefty, wooden mallet will shatter.",0,1,0.977157414,0.0228425,causative,,,
The incredibly heavy hammers were swiftly shattering the extremely fragile glass into countless shimmering pieces.,The extremely fragile glass was shattering.,1,1,0.983196974,0.016803138,causative,,,
The incredibly heavy hammers were swiftly shattering the extremely fragile glass into countless shimmering pieces.,The incredibly heavy hammers were shattering.,0,1,0.982117832,0.017882099,causative,,,
William hammered the nails into the doors.,The nails hammered into the doors.,1,1,0.869455814,0.130544156,causative,,,
William hammered the nails into the doors.,William hammered at the doors.,0,1,0.961733639,0.038266364,causative,,,
Ryan carefully hammers the sturdy wooden stakes into the entrance door.,The sturdy wooden stakes are hammered into the entrance door.,1,1,0.980174303,0.019825704,causative,,,
Ryan carefully hammers the sturdy wooden stakes into the entrance door.,Ryan hammers at the entrance door.,0,1,0.952906549,0.047093388,causative,,,
"David will forcefully hammer the sturdy, sharp spike into the wooden door.","The sturdy, sharp spike will be hammered into the wooden door.",1,1,0.987682283,0.012317702,causative,,,
"David will forcefully hammer the sturdy, sharp spike into the wooden door.",David will hammer at the wooden door.,0,1,0.965306401,0.034693602,causative,,,
Justin was hammering the pegs into the door.,The pegs were being hammered into the door.,1,1,0.981939018,0.01806099,causative,,,
Justin was hammering the pegs into the door.,Justin was hammering at the door.,0,1,0.936914086,0.063085929,causative,,,
"The bats smashed the bank teller's windows into countless, tiny pieces.","The bank teller's windows smashed into countless, tiny pieces.",1,1,0.961996436,0.038003512,causative,,,
"The bats smashed the bank teller's windows into countless, tiny pieces.","The bats smashed into countless, tiny pieces.",0,1,0.987478256,0.01252176,causative,,,
"The heavy, sturdy wooden bat forcefully smashes the fragile windows into tiny, sharp fragments.","The fragile windows smashes into tiny, sharp fragments.",1,1,0.963444471,0.036555529,causative,,,
"The heavy, sturdy wooden bat forcefully smashes the fragile windows into tiny, sharp fragments.","The heavy, sturdy wooden bat smashes into tiny, sharp fragments.",0,1,0.968743861,0.031256139,causative,,,
The bats will smash the casement-window to pieces.,The casement-window will be smashed to pieces.,1,1,0.983539701,0.016460316,causative,,,
The bats will smash the casement-window to pieces.,The bats will be smashed to pieces.,0,0,0.040648896,0.959351063,causative,,,
The heavy baseball bat was relentlessly smashing the delicate French window.,The delicate French window was smashed.,1,1,0.983825743,0.016174281,causative,,,
The heavy baseball bat was relentlessly smashing the delicate French window.,The heavy baseball bat was smashed.,0,1,0.894045293,0.105954707,causative,,,
The severely broken tree loudly snapped the old garden table into two halves.,The old garden table snapped into two halves.,1,1,0.986290753,0.013709258,causative,,,
The severely broken tree loudly snapped the old garden table into two halves.,The severely broken tree snapped into two halves.,0,1,0.970404148,0.029595844,causative,,,
The damaged trees snap the outdoor tables in two.,The outdoor tables snap in two.,1,1,0.9872365,0.012763372,causative,,,
The damaged trees snap the outdoor tables in two.,The damaged trees snap in two.,0,1,0.895978332,0.104021624,causative,,,
The brittle birch will effortlessly snap the old open-air table into exactly two uneven pieces.,The old open-air table will snap into exactly two uneven pieces.,1,1,0.979119241,0.020880762,causative,,,
The brittle birch will effortlessly snap the old open-air table into exactly two uneven pieces.,The brittle birch will snap into exactly two uneven pieces.,0,1,0.96329546,0.036704537,causative,,,
"The ancient oaks were snapping the sturdy, wooden patio table in half with their massive, wind-driven branches.","The sturdy, wooden patio table was snapping in half.",1,1,0.98047024,0.01952981,causative,,,
"The ancient oaks were snapping the sturdy, wooden patio table in half with their massive, wind-driven branches.",The ancient oaks were snapping in half.,0,1,0.966334403,0.033665542,causative,,,
The baseball bats splintered the interior door.,The interior door splintered.,1,1,0.979264379,0.020735579,causative,,,
The baseball bats splintered the interior door.,The baseball bats splintered.,0,1,0.980815053,0.019184988,causative,,,
The sturdy oak bat effortlessly splinters the thin interior door.,The thin interior door splinters.,1,1,0.975914776,0.024085153,causative,,,
The sturdy oak bat effortlessly splinters the thin interior door.,The sturdy oak bat splinters.,0,1,0.979595363,0.02040465,causative,,,
The heavy softball bat will quickly splinter the thin internal wooden doors.,The thin internal wooden doors will splinter.,1,1,0.969914138,0.03008586,causative,,,
The heavy softball bat will quickly splinter the thin internal wooden doors.,The heavy softball bat will splinter.,0,1,0.982555747,0.017444223,causative,,,
The baseball bats were splintering the interior doors.,The interior doors were splintering.,1,1,0.973077118,0.026922967,causative,,,
The baseball bats were splintering the interior doors.,The baseball bats were splintering.,0,1,0.978735626,0.021264389,causative,,,
The razor-sharp spears quickly split the ripe coconut into two perfect halves.,The ripe coconut split into two perfect halves.,1,1,0.972560525,0.027439447,causative,,,
The razor-sharp spears quickly split the ripe coconut into two perfect halves.,The razor-sharp spears split into two perfect halves.,0,1,0.968599916,0.031400081,causative,,,
The sharp lance effortlessly splits the ripe coconut into two perfectly equal parts.,The ripe coconut splits into two perfectly equal parts.,1,1,0.982031465,0.017968517,causative,,,
The sharp lance effortlessly splits the ripe coconut into two perfectly equal parts.,The sharp lance splits into two perfectly equal parts.,0,1,0.973229527,0.026770415,causative,,,
The spear will split the coconuts in halves.,The coconuts will split in halves.,1,1,0.969328642,0.030671317,causative,,,
The spear will split the coconuts in halves.,The spear will split in halves.,0,1,0.971791804,0.02820823,causative,,,
The sharp javelins were effortlessly splitting the ripe coconuts into two perfectly identical halves.,The ripe coconuts were splitting into two perfectly identical halves.,1,1,0.953877747,0.046122335,causative,,,
